filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj073-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-19-35.txt;28;12;320;82.0127;37.1999;477.666;395.194;210.253;206.185;165.796;188.776;TDG;(static:0);7;?;1;?;0;230.279;354.873;7.70811e+13;7.70811e+13;9.57704;15.7206;373.844;7.70811e+13;50;50;36;
fj073-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-28-14.txt;4;12;320;11.714;26.874;69.2535;61.119;32.747;34.4466;26.5772;30.5489;TDG;(static:0);1;?;1;?;0;33.0325;54.4104;1.03585e+13;1.03585e+13;9.51553;14.9035;306.727;1.03585e+13;50;51;34;
fj074-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-24-44.txt;100;12;640;292.902;40.5241;1651.53;1453.38;597.611;523.106;435.922;481.79;TDG;(static:0);25;?;1;?;0;822.17;1246.74;1.60938e+14;1.60938e+14;9.63328;16.7373;313.812;1.60938e+14;50;51;21;
fj074-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-34-16.txt;128;12;1280;374.914;47.0078;2241.82;1859.39;758.383;651.674;544.262;601.375;TDG;(static:0);32;?;1;?;0;1065.91;1585.62;1.56971e+14;1.56971e+14;9.58094;17.1191;245.69;1.56971e+14;50;51;16;
fj087-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-03-34.txt;108;12;480;316.334;35.556;1842.9;1556.12;605.906;515.797;433.263;477.698;TDG;(static:0);27;?;1;?;0;883.295;1291.21;1.98628e+14;1.98628e+14;9.5879;17.7685;392.792;1.98628e+14;50;51;24;
fj087-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-44-34.txt;120;12;640;351.482;34.9973;2068.03;1715.96;632.937;533.154;455.878;495.702;TDG;(static:0);30;?;1;?;0;975.681;1538.58;1.56364e+14;1.56364e+14;9.5841;16.2092;299.146;1.56364e+14;50;51;17;
fj097-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-28-12.txt;16;12;640;46.8645;40.317;278.857;234.728;123.785;126.627;97.9858;113.146;TDG;(static:0);4;?;1;?;0;132.447;194.752;3.7908e+13;3.7908e+13;9.57414;16.7216;305.355;3.7908e+13;50;51;31;
fj097-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-19-20.txt;32;12;640;93.7288;49.5113;518.648;470.449;237.734;237.263;188.587;217.096;TDG;(static:0);8;?;1;?;0;261.781;408.839;8.81503e+13;8.81503e+13;9.58692;17.0508;371.53;8.81503e+13;50;50;36;
fj097-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-09-29.txt;40;12;320;117.161;42.0365;697.77;588.683;288.758;279.824;225.788;257.256;TDG;(static:0);10;?;1;?;0;335.117;454.112;1.13274e+14;1.13274e+14;9.59792;16.5854;404.807;1.13274e+14;50;50;37;
fj097-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-59-00.txt;48;12;640;140.593;46.6045;798.103;697.041;342.473;329.517;261.352;298.016;TDG;(static:0);12;?;1;?;0;391.963;633.326;1.0659e+14;1.0659e+14;9.55943;17.3016;329.942;1.0659e+14;50;51;29;
fj097-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-49-41.txt;52;12;320;152.309;46.1267;880.985;757.028;380.505;360.075;292.576;331.362;TDG;(static:0);13;?;1;?;0;435.884;584.71;1.39216e+14;1.39216e+14;9.57175;15.9134;386.631;1.39216e+14;50;50;35;
fj097-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-39-31.txt;56;12;320;164.025;46.7113;964.156;807.245;396.372;374.788;304.454;345.87;TDG;(static:0);14;?;1;?;0;460.898;664.512;1.58626e+14;1.58626e+14;9.56389;16.862;423.241;1.58626e+14;50;50;37;
fj097-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-28-44.txt;60;12;640;175.741;46.957;1037.14;870.13;415.486;391.818;314.546;355.693;TDG;(static:0);15;?;1;?;0;487.252;815.502;1.19481e+14;1.19481e+14;9.56587;16.9008;311.039;1.19481e+14;50;51;26;
fj097-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-19-45.txt;64;12;640;187.457;45.8393;1112.39;933.243;441.803;411.97;330.593;374.345;TDG;(static:0);16;?;1;?;0;523.095;837.781;1.27466e+14;1.27466e+14;9.58056;17.3322;315.594;1.27466e+14;50;51;26;
fj097-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_23-09-35.txt;72;12;640;210.889;43.6762;1236.82;1031.58;476.744;437.207;354.019;398.914;TDG;(static:0);18;?;1;?;0;587.595;931.083;1.26853e+14;1.26853e+14;9.58657;17.5334;295.947;1.26853e+14;50;51;23;
fj097-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-59-40.txt;80;12;640;234.321;50.9582;1389;1146.05;525.587;486.713;394.404;444.122;TDG;(static:0);20;?;1;?;0;657.243;1017.01;1.28721e+14;1.28721e+14;9.5587;17.398;269.759;1.28721e+14;50;51;21;
fj097-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-51-16.txt;84;12;640;246.038;42.8819;1448.92;1217.4;543.813;487.273;398.748;445.975;TDG;(static:0);21;?;1;?;0;689.126;910.774;1.41576e+14;1.41576e+14;9.58801;17.0903;296.359;1.41576e+14;50;51;22;
fj097-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_22-42-22.txt;88;12;320;257.754;41.2915;1489.65;1224.31;587.349;512.011;425.348;476.695;TDG;(static:0);22;?;1;?;0;719.267;1061.07;1.75203e+14;1.75203e+14;9.75038;17.0648;342.187;1.75203e+14;50;50;26;
fj101-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-28-15.txt;12;12;320;35.1485;35.6262;205.002;176.864;93.6865;96.4666;74.5816;86.0458;TDG;(static:0);3;?;1;?;0;100.265;126.839;2.93369e+13;2.93369e+13;9.6088;16.3775;310.197;2.93369e+13;50;51;32;
fj104-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-28-20.txt;8;12;320;23.4324;39.5534;138.162;118.288;63.3534;66.2826;51.2213;58.9767;TDG;(static:0);2;?;1;?;0;65.0457;104.049;2.01538e+13;2.01538e+13;9.5711;15.6791;310.14;2.01538e+13;50;51;33;
fj107-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-26-56.txt;24;12;320;70.2967;38.8072;414.473;344.76;176.01;176.416;141.096;161.508;TDG;(static:0);6;?;1;?;0;194.061;300.652;6.42518e+13;6.42518e+13;9.60512;16.4431;364.206;6.42518e+13;50;50;35;
fj107-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_00-17-05.txt;36;12;640;105.445;39.6254;627.62;522.548;259.962;252.99;200.329;228.302;TDG;(static:0);9;?;1;?;0;300.164;423.149;7.1645e+13;7.1645e+13;9.59965;16.854;288.857;7.1645e+13;50;51;26;
fj132-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-40-51.txt;16;11;640;46.8645;96.1663;277.557;222.038;122.663;128.849;99.4997;114.879;TDG;(static:0);4;?;1;?;0;122.494;223.312;3.91308e+13;3.91308e+13;9.64328;16.4526;309.769;3.91308e+13;50;51;32;
fj132-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_20-43-33.txt;32;11;640;93.7288;213.19;558.215;443.618;246.442;259.145;202.177;235.145;TDG;(static:0);8;?;1;?;0;246.041;436.23;9.79447e+13;9.79447e+13;9.64393;16.98;377.954;9.79447e+13;50;50;40;
fj137-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-35-29.txt;20;11;320;58.5806;118.669;350.395;277.705;156.343;163.693;128.402;148.383;TDG;(static:0);5;?;1;?;0;155.158;264.279;5.65726e+13;5.65726e+13;9.63753;16.0344;345.603;5.65726e+13;50;50;37;
fj138-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-36-44.txt;4;11;320;11.714;72.0485;70.5311;56.6607;31.8114;33.816;26.167;30.0116;TDG;(static:0);1;?;1;?;0;31.2211;56.5818;1.00539e+13;1.00539e+13;9.61861;14.9152;303.258;1.00539e+13;50;51;33;
fj138-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-27-54.txt;8;11;320;23.4324;93.702;139.01;112.65;62.7098;66.4704;51.2874;59.0853;TDG;(static:0);2;?;1;?;0;61.9343;110.183;2.01538e+13;2.01538e+13;9.64635;15.7156;309.263;2.01538e+13;50;51;33;
fj161-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_21-35-46.txt;28;11;320;82.0127;185.662;490.394;388.96;218.624;229.483;180.592;208.016;TDG;(static:0);7;?;1;?;0;218.62;360.488;8.35045e+13;8.35045e+13;9.62899;15.6303;363.881;8.35045e+13;50;50;39;
t10/fj003-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-32-39.txt;4;10;320;11.714;65.6934;70.664;53.1257;30.0184;31.9407;25.1371;28.4716;TDG;(static:0);1;?;1;?;0;29.2037;51.6865;9.44454e+12;9.44454e+12;9.71422;14.1948;301.604;9.44454e+12;50;51;31;
t10/fj011-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-50-14.txt;100;10;640;292.902;239.068;1733.93;1276.32;712.251;728.13;577.671;654.554;TDG;(static:0);25;?;1;?;0;728.715;1079.49;2.14584e+14;2.14584e+14;9.72594;15.5828;300.6;2.14584e+14;50;51;28;
t10/fj011-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-33-58.txt;44;10;320;128.877;133.832;764.735;570.606;314.309;324.865;261.37;296.993;TDG;(static:0);11;?;1;?;0;320.007;500.938;1.21156e+14;1.21156e+14;9.72248;15.4443;372.943;1.21156e+14;50;50;36;
t10/fj011-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-17-12.txt;52;10;320;152.309;142.212;904.035;672.268;372.1;382.72;308.627;350.034;TDG;(static:0);13;?;1;?;0;379.982;605.052;1.47171e+14;1.47171e+14;9.70494;15.246;384.54;1.47171e+14;50;50;37;
t10/fj011-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-58-53.txt;60;10;640;175.741;156.935;1050.11;762.937;434.316;444.6;350.648;399.146;TDG;(static:0);15;?;1;?;0;444.633;602.742;1.33267e+14;1.33267e+14;9.70349;15.9239;305.742;1.33267e+14;50;51;29;
t10/fj011-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-23-20.txt;80;10;640;234.321;189.414;1397.22;1025.39;578.402;589.813;466.007;529.656;TDG;(static:0);20;?;1;?;0;593.472;842.516;1.77758e+14;1.77758e+14;9.72492;15.8064;307.407;1.77758e+14;50;51;29;
t10/fj022-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-32-46.txt;8;10;320;23.4324;61.8331;139.96;104.795;59.472;62.7222;49.3216;56.0026;TDG;(static:0);2;?;1;?;0;58.5619;101.976;1.89323e+13;1.89323e+13;9.73562;14.7721;307.882;1.89323e+13;50;51;31;
t10/fj024-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-24-58.txt;48;10;640;140.593;149.69;838.406;611.868;346.105;357.222;280.875;320.49;TDG;(static:0);12;?;1;?;0;349.256;513.591;1.0659e+14;1.0659e+14;9.73483;16.1754;304.352;1.0659e+14;50;51;29;
t10/fj026-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-07-59.txt;56;10;320;164.025;216.336;982.399;722.194;405.571;421.728;337.733;385.069;TDG;(static:0);14;?;1;?;0;404.874;688.431;1.62913e+14;1.62913e+14;9.67774;15.6047;386.299;1.62913e+14;50;50;38;
t10/fj031-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-31-27.txt;72;10;640;210.889;177.284;1268.02;923.019;515.363;527.428;417.343;473.873;TDG;(static:0);18;?;1;?;0;531.232;800.41;1.59945e+14;1.59945e+14;9.72684;15.765;309.32;1.59945e+14;50;51;29;
t10/fj036-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-32-48.txt;36;10;640;105.445;109.588;629.067;460.183;258.037;266.385;210.164;239.154;TDG;(static:0);9;?;1;?;0;261.852;401.282;7.99118e+13;7.99118e+13;9.70974;15.8939;305.985;7.99118e+13;50;51;29;
t10/fj045-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-32-43.txt;16;10;640;46.8645;102.32;282.023;206.516;117.418;123.474;96.8839;110.435;TDG;(static:0);4;?;1;?;0;116.012;199.191;3.66851e+13;3.66851e+13;9.712;15.488;303.051;3.66851e+13;50;51;30;
t10/fj051-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-34-00.txt;40;10;320;117.161;159.388;700.678;513.492;289.542;301.256;241.493;274.972;TDG;(static:0);10;?;1;?;0;289.844;497.069;1.13274e+14;1.13274e+14;9.71405;15.435;376.007;1.13274e+14;50;50;37;
t10/fj063-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-42-22.txt;104;10;320;304.618;324.114;1831.86;1344.34;754.273;778.436;625.413;710.779;TDG;(static:0);26;?;1;?;0;754.121;1304.7;3.18572e+14;3.18572e+14;9.7387;15.2945;409.246;3.18572e+14;50;50;40;
t10/fj063-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-24-46.txt;112;10;640;328.05;247.237;1958.35;1426.7;798.957;813.166;643.762;731.116;TDG;(static:0);28;?;1;?;0;808.234;1353.52;2.40342e+14;2.40342e+14;9.73527;15.931;301.474;2.40342e+14;50;51;28;
t10/fj063-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-15-26.txt;84;10;640;246.038;299.424;1467.15;1059.67;595.952;619.016;489.49;555.837;TDG;(static:0);21;?;1;?;0;592.924;1075.09;1.86623e+14;1.86623e+14;9.73737;15.6926;307.513;1.86623e+14;50;51;29;
t10/fj063-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-58-07.txt;96;10;640;281.186;210.811;1677.04;1227.13;678.325;691.442;548.459;622.136;TDG;(static:0);24;?;1;?;0;700.322;1122.98;2.05985e+14;2.05985e+14;9.72453;15.8848;303.865;2.05985e+14;50;51;28;
t10/fj087-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-07-31.txt;88;10;320;257.754;283.154;1531.42;1128.07;636.721;657.639;528.817;600.639;TDG;(static:0);22;?;1;?;0;634.642;1099.49;2.62805e+14;2.62805e+14;9.72394;15.2373;399.619;2.62805e+14;50;50;39;
t10/fj091-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-32-42.txt;108;10;480;316.334;268.865;1882.85;1376.96;773.019;791.147;623.787;710.748;TDG;(static:0);27;?;1;?;0;781.501;1265.66;2.40009e+14;2.40009e+14;9.74105;16.2333;309.436;2.40009e+14;50;51;29;
t10/fj091-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-08-40.txt;128;10;1280;374.914;342.009;2226.41;1624.05;900.456;926.628;735.193;833.224;TDG;(static:0);32;?;1;?;0;905.562;1580.77;2.74699e+14;2.74699e+14;9.75105;15.7001;302.379;2.74699e+14;50;51;28;
t10/fj123-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_11-16-53.txt;120;10;640;351.482;312.689;2081.32;1532.62;860.382;882.293;699.225;792.674;TDG;(static:0);30;?;1;?;0;871.025;1450.13;2.66738e+14;2.66738e+14;9.70134;15.5078;308.37;2.66738e+14;50;51;29;
t10/fj132-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-34-09.txt;32;10;640;93.7288;149.479;559.004;410.24;231.988;242.385;193.498;221.121;TDG;(static:0);8;?;1;?;0;231.543;382.323;9.30475e+13;9.30475e+13;9.71468;15.8083;383.882;9.30475e+13;50;50;38;
t10/fj140-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-33-50.txt;28;10;320;82.0127;148.736;490.288;361.838;205.057;214.773;171.716;195.701;TDG;(static:0);7;?;1;?;0;203.195;351.92;7.92223e+13;7.92223e+13;9.71553;15.282;368.864;7.92223e+13;50;50;37;
t10/fj147-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-33-32.txt;24;10;320;70.2967;77.1569;418.985;307.633;172.732;178.543;143.464;163.092;TDG;(static:0);6;?;1;?;0;174.883;245.468;6.2416e+13;6.2416e+13;9.74082;15.3999;349.584;6.2416e+13;50;50;34;
t10/fj153-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-33-39.txt;20;10;320;58.5806;114.157;350.387;258.328;147.357;154.454;123.328;140.637;TDG;(static:0);5;?;1;?;0;145.753;248.216;5.50436e+13;5.50436e+13;9.72585;15.2582;356.375;5.50436e+13;50;50;36;
t10/fj156-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-50-59.txt;64;10;640;187.457;162.881;1123.97;807.247;457.532;468.414;369.532;420.756;TDG;(static:0);16;?;1;?;0;470.182;650.922;1.37271e+14;1.37271e+14;9.76161;16.1515;298.916;1.37271e+14;50;51;28;
t10/fj158-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-32-41.txt;12;10;320;35.1485;80.1684;210.246;155.227;88.6386;93.223;73.0207;83.3144;TDG;(static:0);3;?;1;?;0;87.5099;149.344;2.75034e+13;2.75034e+13;9.72904;15.512;300.928;2.75034e+13;50;51;30;
