filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_002_full_144_720/fj097-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_07-19-55.txt;1;9;144;2.13405;28.7926;17.6199;12.0597;5.35456;5.8913;5.25838;5.50307;TDG;(static,720);1;?;1;?;0;4.77103;12.1534
test_002_full_160_720/fj098-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_07-30-59.txt;1;10;160;2.92737;30.1677;17.3453;13.3116;6.06299;6.63285;5.69515;6.00435;TDG;(static,720);1;?;1;?;0;5.4548;13.3608
test_002_full_160_720/fj098-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_07-34-27.txt;1;11;160;2.92737;30.348;17.3844;14.4342;6.35295;6.95785;5.96073;6.28309;TDG;(static,720);1;?;1;?;0;5.72415;14.5488
test_002_full_160_720/fj098-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_07-37-51.txt;1;12;160;2.92737;30.3303;17.3715;15.8538;6.69337;7.34014;6.23684;6.60194;TDG;(static,720);1;?;1;?;0;6.04803;15.9654
test_002_full_160_720/fj098-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_06-57-04.txt;1;1;160;2.92737;4.52809;5.52766;1.52462;0.958018;1.03921;0.991173;1.00069;TDG;(static,720);1;?;1;?;0;0.841514;1.53932
test_002_full_160_720/fj098-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_07-01-26.txt;1;2;160;2.92737;8.88317;11.0246;2.98246;1.78365;1.93984;1.8237;1.84922;TDG;(static,720);1;?;1;?;0;1.57649;2.98414
test_002_full_160_720/fj098-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_07-05-38.txt;1;3;160;2.92737;12.7122;14.1145;4.27414;2.52405;2.74119;2.52964;2.58332;TDG;(static,720);1;?;1;?;0;2.25445;4.35837
test_002_full_160_720/fj098-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_07-09-23.txt;1;4;160;2.92737;17.2128;16.6674;5.7328;3.18412;3.47026;3.16221;3.24699;TDG;(static,720);1;?;1;?;0;2.85876;5.79533
test_002_full_160_720/fj098-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_07-13-11.txt;1;5;160;2.92737;20.6243;17.2351;6.89923;3.78475;4.11949;3.70991;3.82723;TDG;(static,720);1;?;1;?;0;3.38049;6.96381
test_002_full_160_720/fj098-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_07-16-46.txt;1;6;160;2.92737;24.3008;17.277;8.18944;4.31835;4.70631;4.19425;4.34531;TDG;(static,720);1;?;1;?;0;3.89035;8.32114
test_002_full_160_720/fj098-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_07-20-26.txt;1;7;160;2.92737;28.0113;17.2221;9.39619;4.79705;5.23193;4.61765;4.80526;TDG;(static,720);1;?;1;?;0;4.35568;9.49954
test_002_full_160_720/fj098-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_07-24-00.txt;1;8;160;2.92737;30.5605;17.1682;10.724;5.16165;5.64753;4.94386;5.16528;TDG;(static,720);1;?;1;?;0;4.70884;10.8315
test_002_full_160_720/fj098-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_07-27-28.txt;1;9;160;2.92737;29.5282;17.2568;11.856;5.53011;6.05412;5.26673;5.51548;TDG;(static,720);1;?;1;?;0;5.04659;11.9131
test_003_full_160_560/fj095-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_07-32-08.txt;1;10;160;2.92737;19.5468;21.1748;13.205;5.85805;6.41291;5.53003;5.82139;TDG;(static,560);1;?;1;?;0;5.25213;13.1991
test_003_full_160_560/fj095-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_07-35-38.txt;1;11;160;2.92737;19.6066;21.1474;14.4059;6.18913;6.77923;5.82673;6.13554;TDG;(static,560);1;?;1;?;0;5.58462;14.2243
test_003_full_160_560/fj095-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_07-39-04.txt;1;12;160;2.92737;19.5645;21.1446;15.6943;6.47618;7.10276;6.05939;6.40509;TDG;(static,560);1;?;1;?;0;5.86097;15.535
test_003_full_160_560/fj095-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_06-58-19.txt;1;1;160;2.92737;4.50337;5.40995;1.52443;0.940225;1.02166;0.974856;0.98406;TDG;(static,560);1;?;1;?;0;0.827757;1.51414
test_003_full_160_560/fj095-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_07-02-43.txt;1;2;160;2.92737;8.82882;10.9394;2.98151;1.74065;1.89704;1.78517;1.80958;TDG;(static,560);1;?;1;?;0;1.54286;2.93105
test_003_full_160_560/fj095-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_07-06-57.txt;1;3;160;2.92737;12.7344;14.5632;4.30994;2.46227;2.68187;2.47893;2.52997;TDG;(static,560);1;?;1;?;0;2.20952;4.25464
test_003_full_160_560/fj095-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_07-10-44.txt;1;4;160;2.92737;16.1764;17.6059;5.72803;3.08972;3.37509;3.0812;3.16192;TDG;(static,560);1;?;1;?;0;2.784;5.71474
test_003_full_160_560/fj095-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_07-14-34.txt;1;5;160;2.92737;17.4075;19.2423;6.9313;3.69174;4.02614;3.6307;3.74398;TDG;(static,560);1;?;1;?;0;3.31854;6.82351
test_003_full_160_560/fj095-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_07-18-11.txt;1;6;160;2.92737;18.4861;20.5478;8.1971;4.19223;4.57731;4.09021;4.2333;TDG;(static,560);1;?;1;?;0;3.79014;8.1241
test_003_full_160_560/fj095-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_07-21-39.txt;1;7;160;2.92737;19.2007;20.9943;9.44008;4.65516;5.0869;4.50235;4.68083;TDG;(static,560);1;?;1;?;0;4.24003;9.23866
test_003_full_160_560/fj095-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_07-25-15.txt;1;8;160;2.92737;19.6566;21.3521;10.7222;5.02361;5.50137;4.82753;5.04048;TDG;(static,560);1;?;1;?;0;4.59357;10.6096
test_003_full_160_560/fj095-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_07-28-45.txt;1;9;160;2.92737;19.2918;20.981;11.8824;5.40671;5.92076;5.16151;5.40155;TDG;(static,560);1;?;1;?;0;4.94111;11.8076
test_003_full_176_320/fj096-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_07-43-03.txt;1;10;176;3.89633;19.7881;21.3444;12.4522;6.07423;6.58535;5.63904;5.93066;TDG;(static,320);1;?;1;?;0;5.63179;11.8131
test_003_full_176_320/fj096-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_07-47-23.txt;1;11;176;3.89633;19.8658;21.2987;13.5091;6.61006;7.14414;6.0629;6.39432;TDG;(static,320);1;?;1;?;0;6.0233;12.5476
test_003_full_176_320/fj096-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_07-51-39.txt;1;12;176;3.89633;19.8522;21.3492;15.4355;6.96075;7.55586;6.36242;6.73408;TDG;(static,320);1;?;1;?;0;6.33547;14.8
test_003_full_176_320/fj096-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_07-00-38.txt;1;1;176;3.89633;4.35441;5.52078;1.55097;0.949581;1.0321;0.983408;0.992732;TDG;(static,320);1;?;1;?;0;0.838095;1.53871
test_003_full_176_320/fj096-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_07-06-29.txt;1;2;176;3.89633;8.8764;11.1863;3.03747;1.77411;1.93215;1.81361;1.83858;TDG;(static,320);1;?;1;?;0;1.58702;2.99825
test_003_full_176_320/fj096-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_07-11-28.txt;1;3;176;3.89633;12.52;15.0871;4.36238;2.51139;2.73087;2.51443;2.56718;TDG;(static,320);1;?;1;?;0;2.26495;4.27869
test_003_full_176_320/fj096-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_07-16-27.txt;1;4;176;3.89633;16.4713;18.0322;5.62827;3.1911;3.46598;3.14928;3.23222;TDG;(static,320);1;?;1;?;0;2.89778;5.47548
test_003_full_176_320/fj096-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_07-21-06.txt;1;5;176;3.89633;17.5239;19.6358;7.05047;3.77748;4.11163;3.69008;3.80523;TDG;(static,320);1;?;1;?;0;3.44661;6.8849
test_003_full_176_320/fj096-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_07-25-30.txt;1;6;176;3.89633;18.6043;20.7501;8.37018;4.3766;4.75999;4.22019;4.37274;TDG;(static,320);1;?;1;?;0;3.9572;8.25822
test_003_full_176_320/fj096-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_07-30-04.txt;1;7;176;3.89633;19.4551;21.0919;9.30257;4.86753;5.28078;4.63227;4.82363;TDG;(static,320);1;?;1;?;0;4.46767;8.86339
test_003_full_176_320/fj096-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_07-34-32.txt;1;8;176;3.89633;19.902;21.4551;9.80453;5.20864;5.63449;4.9134;5.12775;TDG;(static,320);1;?;1;?;0;4.8526;9.08267
test_003_full_176_320/fj096-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_07-38-50.txt;1;9;176;3.89633;19.6164;21.1973;12.2599;5.67255;6.18728;5.34016;5.59605;TDG;(static,320);1;?;1;?;0;5.21196;12.1105
test_004_unroll4_man/fj018-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_08-56-04.txt;1;10;176;3.89633;19.77;21.3285;12.4865;7.44087;7.87332;6.58177;6.97915;TDG;(static,640);1;?;1;?;0;7.4473;11.6627
test_004_unroll4_man/fj018-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_09-00-22.txt;1;11;176;3.89633;19.8161;21.3832;13.3261;8.1851;8.6035;7.10631;7.56481;TDG;(static,640);1;?;1;?;0;8.04658;12.5888
test_004_unroll4_man/fj018-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_09-04-33.txt;1;12;176;3.89633;19.8046;21.2128;15.5072;8.80054;9.28798;7.57583;8.10833;TDG;(static,640);1;?;1;?;0;8.67937;14.9005
test_004_unroll4_man/fj018-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_08-15-06.txt;1;1;176;3.89633;4.35475;5.52427;1.55143;1.09909;1.17463;1.11479;1.12684;TDG;(static,640);1;?;1;?;0;1.01108;1.53841
test_004_unroll4_man/fj018-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_08-20-37.txt;1;2;176;3.89633;8.4048;10.54;3.02123;2.06323;2.20654;2.05876;2.09101;TDG;(static,640);1;?;1;?;0;1.93148;2.99
test_004_unroll4_man/fj018-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_08-25-20.txt;1;3;176;3.89633;12.5216;15.0977;4.36462;2.94031;3.13972;2.86516;2.93335;TDG;(static,640);1;?;1;?;0;2.78816;4.27897
test_004_unroll4_man/fj018-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_08-30-07.txt;1;4;176;3.89633;16.3545;18.3801;5.59886;3.76105;4.00498;3.591;3.6994;TDG;(static,640);1;?;1;?;0;3.60973;5.46656
test_004_unroll4_man/fj018-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_08-34-32.txt;1;5;176;3.89633;17.5052;19.6372;7.04541;4.46978;4.7714;4.22418;4.37605;TDG;(static,640);1;?;1;?;0;4.31337;6.88392
test_004_unroll4_man/fj018-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_08-39-01.txt;1;6;176;3.89633;18.5782;20.7776;8.38389;5.26595;5.60549;4.88575;5.09124;TDG;(static,640);1;?;1;?;0;5.06447;8.25994
test_004_unroll4_man/fj018-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_08-43-20.txt;1;7;176;3.89633;19.3638;21.1396;9.3183;5.82249;6.18446;5.32792;5.58183;TDG;(static,640);1;?;1;?;0;5.69255;8.78845
test_004_unroll4_man/fj018-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_08-47-33.txt;1;8;176;3.89633;19.9118;21.4643;9.87272;6.29077;6.65395;5.68848;5.97643;TDG;(static,640);1;?;1;?;0;6.27629;9.09145
test_004_unroll4_man/fj018-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_08-51-51.txt;1;9;176;3.89633;19.5894;21.1864;12.2801;7.01908;7.47105;6.29102;6.64786;TDG;(static,640);1;?;1;?;0;6.96118;12.1465
test_004_unroll4_sch/fj017-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_08-55-38.txt;1;10;176;3.89633;19.7454;21.3658;12.4792;7.42586;7.85934;6.57125;6.96857;TDG;(static,640);1;?;1;?;0;7.41025;11.812
test_004_unroll4_sch/fj017-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_08-59-44.txt;1;11;176;3.89633;19.8016;21.3482;13.2764;8.15519;8.57344;7.08557;7.54094;TDG;(static,640);1;?;1;?;0;7.99559;12.4536
test_004_unroll4_sch/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_09-03-56.txt;1;12;176;3.89633;19.8248;21.3645;15.5023;8.77784;9.26731;7.56165;8.09313;TDG;(static,640);1;?;1;?;0;8.63581;15.0504
test_004_unroll4_sch/fj017-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_08-14-31.txt;1;1;176;3.89633;4.35215;5.52436;1.55079;1.09064;1.16664;1.10746;1.1193;TDG;(static,640);1;?;1;?;0;1.00091;1.53835
test_004_unroll4_sch/fj017-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_08-20-02.txt;1;2;176;3.89633;8.40139;10.5399;3.02;2.04936;2.19345;2.04702;2.07894;TDG;(static,640);1;?;1;?;0;1.91462;2.98864
test_004_unroll4_sch/fj017-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_08-24-54.txt;1;3;176;3.89633;12.507;15.099;4.36473;2.92155;3.12219;2.84354;2.91756;TDG;(static,640);1;?;1;?;0;2.76352;4.28226
test_004_unroll4_sch/fj017-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_08-29-38.txt;1;4;176;3.89633;16.4543;18.0219;5.62366;3.75663;4.00275;3.59624;3.70489;TDG;(static,640);1;?;1;?;0;3.59799;5.47313
test_004_unroll4_sch/fj017-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_08-34-03.txt;1;5;176;3.89633;17.4732;19.6318;7.05305;4.44622;4.74992;4.20678;4.35781;TDG;(static,640);1;?;1;?;0;4.28077;6.90274
test_004_unroll4_sch/fj017-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_08-38-32.txt;1;6;176;3.89633;18.5635;20.7543;8.38457;5.23026;5.57241;4.86061;5.06424;TDG;(static,640);1;?;1;?;0;5.01666;8.27159
test_004_unroll4_sch/fj017-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_08-42-52.txt;1;7;176;3.89633;19.3427;21.0445;9.30921;5.79241;6.15613;5.30774;5.55929;TDG;(static,640);1;?;1;?;0;5.64323;8.86811
test_004_unroll4_sch/fj017-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_08-47-06.txt;1;8;176;3.89633;19.8613;21.4757;9.76641;6.26051;6.61947;5.66473;5.94936;TDG;(static,640);1;?;1;?;0;6.23594;9.13576
test_004_unroll4_sch/fj017-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_08-51-25.txt;1;9;176;3.89633;19.6039;21.187;12.2766;6.92708;7.38552;6.22737;6.57816;TDG;(static,640);1;?;1;?;0;6.825;12.1132
test_004_unroll6_man/fj023-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_08-57-46.txt;1;10;176;3.89633;19.7472;21.3616;12.421;7.48133;7.90688;6.60687;7.00655;TDG;(static,640);1;?;1;?;0;7.49926;11.6963
test_004_unroll6_man/fj023-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_09-02-04.txt;1;11;176;3.89633;19.7747;21.3088;13.1412;8.21837;8.62203;7.12137;7.58277;TDG;(static,640);1;?;1;?;0;8.08703;12.6097
test_004_unroll6_man/fj023-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_09-06-15.txt;1;12;176;3.89633;19.809;21.2993;15.4876;8.75506;9.24583;7.54669;8.07597;TDG;(static,640);1;?;1;?;0;8.6002;15.0848
test_004_unroll6_man/fj023-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_08-16-54.txt;1;1;176;3.89633;4.34523;5.52168;1.55028;1.10568;1.1807;1.12036;1.13256;TDG;(static,640);1;?;1;?;0;1.01909;1.53833
test_004_unroll6_man/fj023-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_08-22-24.txt;1;2;176;3.89633;8.86156;11.1848;3.03713;2.06753;2.21278;2.06426;2.09667;TDG;(static,640);1;?;1;?;0;1.93699;2.99789
test_004_unroll6_man/fj023-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_08-27-07.txt;1;3;176;3.89633;12.508;15.0912;4.37002;2.94728;3.14662;2.87094;2.93962;TDG;(static,640);1;?;1;?;0;2.79756;4.27723
test_004_unroll6_man/fj023-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_08-31-51.txt;1;4;176;3.89633;16.4415;18.0619;5.62653;3.75118;3.99777;3.59156;3.70015;TDG;(static,640);1;?;1;?;0;3.5903;5.47401
test_004_unroll6_man/fj023-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_08-36-15.txt;1;5;176;3.89633;17.4677;19.6512;7.0981;4.50116;4.80434;4.24995;4.40357;TDG;(static,640);1;?;1;?;0;4.35417;6.91518
test_004_unroll6_man/fj023-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_08-40-44.txt;1;6;176;3.89633;18.5696;20.7373;8.39098;5.26377;5.604;4.88442;5.0907;TDG;(static,640);1;?;1;?;0;5.06031;8.26841
test_004_unroll6_man/fj023-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_08-45-03.txt;1;7;176;3.89633;19.3583;21.1402;9.28864;5.86562;6.22265;5.35861;5.61475;TDG;(static,640);1;?;1;?;0;5.74771;8.81513
test_004_unroll6_man/fj023-1ranks-8threads_HPCG-Benchmark_3.0_2023-07-17_08-49-16.txt;1;8;176;3.89633;19.8704;21.4532;9.89526;6.31543;6.6783;5.70844;5.99857;TDG;(static,640);1;?;1;?;0;6.30087;9.15997
test_004_unroll6_man/fj023-1ranks-9threads_HPCG-Benchmark_3.0_2023-07-17_08-53-34.txt;1;9;176;3.89633;19.574;21.1608;12.3279;6.96069;7.41938;6.25453;6.60782;TDG;(static,640);1;?;1;?;0;6.8826;12.0962
test_004_unroll6_sch1/fj019-1ranks-10threads_HPCG-Benchmark_3.0_2023-07-17_08-57-35.txt;1;10;176;3.89633;19.7428;21.3158;12.2892;6.67901;7.15443;6.05514;6.39683;TDG;(static,640);1;?;1;?;0;6.38614;11.8899
test_004_unroll6_sch1/fj019-1ranks-11threads_HPCG-Benchmark_3.0_2023-07-17_09-01-49.txt;1;11;176;3.89633;19.8421;21.3335;13.4397;7.24451;7.74261;6.49214;6.87967;TDG;(static,640);1;?;1;?;0;6.79184;12.6304
test_004_unroll6_sch1/fj019-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-17_09-05-59.txt;1;12;176;3.89633;19.8313;21.3339;15.5668;7.61701;8.18906;6.80659;7.24315;TDG;(static,640);1;?;1;?;0;7.12802;14.8635
test_004_unroll6_sch1/fj019-1ranks-1threads_HPCG-Benchmark_3.0_2023-07-17_08-15-44.txt;1;1;176;3.89633;4.34683;5.51983;1.55044;1.09249;1.16837;1.10875;1.12098;TDG;(static,640);1;?;1;?;0;1.00318;1.53832
test_004_unroll6_sch1/fj019-1ranks-2threads_HPCG-Benchmark_3.0_2023-07-17_08-21-18.txt;1;2;176;3.89633;8.4046;10.5321;3.02002;2.01665;2.16264;2.0183;2.05074;TDG;(static,640);1;?;1;?;0;1.87409;2.98948
test_004_unroll6_sch1/fj019-1ranks-3threads_HPCG-Benchmark_3.0_2023-07-17_08-26-05.txt;1;3;176;3.89633;12.4789;15.0779;4.36666;2.84416;3.04955;2.78688;2.85328;TDG;(static,640);1;?;1;?;0;2.66685;4.28216
test_004_unroll6_sch1/fj019-1ranks-4threads_HPCG-Benchmark_3.0_2023-07-17_08-30-53.txt;1;4;176;3.89633;16.466;18.0389;5.62135;3.5767;3.83394;3.4541;3.55701;TDG;(static,640);1;?;1;?;0;3.36841;5.46569
test_004_unroll6_sch1/fj019-1ranks-5threads_HPCG-Benchmark_3.0_2023-07-17_08-35-22.txt;1;5;176;3.89633;17.5065;19.6384;7.11161;4.23735;4.55682;4.04919;4.19125;TDG;(static,640);1;?;1;?;0;4.00877;6.94071
test_004_unroll6_sch1/fj019-1ranks-6threads_HPCG-Benchmark_3.0_2023-07-17_08-39-57.txt;1;6;176;3.89633;18.5909;20.7601;8.38063;4.89858;5.26087;4.61299;4.80039;TDG;(static,640);1;?;1;?;0;4.59384;8.25919
test_004_unroll6_sch1/fj019-1ranks-7threads_HPCG-Benchmark_3.0_2023-07-17_08-44-44.txt;1;7;176;3.89633;13.8173;21.1054;6.99225;4.12475;4.439;3.95712;4.09879;TDG;(static,640);1;?;1;?;0;3.90623;6.59363
