fj121-80ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-31-49.txt:Convergence Data::Data=4,2,10,,80,160,32,,0.192047,0.106404,0.073938,0.056766,0.046047,0.038713,0.033441,0.029368,0.026083,0.023618,0.022265,0.020323,0.018354,0.017385,0.015850,0.014962,0.014025,0.012998,0.012477,0.011809,0.011370,0.011007,0.010218,0.009699,0.009476,0.009307,0.008780,0.008323,0.008223,0.008181,0.007681,0.007521,0.007102,0.007016,0.006606,0.006189,0.006092,0.005752,0.005683,0.005444,0.005302,0.005048,0.004971,0.004861,0.004824,0.004764,0.005092,0.005594,0.006388,0.006189,
fj123-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-16-53.txt:Convergence Data::Data=4,5,2,,80,64,160,,0.189468,0.104501,0.072368,0.055413,0.044883,0.037700,0.032494,0.028554,0.025468,0.022972,0.020922,0.019207,0.017718,0.016444,0.015322,0.014331,0.013440,0.012629,0.011941,0.011516,0.011096,0.010377,0.009971,0.009451,0.009349,0.008873,0.008717,0.008244,0.008059,0.007884,0.007330,0.007347,0.006858,0.006596,0.006326,0.006115,0.005822,0.005551,0.005454,0.005422,0.005100,0.004905,0.004886,0.004828,0.004792,0.004924,0.005517,0.006154,0.006093,0.005210,
fj123-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-32-55.txt:Convergence Data::Data=2,5,4,,160,64,80,,0.189562,0.104602,0.072468,0.055509,0.044974,0.037785,0.032570,0.028622,0.025528,0.023025,0.020968,0.019245,0.017748,0.016464,0.015343,0.014342,0.013450,0.012632,0.011942,0.011506,0.011074,0.010364,0.009954,0.009380,0.009275,0.008846,0.008717,0.008132,0.008058,0.007781,0.007424,0.007231,0.007000,0.006560,0.006382,0.006181,0.005812,0.005595,0.005486,0.005354,0.005142,0.004904,0.004886,0.004748,0.004843,0.004955,0.005389,0.006133,0.006199,0.005370,
fj125-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-16-52.txt:Convergence Data::Data=5,4,2,,64,80,160,,0.189463,0.104495,0.072363,0.055407,0.044878,0.037696,0.032490,0.028551,0.025465,0.022970,0.020921,0.019206,0.017717,0.016443,0.015322,0.014331,0.013440,0.012631,0.011944,0.011524,0.011088,0.010372,0.009980,0.009425,0.009363,0.008868,0.008693,0.008288,0.007985,0.007922,0.007376,0.007240,0.006911,0.006680,0.006207,0.006140,0.005880,0.005549,0.005438,0.005346,0.005142,0.005030,0.004824,0.004681,0.004843,0.005064,0.005515,0.005988,0.006089,0.005232,
fj127-25ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-17-47.txt:Convergence Data::Data=5,5,1,,64,64,320,,0.189426,0.104454,0.072323,0.055369,0.044842,0.037663,0.032460,0.028523,0.025433,0.022920,0.020870,0.019185,0.017715,0.016446,0.015323,0.014326,0.013426,0.012568,0.011872,0.011630,0.011352,0.010466,0.010173,0.009554,0.009462,0.008699,0.008848,0.008211,0.008113,0.007893,0.007377,0.007191,0.007018,0.006517,0.006242,0.006163,0.005776,0.005519,0.005456,0.005442,0.005270,0.004972,0.004791,0.004833,0.004963,0.004950,0.005629,0.006241,0.006206,0.005108,
fj129-32ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-17-05.txt:Convergence Data::Data=4,4,2,,80,80,160,,0.189016,0.104191,0.072124,0.055208,0.044704,0.037541,0.032349,0.028422,0.025354,0.022888,0.020851,0.019115,0.017617,0.016347,0.015227,0.014246,0.013378,0.012618,0.011937,0.011331,0.010772,0.010229,0.009704,0.009350,0.009258,0.008979,0.008466,0.008319,0.007896,0.007855,0.007301,0.007334,0.006729,0.006759,0.006236,0.006078,0.005898,0.005526,0.005409,0.005286,0.004975,0.004913,0.004837,0.004708,0.004716,0.005035,0.005591,0.006064,0.006014,0.005045,
fj130-100ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-29-50.txt:Convergence Data::Data=5,2,10,,64,160,32,,0.192480,0.106695,0.074164,0.056953,0.046209,0.038855,0.033570,0.029487,0.026188,0.023685,0.022294,0.020415,0.018433,0.017456,0.015953,0.015028,0.014094,0.013032,0.012449,0.011862,0.011578,0.011275,0.010322,0.009889,0.009670,0.009220,0.008803,0.008478,0.008236,0.008229,0.007756,0.007464,0.007218,0.007030,0.006509,0.006295,0.006056,0.005783,0.005652,0.005469,0.005449,0.005203,0.004990,0.004827,0.004954,0.004854,0.005028,0.005515,0.006324,0.006339,
fj130-200ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-24-42.txt:Convergence Data::Data=4,5,10,,80,64,32,,0.193352,0.107286,0.074624,0.057336,0.046539,0.039147,0.033833,0.029731,0.026417,0.023871,0.022411,0.020600,0.018582,0.017546,0.016105,0.015131,0.014221,0.013180,0.012547,0.011961,0.011639,0.011395,0.010510,0.009920,0.009814,0.009517,0.009138,0.008702,0.008427,0.008422,0.007832,0.007650,0.007337,0.006986,0.006647,0.006366,0.006124,0.005841,0.005738,0.005613,0.005465,0.005258,0.005189,0.005014,0.004921,0.004781,0.004957,0.005343,0.006114,0.006343,
fj130-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-34-17.txt:Convergence Data::Data=4,2,5,,80,160,64,,0.189593,0.104638,0.072504,0.055543,0.045007,0.037816,0.032598,0.028646,0.025549,0.023044,0.020981,0.019258,0.017765,0.016481,0.015351,0.014352,0.013445,0.012626,0.011921,0.011440,0.011089,0.010462,0.009815,0.009525,0.009160,0.008904,0.008475,0.008280,0.007849,0.007859,0.007280,0.007357,0.006789,0.006770,0.006367,0.006076,0.005981,0.005558,0.005475,0.005375,0.005101,0.004960,0.004832,0.004734,0.004742,0.004988,0.005457,0.006079,0.006304,0.005310,
fj131-32ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-17-28.txt:Convergence Data::Data=2,4,4,,160,80,80,,0.189110,0.104293,0.072225,0.055305,0.044797,0.037627,0.032426,0.028491,0.025415,0.022942,0.020897,0.019155,0.017648,0.016367,0.015249,0.014257,0.013389,0.012621,0.011938,0.011326,0.010763,0.010211,0.009684,0.009299,0.009166,0.008964,0.008474,0.008182,0.007912,0.007743,0.007373,0.007224,0.006834,0.006717,0.006306,0.006157,0.005869,0.005587,0.005452,0.005214,0.005026,0.004889,0.004836,0.004635,0.004754,0.005041,0.005453,0.006058,0.006123,0.005227,
fj132-25ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-35-26.txt:Convergence Data::Data=5,1,5,,64,320,64,,0.189591,0.104635,0.072501,0.055541,0.045005,0.037813,0.032596,0.028643,0.025539,0.023015,0.020949,0.019252,0.017777,0.016495,0.015362,0.014352,0.013436,0.012570,0.011854,0.011542,0.011310,0.010544,0.010013,0.009547,0.009284,0.008684,0.008536,0.008175,0.007830,0.007796,0.007279,0.007160,0.006905,0.006688,0.006287,0.006107,0.005957,0.005563,0.005429,0.005371,0.005212,0.004997,0.004701,0.004607,0.004809,0.004977,0.005474,0.006140,0.006361,0.005238,
fj133-64ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-31-00.txt:Convergence Data::Data=4,4,4,,80,80,80,,0.189997,0.104895,0.072696,0.055698,0.045138,0.037930,0.032702,0.028745,0.025649,0.023158,0.021094,0.019327,0.017796,0.016509,0.015387,0.014396,0.013527,0.012758,0.012068,0.011455,0.010890,0.010327,0.009776,0.009399,0.009348,0.009233,0.008769,0.008439,0.008082,0.008025,0.007472,0.007422,0.006880,0.006844,0.006367,0.006184,0.005987,0.005631,0.005495,0.005349,0.005103,0.004955,0.004946,0.004744,0.004738,0.004955,0.005348,0.005876,0.006155,0.005627,
fj134-100ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-29-56.txt:Convergence Data::Data=2,5,10,,160,64,32,,0.192496,0.106711,0.074179,0.056968,0.046222,0.038868,0.033581,0.029497,0.026197,0.023692,0.022298,0.020420,0.018439,0.017456,0.015959,0.015026,0.014100,0.013032,0.012452,0.011860,0.011581,0.011296,0.010337,0.009891,0.009717,0.009220,0.008868,0.008476,0.008309,0.008267,0.007707,0.007566,0.007224,0.006935,0.006553,0.006338,0.006000,0.005731,0.005733,0.005529,0.005391,0.005178,0.005076,0.004904,0.004958,0.004801,0.004956,0.005530,0.006396,0.006287,
fj135-50ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-33-05.txt:Convergence Data::Data=2,5,5,,160,64,64,,0.190053,0.104955,0.072755,0.055755,0.045192,0.037980,0.032747,0.028782,0.025666,0.023132,0.021054,0.019349,0.017867,0.016580,0.015442,0.014429,0.013512,0.012647,0.011922,0.011578,0.011358,0.010645,0.010084,0.009631,0.009359,0.008810,0.008666,0.008264,0.008042,0.007888,0.007373,0.007352,0.006936,0.006659,0.006390,0.006166,0.005875,0.005545,0.005540,0.005452,0.005214,0.005055,0.004887,0.004792,0.004906,0.004969,0.005320,0.006068,0.006411,0.005532,
fj140-400ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-22-02.txt:Convergence Data::Data=5,4,20,,64,80,16,,0.198119,0.110677,0.077245,0.059364,0.048175,0.042622,0.036239,0.031942,0.027843,0.025674,0.023629,0.021673,0.019608,0.018494,0.016742,0.015890,0.015081,0.013908,0.013252,0.012345,0.011880,0.011754,0.010987,0.010235,0.010217,0.009913,0.009559,0.009311,0.008797,0.008662,0.008405,0.007946,0.007727,0.007347,0.006954,0.006776,0.006575,0.006393,0.006199,0.005861,0.005858,0.005661,0.005607,0.005257,0.005101,0.004959,0.004904,0.004909,0.005177,0.005731,
fj141-200ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-52-00.txt:Convergence Data::Data=10,10,2,,32,32,160,,0.194317,0.107805,0.074958,0.057567,0.046676,0.039244,0.033957,0.029849,0.026419,0.023965,0.023160,0.020915,0.019132,0.017883,0.016231,0.015940,0.014102,0.013467,0.013111,0.012305,0.012060,0.011566,0.010740,0.010700,0.010402,0.009558,0.009357,0.008725,0.008590,0.008357,0.008065,0.007708,0.007246,0.006833,0.006715,0.006428,0.006200,0.005971,0.005802,0.005818,0.005640,0.005424,0.005044,0.005160,0.004865,0.004796,0.004871,0.005317,0.005890,0.006517,
fj141-500ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-49-18.txt:Convergence Data::Data=10,10,5,,32,32,64,,0.195706,0.108789,0.075746,0.058234,0.047260,0.039760,0.034418,0.030275,0.026821,0.024248,0.023236,0.021258,0.019336,0.018065,0.016487,0.016056,0.014378,0.013594,0.013185,0.012344,0.012125,0.011951,0.011170,0.010734,0.010555,0.009989,0.009339,0.009075,0.008696,0.008420,0.008158,0.007733,0.007607,0.006906,0.006803,0.006597,0.006365,0.006017,0.005937,0.005823,0.005693,0.005613,0.005317,0.005284,0.004821,0.004954,0.004971,0.004965,0.005596,0.006480,
fj143-32ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-33-54.txt:Convergence Data::Data=4,2,4,,80,160,80,,0.189099,0.104282,0.072215,0.055295,0.044787,0.037618,0.032418,0.028484,0.025409,0.022937,0.020893,0.019152,0.017646,0.016366,0.015247,0.014256,0.013388,0.012619,0.011937,0.011323,0.010760,0.010208,0.009679,0.009294,0.009160,0.008943,0.008457,0.008162,0.007877,0.007736,0.007326,0.007235,0.006815,0.006700,0.006355,0.006101,0.005917,0.005612,0.005389,0.005262,0.005051,0.004811,0.004827,0.004692,0.004702,0.004965,0.005517,0.006138,0.006073,0.005138,
fj146-125ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-28-45.txt:Convergence Data::Data=5,5,5,,64,64,64,,0.191370,0.105848,0.073451,0.056335,0.045693,0.038426,0.033151,0.029152,0.026000,0.023422,0.021311,0.019597,0.018106,0.016812,0.015666,0.014639,0.013713,0.012815,0.012045,0.011733,0.011642,0.011025,0.010409,0.009849,0.009743,0.009052,0.008993,0.008565,0.008270,0.008176,0.007564,0.007404,0.007120,0.006738,0.006412,0.006274,0.005980,0.005633,0.005549,0.005530,0.005462,0.005290,0.005021,0.004863,0.004920,0.004995,0.005255,0.005642,0.006415,0.006071,
fj150-50ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-33-24.txt:Convergence Data::Data=5,2,5,,64,160,64,,0.190037,0.104939,0.072739,0.055740,0.045178,0.037967,0.032735,0.028771,0.025657,0.023124,0.021049,0.019345,0.017864,0.016577,0.015440,0.014428,0.013511,0.012647,0.011923,0.011583,0.011350,0.010634,0.010082,0.009609,0.009354,0.008781,0.008623,0.008284,0.007941,0.007898,0.007387,0.007245,0.006973,0.006730,0.006322,0.006137,0.005964,0.005582,0.005460,0.005404,0.005279,0.005094,0.004815,0.004715,0.004891,0.005027,0.005405,0.006004,0.006348,0.005485,
fj155-160ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-28-18.txt:Convergence Data::Data=4,4,10,,80,80,32,,0.192918,0.106993,0.074396,0.057146,0.046376,0.039003,0.033703,0.029611,0.026310,0.023802,0.022381,0.020513,0.018500,0.017478,0.016002,0.015064,0.014151,0.013148,0.012570,0.011927,0.011459,0.011115,0.010363,0.009755,0.009607,0.009570,0.009118,0.008573,0.008379,0.008377,0.007827,0.007637,0.007238,0.007046,0.006665,0.006257,0.006205,0.005825,0.005742,0.005540,0.005378,0.005175,0.005138,0.004935,0.004840,0.004809,0.005001,0.005350,0.006118,0.006307,
fj155-320ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-24-29.txt:Convergence Data::Data=4,4,20,,80,80,16,,0.197712,0.110408,0.077039,0.059192,0.048040,0.042550,0.036091,0.031884,0.027714,0.025639,0.023621,0.021596,0.019526,0.018465,0.016645,0.015839,0.015002,0.013846,0.013290,0.012343,0.011816,0.011452,0.010799,0.010098,0.009988,0.009909,0.009603,0.009296,0.008657,0.008749,0.008344,0.007954,0.007698,0.007376,0.006883,0.006775,0.006608,0.006264,0.006207,0.005866,0.005816,0.005566,0.005458,0.005228,0.005116,0.004940,0.004829,0.004891,0.005290,0.005750,
fj155-80ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-31-07.txt:Convergence Data::Data=5,4,4,,64,80,80,,0.190439,0.105196,0.072931,0.055894,0.045308,0.038082,0.032840,0.028870,0.025757,0.023237,0.021162,0.019413,0.017893,0.016602,0.015482,0.014481,0.013587,0.012773,0.012072,0.011607,0.011175,0.010514,0.010023,0.009476,0.009464,0.009131,0.008949,0.008456,0.008145,0.008076,0.007571,0.007325,0.007052,0.006776,0.006332,0.006230,0.005984,0.005647,0.005511,0.005386,0.005268,0.005086,0.004942,0.004718,0.004845,0.004995,0.005313,0.005765,0.006188,0.005790,
fj159-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-34-37.txt:Convergence Data::Data=2,2,10,,160,160,32,,0.191180,0.105819,0.073485,0.056391,0.045724,0.038427,0.033183,0.029128,0.025857,0.023439,0.022152,0.020124,0.018217,0.017287,0.015698,0.014856,0.013902,0.012839,0.012398,0.011684,0.011288,0.010909,0.010073,0.009685,0.009314,0.009012,0.008480,0.008169,0.008071,0.007960,0.007593,0.007329,0.006969,0.006993,0.006471,0.006169,0.005983,0.005676,0.005693,0.005358,0.005173,0.004983,0.004853,0.004746,0.004800,0.004763,0.005174,0.005795,0.006563,0.005984,
fj159-80ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-31-15.txt:Convergence Data::Data=4,4,5,,80,80,64,,0.190486,0.105247,0.072981,0.055943,0.045354,0.038124,0.032878,0.028903,0.025786,0.023263,0.021179,0.019429,0.017912,0.016622,0.015491,0.014491,0.013584,0.012765,0.012051,0.011544,0.011183,0.010604,0.009934,0.009592,0.009373,0.009193,0.008775,0.008540,0.008071,0.008130,0.007436,0.007533,0.006858,0.006904,0.006379,0.006164,0.006042,0.005598,0.005556,0.005445,0.005163,0.005115,0.004968,0.004783,0.004767,0.004995,0.005298,0.005821,0.006294,0.005787,
fj163-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-34-10.txt:Convergence Data::Data=5,2,4,,64,160,80,,0.189545,0.104586,0.072452,0.055493,0.044960,0.037771,0.032558,0.028611,0.025518,0.023017,0.020963,0.019241,0.017745,0.016461,0.015342,0.014341,0.013449,0.012632,0.011944,0.011512,0.011063,0.010354,0.009956,0.009351,0.009280,0.008818,0.008674,0.008153,0.007952,0.007802,0.007438,0.007121,0.007041,0.006629,0.006308,0.006152,0.005912,0.005630,0.005409,0.005304,0.005216,0.004946,0.004820,0.004653,0.004840,0.005017,0.005471,0.006057,0.006131,0.005315,
fj163-80ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-30-54.txt:Convergence Data::Data=4,5,4,,80,64,80,,0.190445,0.105202,0.072936,0.055900,0.045313,0.038086,0.032843,0.028873,0.025760,0.023239,0.021163,0.019415,0.017894,0.016604,0.015481,0.014482,0.013587,0.012771,0.012069,0.011600,0.011181,0.010519,0.010020,0.009494,0.009457,0.009132,0.008977,0.008415,0.008214,0.008045,0.007526,0.007419,0.007014,0.006695,0.006438,0.006213,0.005928,0.005648,0.005523,0.005461,0.005229,0.004980,0.004990,0.004849,0.004811,0.004868,0.005307,0.005905,0.006198,0.005760,
fj169-25ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-35-00.txt:Convergence Data::Data=1,5,5,,320,64,64,,0.189613,0.104657,0.072522,0.055562,0.045025,0.037831,0.032612,0.028657,0.025551,0.023025,0.020956,0.019258,0.017781,0.016499,0.015364,0.014354,0.013438,0.012572,0.011854,0.011537,0.011320,0.010558,0.010019,0.009576,0.009294,0.008727,0.008593,0.008174,0.007960,0.007816,0.007295,0.007312,0.006898,0.006637,0.006376,0.006160,0.005868,0.005524,0.005527,0.005447,0.005179,0.004998,0.004832,0.004765,0.004934,0.005014,0.005423,0.006262,0.006474,0.005339,
fj171-40ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-34-21.txt:Convergence Data::Data=2,4,5,,160,80,64,,0.189604,0.104648,0.072514,0.055554,0.045017,0.037825,0.032606,0.028653,0.025555,0.023050,0.020985,0.019261,0.017767,0.016482,0.015353,0.014352,0.013447,0.012628,0.011923,0.011442,0.011091,0.010467,0.009821,0.009530,0.009167,0.008927,0.008492,0.008304,0.007879,0.007873,0.007324,0.007350,0.006806,0.006787,0.006320,0.006128,0.005940,0.005531,0.005541,0.005326,0.005083,0.005035,0.004851,0.004679,0.004789,0.005066,0.005396,0.005999,0.006351,0.005385,
