filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_160_man_30min_fixed720/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-42-41.txt;1;12;160;2.92737;30.1521;16.9844;15.658;8.46733;9.03365;7.45178;7.97386;TDG;(static:0);1;?;1;?;0;8.32123;15.6362;1.61493e+13;1.61493e+13;9.47619;6.66176;1823.43;1.61493e+13;50;51;213;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_06-15-04.txt;1;12;160;2.92737;30.1374;17.4123;15.7202;8.56889;9.13351;7.52068;8.05575;TDG;(static:0);1;?;1;?;0;8.41873;15.9179;1.61493e+13;1.61493e+13;9.44562;6.69617;1803.5;1.61493e+13;50;51;213;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-09-43.txt;1;1;160;2.92737;4.17486;5.4533;1.52266;1.11091;1.18361;1.12453;1.13684;TDG;(static:0);1;?;1;?;0;1.01775;1.53285;2.12291e+12;2.12291e+12;13.543;7.30196;1829.45;2.12291e+12;50;51;28;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-43-59.txt;1;1;160;2.92737;4.17405;5.45362;1.52285;1.11088;1.1836;1.12438;1.13669;TDG;(static:0);1;?;1;?;0;1.01772;1.53291;2.12291e+12;2.12291e+12;13.6242;7.29994;1829.48;2.12291e+12;50;51;28;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-05_00-18-15.txt;1;1;160;2.92737;4.17451;5.45348;1.52271;1.11086;1.18357;1.12452;1.13683;TDG;(static:0);1;?;1;?;0;1.01776;1.53277;2.12291e+12;2.12291e+12;13.5276;7.30052;1829.52;2.12291e+12;50;51;28;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_21-28-38.txt;1;2;160;2.92737;8.28594;10.4714;2.95243;2.10365;2.24094;2.09506;2.12711;TDG;(static:0);1;?;1;?;0;1.95283;2.97053;4.01836e+12;4.01836e+12;11.3388;5.45226;1829.03;4.01836e+12;50;51;53;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_22-02-03.txt;1;2;160;2.92737;8.28318;10.4729;2.95255;2.10375;2.24104;2.09529;2.12737;TDG;(static:0);1;?;1;?;0;1.95286;2.97059;4.01836e+12;4.01836e+12;11.3115;5.45604;1828.94;4.01836e+12;50;51;53;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_22-35-28.txt;1;2;160;2.92737;8.28475;10.4721;2.95239;2.1036;2.24088;2.09473;2.12679;TDG;(static:0);1;?;1;?;0;1.95279;2.97059;4.01836e+12;4.01836e+12;11.3843;5.45472;1829.07;4.01836e+12;50;51;53;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_19-49-17.txt;1;3;160;2.92737;11.4382;14.0877;4.30186;3.00105;3.19426;2.92356;2.99101;TDG;(static:0);1;?;1;?;0;2.83249;4.29452;5.68636e+12;5.68636e+12;11.382;5.84843;1815.79;5.68636e+12;50;51;75;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-22-14.txt;1;3;160;2.92737;11.4371;14.0958;4.2984;3.00303;3.19579;2.92504;2.99241;TDG;(static:0);1;?;1;?;0;2.83244;4.32267;5.68636e+12;5.68636e+12;11.3795;5.83523;1814.92;5.68636e+12;50;51;75;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-55-12.txt;1;3;160;2.92737;11.4376;14.0858;4.29883;3.00116;3.1941;2.92349;2.99112;TDG;(static:0);1;?;1;?;0;2.83247;4.29649;5.68636e+12;5.68636e+12;11.3607;5.86355;1815.88;5.68636e+12;50;51;75;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-10-56.txt;1;4;160;2.92737;16.8575;16.6621;5.74233;3.81344;4.07143;3.67243;3.78006;TDG;(static:0);1;?;1;?;0;3.61908;5.79931;7.20273e+12;7.20273e+12;10.6294;5.87865;1804.47;7.20273e+12;50;51;95;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-43-42.txt;1;4;160;2.92737;15.9623;16.677;5.73802;3.79982;4.0574;3.66015;3.76722;TDG;(static:0);1;?;1;?;0;3.60926;5.79417;7.20273e+12;7.20273e+12;10.6563;5.88743;1810.71;7.20273e+12;50;51;95;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_19-16-19.txt;1;4;160;2.92737;16.8581;16.6605;5.74267;3.81341;4.07144;3.67206;3.77998;TDG;(static:0);1;?;1;?;0;3.61893;5.79907;7.20273e+12;7.20273e+12;10.6342;5.89497;1804.47;7.20273e+12;50;51;95;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_16-32-45.txt;1;5;160;2.92737;20.5498;17.243;6.8999;4.53641;4.83507;4.30122;4.45007;TDG;(static:0);1;?;1;?;0;4.29037;6.96522;8.56746e+12;8.56746e+12;10.43;5.89631;1807.38;8.56746e+12;50;51;113;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-05-21.txt;1;5;160;2.92737;20.5525;17.2521;6.89801;4.53661;4.83516;4.30029;4.45008;TDG;(static:0);1;?;1;?;0;4.29063;6.96568;8.56746e+12;8.56746e+12;10.4327;5.93466;1807.35;8.56746e+12;50;51;113;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-38-19.txt;1;5;160;2.92737;19.9755;16.5441;6.8111;4.48307;4.7775;4.25386;4.40077;TDG;(static:0);1;?;1;?;0;4.24095;6.88289;8.56746e+12;8.56746e+12;10.4113;5.95011;1829.16;8.56746e+12;50;51;113;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_14-55-04.txt;1;6;160;2.92737;21.1089;17.2606;8.15951;5.31814;5.65203;4.94737;5.15921;TDG;(static:0);1;?;1;?;0;5.1289;8.21079;1.0008e+13;1.0008e+13;10.1308;6.29241;1806.11;1.0008e+13;50;51;132;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-27-36.txt;1;6;160;2.92737;21.7846;17.2685;8.14672;5.22785;5.568;4.88228;5.08786;TDG;(static:0);1;?;1;?;0;5.01386;8.24764;9.85637e+12;9.85637e+12;10.1268;6.27466;1805.59;9.85637e+12;50;51;130;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_16-00-08.txt;1;6;160;2.92737;21.1103;17.2637;8.15968;5.31812;5.65213;4.94791;5.15905;TDG;(static:0);1;?;1;?;0;5.12906;8.21113;1.0008e+13;1.0008e+13;10.138;6.27104;1806.07;1.0008e+13;50;51;132;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-17-09.txt;1;7;160;2.92737;24.665;17.2107;9.54758;5.85301;6.24591;5.40944;5.66709;TDG;(static:0);1;?;1;?;0;5.67047;9.60856;1.10695e+13;1.10695e+13;9.97064;6.37219;1807.72;1.10695e+13;50;51;146;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-50-03.txt;1;7;160;2.92737;23.7748;16.9929;9.43829;5.78154;6.17082;5.35085;5.60312;TDG;(static:0);1;?;1;?;0;5.60217;9.47536;1.10695e+13;1.10695e+13;9.99124;6.37949;1829.72;1.10695e+13;50;51;146;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-22-33.txt;1;7;160;2.92737;25.0106;17.2176;9.45039;5.91293;6.29589;5.44812;5.71018;TDG;(static:0);1;?;1;?;0;5.75794;9.59098;1.11453e+13;1.11453e+13;9.94392;6.38663;1805.65;1.11453e+13;50;51;147;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_11-39-40.txt;1;8;160;2.92737;29.1891;17.1644;10.7565;6.36506;6.8028;5.82739;6.13807;TDG;(static:0);1;?;1;?;0;6.23646;10.8899;1.20551e+13;1.20551e+13;9.84087;6.58535;1807.52;1.20551e+13;50;51;159;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-12-07.txt;1;8;160;2.92737;28.3753;17.1921;10.7682;6.46919;6.90042;5.9014;6.22024;TDG;(static:0);1;?;1;?;0;6.3645;10.8347;1.22067e+13;1.22067e+13;9.81713;6.58543;1804.36;1.22067e+13;50;51;161;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-44-37.txt;1;8;160;2.92737;29.1829;17.165;10.7572;6.36463;6.80239;5.82621;6.13731;TDG;(static:0);1;?;1;?;0;6.23616;10.8882;1.20551e+13;1.20551e+13;9.84929;6.59635;1807.63;1.20551e+13;50;51;159;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-02-19.txt;1;9;160;2.92737;29.7028;17.2495;11.9104;7.01213;7.47615;6.33835;6.69987;TDG;(static:0);1;?;1;?;0;6.93985;11.9551;1.31924e+13;1.31924e+13;9.722;6.45448;1799.89;1.31924e+13;50;51;174;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-34-40.txt;1;9;160;2.92737;29.687;17.2539;11.8911;7.01295;7.4757;6.33616;6.69895;TDG;(static:0);1;?;1;?;0;6.94023;11.9627;1.31924e+13;1.31924e+13;9.73127;6.48032;1799.99;1.31924e+13;50;51;174;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_11-07-10.txt;1;9;160;2.92737;29.1496;17.2574;11.9576;6.92678;7.39831;6.27945;6.63614;TDG;(static:0);1;?;1;?;0;6.8108;12.0242;1.31165e+13;1.31165e+13;9.72031;6.48981;1808.37;1.31165e+13;50;51;173;
test_singlenode_176_man_30min_fixed528/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-31-33.txt;1;10;176;3.89633;30.1624;17.6269;12.5259;7.80578;8.23793;6.83901;7.27072;TDG;(static:0);1;?;1;?;0;7.78743;12.6126;1.46508e+13;1.46508e+13;13.8632;8.77224;1814.03;1.46508e+13;50;51;145;
