filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-51-08.txt;1;12;144;2.13405;29.4301;17.6294;14.3894;1.23809;1.47675;1.4345;1.45171;TDG;(static,5184);1;?;1;?;0;0.988925;14.533
test_001A_E_man/fj012-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-41.txt;1;12;144;2.13405;29.495;17.6106;13.0762;7.91221;8.38555;7.18433;7.63556;TDG;(static,0);1;?;1;?;0;8.15936;13.2157
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-55-31.txt;1;12;144;2.13405;29.4634;17.6186;13.0358;7.43389;7.939;6.85229;7.26252;TDG;(static,0);1;?;1;?;0;7.44738;13.2382
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-43.txt;1;12;144;2.13405;29.3564;17.6115;3.73836;2.68931;2.86785;2.71282;2.77472;TDG;(static,1);1;?;1;?;0;2.40584;3.66752
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-46.txt;1;12;144;2.13405;29.341;17.6061;5.84289;3.50726;3.79657;3.52931;3.6352;TDG;(static,4);1;?;1;?;0;3.43413;5.99665
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-37.txt;1;12;144;2.13405;29.3702;17.6095;11.8753;4.61342;5.14055;4.66302;4.84911;TDG;(static,36);1;?;1;?;0;5.98513;12.0997
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-29.txt;1;12;144;2.13405;29.4294;17.6088;13.5676;4.42738;4.98855;4.53754;4.71394;TDG;(static,72);1;?;1;?;0;5.46971;13.7236
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-10-27.txt;1;12;144;2.13405;29.353;17.61;14.6689;4.06467;4.62575;4.23523;4.38865;TDG;(static,144);1;?;1;?;0;4.68682;14.9077
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-13-24.txt;1;12;144;2.13405;29.3709;17.5969;15.3892;2.92171;3.39364;3.17878;3.26473;TDG;(static,288);1;?;1;?;0;2.84927;15.5914
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-21.txt;1;12;144;2.13405;29.4018;17.5947;15.3485;2.32543;2.72708;2.58568;2.64229;TDG;(static,432);1;?;1;?;0;2.10324;15.4027
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-26.txt;1;12;144;2.13405;29.3566;17.6032;15.5455;2.11993;2.4952;2.37703;2.4247;TDG;(static,504);1;?;1;?;0;1.86757;15.7045
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-37.txt;1;12;144;2.13405;29.3401;17.5998;15.617;1.9639;2.31763;2.21547;2.25661;TDG;(static,576);1;?;1;?;0;1.69872;15.6234
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-25-55.txt;1;12;144;2.13405;29.3693;17.6324;15.5997;1.82916;2.16332;2.07386;2.10999;TDG;(static,648);1;?;1;?;0;1.55817;15.6701
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-18.txt;1;12;144;2.13405;29.3077;17.6517;15.7745;1.73107;2.05102;1.97072;2.00319;TDG;(static,720);1;?;1;?;0;1.45707;15.7716
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-32-46.txt;1;12;144;2.13405;29.3841;17.5895;15.6671;1.67487;1.98599;1.91053;1.94105;TDG;(static,756);1;?;1;?;0;1.40102;15.7795
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-36-16.txt;1;12;144;2.13405;29.3432;17.6161;15.6894;1.63382;1.93865;1.8665;1.89576;TDG;(static,792);1;?;1;?;0;1.36003;15.7492
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-49.txt;1;12;144;2.13405;29.2951;17.6219;15.7307;1.59103;1.88928;1.82078;1.84854;TDG;(static,828);1;?;1;?;0;1.31826;15.7721
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-25.txt;1;12;144;2.13405;29.3865;17.582;15.6214;1.55381;1.84598;1.78061;1.80711;TDG;(static,864);1;?;1;?;0;1.28203;15.6852
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-46-51.txt;1;12;144;2.13405;29.337;17.6028;14.5472;1.27562;1.52078;1.47615;1.49431;TDG;(static,1296);1;?;1;?;0;1.02223;14.2805
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-50-18.txt;1;12;144;2.13405;29.3573;17.6087;14.3682;1.26765;1.5112;1.46695;1.48495;TDG;(static,5184);1;?;1;?;0;1.01599;14.433
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-38.txt;1;12;160;2.92737;19.5631;21.1728;12.5255;7.5912;8.0296;6.7604;7.17165;TDG;(static,0);1;?;1;?;0;7.71681;11.3083
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-39.txt;1;12;160;2.92737;19.5685;21.0971;3.63669;2.68276;2.84937;2.63885;2.69921;TDG;(static,1);1;?;1;?;0;2.39592;3.58406
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-05-15.txt;1;12;160;2.92737;19.5877;21.1157;5.91422;3.36846;3.66111;3.33822;3.43506;TDG;(static,4);1;?;1;?;0;3.21442;5.89173
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-08-55.txt;1;12;160;2.92737;19.5331;21.1233;13.8925;4.6298;5.19399;4.60199;4.78792;TDG;(static,80);1;?;1;?;0;5.75847;13.8245
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-12-25.txt;1;12;160;2.92737;19.5594;21.1393;14.7785;4.2837;4.8491;4.32271;4.48743;TDG;(static,160);1;?;1;?;0;5.01124;14.6197
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-11.txt;1;12;160;2.92737;19.5193;21.102;15.1566;3.5374;4.05898;3.67365;3.79153;TDG;(static,240);1;?;1;?;0;3.70083;15.0752
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-48.txt;1;12;160;2.92737;19.5978;21.1251;15.3733;3.04855;3.52823;3.22576;3.31643;TDG;(static,320);1;?;1;?;0;2.98462;15.2889
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-23-37.txt;1;12;160;2.92737;19.5472;21.1431;15.0814;2.7007;3.14191;2.89322;2.96616;TDG;(static,400);1;?;1;?;0;2.53295;14.7539
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-27-38.txt;1;12;160;2.92737;19.576;21.1618;15.2932;2.41078;2.81949;2.61255;2.67189;TDG;(static,480);1;?;1;?;0;2.18276;15.1774
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-31-49.txt;1;12;160;2.92737;19.5384;21.0703;15.4656;2.20724;2.59089;2.41176;2.46194;TDG;(static,560);1;?;1;?;0;1.9502;15.4097
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-35-38.txt;1;12;160;2.92737;19.5318;21.1121;15.5045;2.02749;2.3872;2.23085;2.27392;TDG;(static,640);1;?;1;?;0;1.75606;14.9638
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-30.txt;1;12;160;2.92737;19.5193;21.1437;15.2648;1.95587;2.30491;2.15781;2.19796;TDG;(static,680);1;?;1;?;0;1.67995;14.5853
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-26.txt;1;12;160;2.92737;19.5086;21.1717;15.6826;1.8903;2.23139;2.09209;2.12974;TDG;(static,720);1;?;1;?;0;1.60907;15.4514
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-47-24.txt;1;12;160;2.92737;19.5448;21.0861;15.6469;1.83638;2.16957;2.03646;2.07214;TDG;(static,760);1;?;1;?;0;1.55311;15.5831
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-51-27.txt;1;12;160;2.92737;19.5884;21.1104;15.5226;1.78022;2.10484;1.97818;2.01175;TDG;(static,800);1;?;1;?;0;1.49724;15.2408
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-56-19.txt;1;12;160;2.92737;19.495;21.1082;14.5798;1.21613;1.45035;1.38086;1.39719;TDG;(static,1600);1;?;1;?;0;0.965345;12.9273
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-01-12.txt;1;12;160;2.92737;19.5799;21.1445;14.6662;1.21673;1.45118;1.38156;1.39789;TDG;(static,3200);1;?;1;?;0;0.966377;13.3387
test_001B_E_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-06-05.txt;1;12;160;2.92737;19.5021;21.0893;14.1918;1.21598;1.4496;1.38018;1.39647;TDG;(static,6400);1;?;1;?;0;0.965297;13.4564
test_001B_E_man/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-36.txt;1;12;160;2.92737;30.2826;17.4263;12.5713;8.2308;8.63899;7.19404;7.65986;TDG;(static,0);1;?;1;?;0;8.45619;12.8268
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-56-32.txt;1;12;160;2.92737;30.293;17.4208;12.5447;7.84666;8.2874;6.94148;7.37646;TDG;(static,0);1;?;1;?;0;7.88286;12.7887
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-00-30.txt;1;12;160;2.92737;30.2633;17.4118;3.77232;2.74;2.91738;2.69812;2.76183;TDG;(static,1);1;?;1;?;0;2.43048;3.76311
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-20.txt;1;12;160;2.92737;30.3299;17.3654;5.78485;3.61346;3.89343;3.5339;3.64377;TDG;(static,4);1;?;1;?;0;3.51057;5.98205
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-57.txt;1;12;160;2.92737;30.2623;17.4146;14.02;4.73802;5.31797;4.69888;4.89453;TDG;(static,80);1;?;1;?;0;5.95666;14.0942
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-11-25.txt;1;12;160;2.92737;30.259;17.3925;14.9613;4.40425;4.98735;4.43357;4.60773;TDG;(static,160);1;?;1;?;0;5.20813;15.0715
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-15-07.txt;1;12;160;2.92737;30.2763;17.4215;15.3062;3.66523;4.20444;3.79268;3.91986;TDG;(static,240);1;?;1;?;0;3.88284;15.3562
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-18-42.txt;1;12;160;2.92737;30.2802;17.3836;15.5506;3.16311;3.65988;3.3366;3.43394;TDG;(static,320);1;?;1;?;0;3.13042;15.5632
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-28.txt;1;12;160;2.92737;30.2356;17.4005;15.086;2.7951;3.25017;2.98661;3.06427;TDG;(static,400);1;?;1;?;0;2.64383;15.1487
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-26-24.txt;1;12;160;2.92737;30.2924;17.3912;15.3258;2.51686;2.94141;2.71945;2.78385;TDG;(static,480);1;?;1;?;0;2.29552;15.5094
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-30-30.txt;1;12;160;2.92737;30.2544;17.4182;15.4213;2.30164;2.69981;2.5077;2.56237;TDG;(static,560);1;?;1;?;0;2.04686;15.5734
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-34-15.txt;1;12;160;2.92737;30.2507;17.4003;15.6346;2.11581;2.49018;2.32229;2.36895;TDG;(static,640);1;?;1;?;0;1.84415;15.4994
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-38-02.txt;1;12;160;2.92737;30.2488;17.3964;15.2742;2.03732;2.39955;2.24201;2.2853;TDG;(static,680);1;?;1;?;0;1.76139;15.212
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-41-53.txt;1;12;160;2.92737;30.2407;17.418;15.6515;1.97298;2.32753;2.1779;2.21884;TDG;(static,720);1;?;1;?;0;1.68992;15.7566
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-45-48.txt;1;12;160;2.92737;30.2777;17.3819;15.6553;1.90857;2.25388;2.11156;2.1502;TDG;(static,760);1;?;1;?;0;1.62367;15.8885
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-49-46.txt;1;12;160;2.92737;30.1884;17.4088;15.5118;1.86143;2.19946;2.06308;2.09984;TDG;(static,800);1;?;1;?;0;1.57463;15.6418
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-54-31.txt;1;12;160;2.92737;30.1228;17.3981;14.6561;1.27099;1.51521;1.44052;1.45836;TDG;(static,1600);1;?;1;?;0;1.01186;14.1146
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-59-17.txt;1;12;160;2.92737;30.2106;17.4174;14.562;1.2702;1.51415;1.4396;1.45749;TDG;(static,3200);1;?;1;?;0;1.01099;14.337
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-04-03.txt;1;12;160;2.92737;30.1824;17.4015;14.2997;1.27188;1.51568;1.44096;1.45881;TDG;(static,6400);1;?;1;?;0;1.01324;14.3376
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-40.txt;1;12;176;3.89633;19.8462;21.266;13.0883;8.03248;8.45079;7.01309;7.44856;TDG;(static,0);1;?;1;?;0;8.0862;11.5584
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-03-24.txt;1;12;176;3.89633;19.8098;21.3735;3.66007;2.73665;2.89921;2.67597;2.73668;TDG;(static,1);1;?;1;?;0;2.42508;3.61669
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-08-11.txt;1;12;176;3.89633;19.8433;21.2737;5.95997;3.40495;3.69569;3.35786;3.454;TDG;(static,4);1;?;1;?;0;3.17495;5.92972
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-12-41.txt;1;12;176;3.89633;19.8387;21.3497;14.252;4.80518;5.3756;4.72642;4.91929;TDG;(static,88);1;?;1;?;0;6.19925;14.3233
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-55.txt;1;12;176;3.89633;19.8244;21.329;15.1554;4.56219;5.14129;4.54164;4.71897;TDG;(static,176);1;?;1;?;0;5.62018;15.4281
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-21-25.txt;1;12;176;3.89633;19.8041;21.2084;15.5202;3.77996;4.31962;3.87635;4.00509;TDG;(static,264);1;?;1;?;0;4.11642;15.1613
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-26-08.txt;1;12;176;3.89633;19.8161;21.2861;15.1761;3.29027;3.78753;3.43434;3.53507;TDG;(static,352);1;?;1;?;0;3.34241;15.2793
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-30-35.txt;1;12;176;3.89633;19.8145;21.2666;14.8143;2.89794;3.35546;3.06921;3.1495;TDG;(static,440);1;?;1;?;0;2.80449;14.5777
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-35-13.txt;1;12;176;3.89633;19.8287;21.2641;15.6558;2.57881;3.00728;2.77007;2.83521;TDG;(static,528);1;?;1;?;0;2.39019;15.1483
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-40-01.txt;1;12;176;3.89633;19.8188;21.3499;15.36;2.34592;2.74504;2.54198;2.59662;TDG;(static,616);1;?;1;?;0;2.1169;14.4186
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-44-51.txt;1;12;176;3.89633;19.801;21.2652;15.1059;2.30336;2.696;2.49908;2.55184;TDG;(static,645);1;?;1;?;0;2.07079;14.23
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-49-47.txt;1;12;176;3.89633;19.7977;21.3127;15.4648;2.18194;2.56074;2.38014;2.42822;TDG;(static,704);1;?;1;?;0;1.92928;15.0129
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-54-45.txt;1;12;176;3.89633;19.8152;21.3053;15.5543;2.14968;2.5246;2.34828;2.39478;TDG;(static,720);1;?;1;?;0;1.89189;15.0281
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-59-49.txt;1;12;176;3.89633;19.8217;21.2935;15.224;2.03998;2.39901;2.23704;2.27933;TDG;(static,792);1;?;1;?;0;1.77665;14.2158
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-05-05.txt;1;12;176;3.89633;19.7618;21.2928;15.5353;1.88508;2.22371;2.08095;2.11757;TDG;(static,880);1;?;1;?;0;1.60919;14.9081
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-10-26.txt;1;12;176;3.89633;19.8177;21.3427;15.0069;1.80397;2.12947;1.99679;2.03031;TDG;(static,968);1;?;1;?;0;1.52899;13.9725
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-15-40.txt;1;12;176;3.89633;19.7575;21.1475;14.4766;1.26585;1.50755;1.4318;1.44899;TDG;(static,1760);1;?;1;?;0;1.01189;12.8357
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-20-59.txt;1;12;176;3.89633;19.8012;21.258;14.2417;1.23891;1.47582;1.40268;1.41914;TDG;(static,1936);1;?;1;?;0;0.98791;12.8637
test_001C_E_man/fj067-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-59-52.txt;1;12;176;3.89633;19.8694;21.2603;13.0806;8.31741;8.70724;7.19587;7.6523;TDG;(static,0);1;?;1;?;0;8.50803;11.564
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-35.txt;1;12;176;3.89633;19.7595;21.2274;13.009;8.00609;8.42189;6.99388;7.42596;TDG;(static,0);1;?;1;?;0;8.06507;11.5155
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-02-13.txt;1;12;176;3.89633;19.7464;21.2536;3.6611;2.88805;3.03764;2.7964;2.86289;TDG;(static,1);1;?;1;?;0;2.59714;3.61531
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-06-53.txt;1;12;176;3.89633;19.745;21.2588;5.92844;3.64691;3.92564;3.55031;3.65829;TDG;(static,4);1;?;1;?;0;3.48149;5.90809
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-11-22.txt;1;12;176;3.89633;19.7307;21.2768;14.2959;4.8178;5.38934;4.73727;4.93148;TDG;(static,88);1;?;1;?;0;6.25203;14.2435
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-15-36.txt;1;12;176;3.89633;19.7529;21.2469;15.0799;4.55954;5.13683;4.53724;4.71492;TDG;(static,176);1;?;1;?;0;5.62668;14.6426
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-20-05.txt;1;12;176;3.89633;19.7159;21.2424;15.3711;3.83035;4.3718;3.919;4.05145;TDG;(static,264);1;?;1;?;0;4.21102;15.3097
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-24-48.txt;1;12;176;3.89633;19.7601;21.2612;15.3974;3.3006;3.8008;3.44554;3.54728;TDG;(static,352);1;?;1;?;0;3.36097;15.2066
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-14.txt;1;12;176;3.89633;19.7323;21.2519;14.289;2.93254;3.38925;3.09816;3.1801;TDG;(static,440);1;?;1;?;0;2.85599;14.2022
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-33-49.txt;1;12;176;3.89633;19.7391;21.2555;15.4427;2.65133;3.08682;2.8385;2.90717;TDG;(static,528);1;?;1;?;0;2.48278;15.2003
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-38-33.txt;1;12;176;3.89633;19.7717;21.2829;15.1867;2.42322;2.83085;2.61693;2.67503;TDG;(static,616);1;?;1;?;0;2.20461;14.7945
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-21.txt;1;12;176;3.89633;19.7467;21.2847;14.835;2.33809;2.73367;2.53186;2.58624;TDG;(static,645);1;?;1;?;0;2.10919;14.2337
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-48-16.txt;1;12;176;3.89633;19.7505;21.2906;15.5309;2.22139;2.6055;2.41946;2.46912;TDG;(static,704);1;?;1;?;0;1.97339;14.7488
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-53-12.txt;1;12;176;3.89633;19.7403;21.2443;15.439;2.19099;2.57078;2.38893;2.43727;TDG;(static,720);1;?;1;?;0;1.93908;14.7928
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-58-15.txt;1;12;176;3.89633;19.7464;21.2289;15.1002;2.064;2.42575;2.26074;2.30405;TDG;(static,792);1;?;1;?;0;1.80119;14.3697
