filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_160_man_30min/fj072-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_19-44-01.txt;1;10;160;2.92737;19.4513;21.0792;13.2417;7.30864;7.80531;6.57861;6.97286;TDG;(static:720);1;?;1;?;0;7.03505;13.1341;1.37989e+13;1.37989e+13;9.65382;6.51632;1803.25;1.37989e+13;50;51;182;
test_singlenode_160_man_30min/fj072-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_20-16-21.txt;1;11;160;2.92737;19.5254;21.1199;14.5066;7.80208;8.33106;6.98497;7.40583;TDG;(static:720);1;?;1;?;0;7.58648;14.2819;1.47087e+13;1.47087e+13;9.5495;6.16839;1800.84;1.47087e+13;50;51;194;
test_singlenode_160_man_30min/fj072-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_20-48-45.txt;1;12;160;2.92737;19.5421;21.0874;15.417;8.18933;8.73699;7.26475;7.73781;TDG;(static:720);1;?;1;?;0;8.01413;15.3208;1.54669e+13;1.54669e+13;9.47012;6.38051;1805.68;1.54669e+13;50;51;204;
test_singlenode_160_man_30min/fj072-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_14-49-54.txt;1;1;160;2.92737;4.16325;5.30918;1.51999;1.0874;1.161;1.10333;1.11543;TDG;(static:720);1;?;1;?;0;0.998567;1.50532;2.12291e+12;2.12291e+12;13.6201;7.4497;1865.09;2.12291e+12;50;51;28;
test_singlenode_160_man_30min/fj072-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_15-22-55.txt;1;2;160;2.92737;8.25269;10.4292;2.94662;2.04744;2.18676;2.04478;2.07706;TDG;(static:720);1;?;1;?;0;1.90594;2.91605;3.86673e+12;3.86673e+12;11.3774;5.76233;1803.61;3.86673e+12;50;51;51;
test_singlenode_160_man_30min/fj072-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_15-55-59.txt;1;3;160;2.92737;10.7651;14.6076;4.29378;2.9013;3.09783;2.84196;2.90503;TDG;(static:720);1;?;1;?;0;2.7415;4.21038;5.53473e+12;5.53473e+12;11.349;5.79179;1822.38;5.53473e+12;50;51;73;
test_singlenode_160_man_30min/fj072-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_16-28-36.txt;1;4;160;2.92737;15.1942;17.6138;5.65967;3.64635;3.90432;3.53341;3.63243;TDG;(static:720);1;?;1;?;0;3.46273;5.64137;6.89946e+12;6.89946e+12;10.6512;5.84913;1802.48;6.89946e+12;50;51;91;
test_singlenode_160_man_30min/fj072-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_17-01-20.txt;1;5;160;2.92737;16.7328;19.6752;6.95923;4.42808;4.73127;4.21863;4.36158;TDG;(static:720);1;?;1;?;0;4.19561;6.87773;8.41582e+12;8.41582e+12;10.3777;5.8903;1814.34;8.41582e+12;50;51;111;
test_singlenode_160_man_30min/fj072-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_17-34-21.txt;1;6;160;2.92737;17.3642;19.8914;8.04497;4.96957;5.31145;4.68971;4.86828;TDG;(static:720);1;?;1;?;0;4.77063;7.93656;9.55309e+12;9.55309e+12;10.1393;5.93029;1834.56;9.55309e+12;50;51;126;
test_singlenode_160_man_30min/fj072-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-01_18-06-46.txt;1;7;160;2.92737;18.2537;20.969;9.47862;5.61967;6.01239;5.24448;5.47198;TDG;(static:720);1;?;1;?;0;5.43086;9.31634;1.06145e+13;1.06145e+13;9.93179;6.01051;1800.76;1.06145e+13;50;51;140;
test_singlenode_160_man_30min/fj072-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-01_18-39-16.txt;1;8;160;2.92737;19.144;21.2871;10.7251;6.1564;6.5901;5.68305;5.9616;TDG;(static:720);1;?;1;?;0;6.02937;10.5979;1.1676e+13;1.1676e+13;9.82792;6.23348;1807.18;1.1676e+13;50;51;154;
test_singlenode_160_man_30min/fj072-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-01_19-11-38.txt;1;9;160;2.92737;19.3506;21.0744;11.8853;6.66401;7.13044;6.09964;6.41485;TDG;(static:720);1;?;1;?;0;6.53825;11.6638;1.25858e+13;1.25858e+13;9.73475;6.10776;1800.38;1.25858e+13;50;51;166;
test_singlenode_176_man_30min/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_17-16-17.txt;1;10;176;3.89633;15.8575;13.0454;12.0805;7.40041;7.76157;6.47504;6.85929;TDG;(static:528);1;?;1;?;0;7.38064;12.4259;1.37414e+13;1.37414e+13;14.5203;8.74148;1805.86;1.37414e+13;50;51;136;
test_singlenode_176_man_30min/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_17-49-51.txt;1;11;176;3.89633;15.8806;12.7383;12.3896;7.78603;8.12567;6.74399;7.15682;TDG;(static:528);1;?;1;?;0;7.76689;11.8838;1.45498e+13;1.45498e+13;14.3463;8.64237;1826.4;1.45498e+13;50;51;144;
test_singlenode_176_man_30min/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_18-22-59.txt;1;12;176;3.89633;15.8652;13.0378;15.1841;8.48883;8.9185;7.3163;7.77827;TDG;(static:528);1;?;1;?;0;8.44344;15.1934;1.57622e+13;1.57622e+13;14.3418;8.20232;1802.71;1.57622e+13;50;51;156;
test_singlenode_176_man_30min/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_12-13-56.txt;1;1;176;3.89633;3.65531;5.22544;1.52248;1.09043;1.16269;1.10253;1.11461;TDG;(static:528);1;?;1;?;0;1.00548;1.53153;2.12184e+12;2.12184e+12;20.107;9.93514;1861.44;2.12184e+12;50;51;21;
test_singlenode_176_man_30min/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_12-48-03.txt;1;2;176;3.89633;7.27437;9.71993;2.90482;2.03409;2.16727;2.02042;2.05168;TDG;(static:528);1;?;1;?;0;1.91199;2.92934;3.83952e+12;3.83952e+12;16.9406;7.62116;1807.03;3.83952e+12;50;51;38;
test_singlenode_176_man_30min/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_13-22-12.txt;1;3;176;3.89633;10.7222;12.0301;4.3029;2.90795;3.09869;2.82336;2.88968;TDG;(static:528);1;?;1;?;0;2.7614;4.35162;5.5572e+12;5.5572e+12;17.0636;8.21358;1829.27;5.5572e+12;50;51;55;
test_singlenode_176_man_30min/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_13-56-09.txt;1;4;176;3.89633;15.6381;13.0135;5.50279;3.65468;3.89034;3.49503;3.5968;TDG;(static:528);1;?;1;?;0;3.49417;5.58683;6.97176e+12;6.97176e+12;16.0021;8.17972;1827.91;6.97176e+12;50;51;69;
test_singlenode_176_man_30min/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_14-29-33.txt;1;5;176;3.89633;15.5909;13.0025;6.63929;4.42644;4.68767;4.14531;4.29101;TDG;(static:528);1;?;1;?;0;4.29943;6.69735;8.28528e+12;8.28528e+12;15.6137;8.27666;1802.81;8.28528e+12;50;51;82;
test_singlenode_176_man_30min/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_15-02-54.txt;1;6;176;3.89633;15.7386;13.055;8.00374;5.12758;5.42881;4.73602;4.92792;TDG;(static:528);1;?;1;?;0;4.97613;8.0145;9.5988e+12;9.5988e+12;15.1952;8.30794;1803.49;9.5988e+12;50;51;95;
test_singlenode_176_man_30min/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-01_15-36-19.txt;1;7;176;3.89633;15.8047;13.0444;9.35568;5.75114;6.09087;5.241;5.48513;TDG;(static:528);1;?;1;?;0;5.63065;9.41208;1.08113e+13;1.08113e+13;15.0019;8.58048;1810.5;1.08113e+13;50;51;107;
test_singlenode_176_man_30min/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-01_16-09-36.txt;1;8;176;3.89633;15.8672;13.0651;10.5325;6.25385;6.62452;5.64934;5.93173;TDG;(static:528);1;?;1;?;0;6.17762;10.4677;1.17206e+13;1.17206e+13;14.7633;8.51476;1804.67;1.17206e+13;50;51;116;
test_singlenode_176_man_30min/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-01_16-43-02.txt;1;9;176;3.89633;15.722;13.0343;11.0774;6.73196;7.09471;5.99822;6.3218;TDG;(static:528);1;?;1;?;0;6.74426;11.1343;1.263e+13;1.263e+13;14.5636;8.62207;1815.8;1.263e+13;50;51;125;
