filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-39-56.txt;1;12;144;2.13405;29.3505;17.5881;12.9618;8.01984;8.47704;7.25967;7.71691;TDG;(static:720);1;?;1;?;0;7.9983;13.1334
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-42-42.txt;1;12;144;2.13405;29.3164;17.5642;12.921;7.98889;8.44579;7.23622;7.69005;TDG;(static:756);1;?;1;?;0;7.95438;13.1608
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-45-28.txt;1;12;144;2.13405;29.3335;17.581;12.9789;7.98385;8.44525;7.23989;7.69243;TDG;(static:792);1;?;1;?;0;7.94864;13.1351
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-48-15.txt;1;12;144;2.13405;29.3135;17.5607;12.9269;7.98929;8.44637;7.23705;7.68911;TDG;(static:828);1;?;1;?;0;7.9548;13.1645
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-51-01.txt;1;12;144;2.13405;29.2889;17.5786;12.9997;8.03171;8.49045;7.26975;7.72739;TDG;(static:864);1;?;1;?;0;8.01363;13.1468
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-53-47.txt;1;12;144;2.13405;29.2734;17.5636;12.9846;7.98668;8.44785;7.23565;7.69005;TDG;(static:936);1;?;1;?;0;7.96513;13.1275
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-56-55.txt;1;12;144;2.13405;29.2997;17.5805;10.1171;5.87033;6.30489;5.60389;5.87324;TDG;(static:1008);1;?;1;?;0;5.74365;10.0356
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-59-42.txt;1;12;144;2.13405;29.3015;17.5547;12.9867;7.9865;8.44815;7.23867;7.69142;TDG;(static:1080);1;?;1;?;0;7.96525;13.1273
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-02-28.txt;1;12;144;2.13405;29.2974;17.5921;12.9929;7.98721;8.44939;7.23847;7.69307;TDG;(static:1152);1;?;1;?;0;7.96571;13.1315
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-05-14.txt;1;12;144;2.13405;29.2701;17.5652;12.9852;7.98582;8.44738;7.23445;7.68971;TDG;(static:1296);1;?;1;?;0;7.96511;13.126
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-08-00.txt;1;12;144;2.13405;29.2901;17.5786;12.9911;7.98687;8.44887;7.23511;7.69181;TDG;(static:5184);1;?;1;?;0;7.96482;13.1379
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-35-29.txt;1;12;144;2.13405;29.2573;17.5508;13.0523;8.01397;8.47709;7.2596;7.71548;TDG;(static:0);1;?;1;?;0;8.017;13.2496
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-38-14.txt;1;12;144;2.13405;29.3805;17.6254;13.001;8.12572;8.57681;7.33403;7.80107;TDG;(static:1);1;?;1;?;0;8.19425;13.1664
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-41-00.txt;1;12;144;2.13405;29.3325;17.5664;12.9779;7.98057;8.44203;7.23595;7.68807;TDG;(static:4);1;?;1;?;0;7.94922;13.1203
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-43-47.txt;1;12;144;2.13405;29.3112;17.5817;12.988;7.98614;8.44783;7.23897;7.69275;TDG;(static:36);1;?;1;?;0;7.96405;13.1332
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-46-33.txt;1;12;144;2.13405;29.2911;17.567;12.9826;7.98667;8.44794;7.23395;7.68903;TDG;(static:72);1;?;1;?;0;7.96581;13.1271
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-49-18.txt;1;12;144;2.13405;29.3213;17.5837;12.9854;8.07924;8.53299;7.30161;7.76244;TDG;(static:144);1;?;1;?;0;8.09713;13.1732
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-52-05.txt;1;12;144;2.13405;29.3044;17.5719;12.9846;7.98543;8.44686;7.23672;7.68913;TDG;(static:288);1;?;1;?;0;7.96495;13.1274
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-54-51.txt;1;12;144;2.13405;29.3048;17.5695;12.9895;7.98593;8.44755;7.23849;7.69103;TDG;(static:432);1;?;1;?;0;7.96476;13.1326
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-57-37.txt;1;12;144;2.13405;29.2785;17.5704;12.9882;7.98603;8.44767;7.23549;7.69073;TDG;(static:504);1;?;1;?;0;7.96562;13.1271
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-00-23.txt;1;12;144;2.13405;29.2904;17.5359;12.9871;7.98419;8.4458;7.23524;7.69005;TDG;(static:576);1;?;1;?;0;7.95878;13.1353
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-03-09.txt;1;12;144;2.13405;29.2805;17.5772;12.9852;7.9866;8.448;7.23739;7.68943;TDG;(static:648);1;?;1;?;0;7.96547;13.1249
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-05-55.txt;1;12;144;2.13405;29.2643;17.5788;12.9921;7.98668;8.44849;7.23638;7.69276;TDG;(static:720);1;?;1;?;0;7.96429;13.1342
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-08-40.txt;1;12;144;2.13405;29.3273;17.5673;12.977;8.07645;8.52997;7.29782;7.75919;TDG;(static:756);1;?;1;?;0;8.09705;13.1726
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-11-27.txt;1;12;144;2.13405;29.3088;17.5828;12.9264;7.98934;8.4466;7.23514;7.69059;TDG;(static:792);1;?;1;?;0;7.95454;13.1702
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-14-13.txt;1;12;144;2.13405;29.2948;17.5575;12.9823;7.98481;8.44605;7.23547;7.68885;TDG;(static:828);1;?;1;?;0;7.96428;13.1275
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-16-59.txt;1;12;144;2.13405;29.3061;17.582;12.9617;8.01837;8.47555;7.2583;7.71651;TDG;(static:864);1;?;1;?;0;7.9975;13.1343
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-19-45.txt;1;12;144;2.13405;29.325;17.5622;12.9962;8.03059;8.48922;7.26711;7.725;TDG;(static:936);1;?;1;?;0;8.01192;13.1407
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-22-30.txt;1;12;144;2.13405;29.3147;17.5797;12.987;8.07895;8.53299;7.29931;7.76253;TDG;(static:1008);1;?;1;?;0;8.09636;13.1748
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-25-17.txt;1;12;144;2.13405;29.286;17.5689;12.9845;7.98498;8.44666;7.2365;7.68948;TDG;(static:1080);1;?;1;?;0;7.96431;13.1261
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-28-03.txt;1;12;144;2.13405;29.3288;17.581;12.988;7.98687;8.44871;7.23802;7.69218;TDG;(static:1152);1;?;1;?;0;7.96524;13.1302
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-30-49.txt;1;12;144;2.13405;29.3257;17.5634;12.9223;7.98798;8.44523;7.23616;7.68973;TDG;(static:1296);1;?;1;?;0;7.95365;13.163
test_001A_J_full/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-33-35.txt;1;12;144;2.13405;29.2783;17.5852;12.9895;7.9876;8.4495;7.24252;7.69465;TDG;(static:5184);1;?;1;?;0;7.96612;13.1333
test_001A_J_man/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-11-22.txt;1;12;144;2.13405;29.3952;17.5528;13.0575;8.02966;8.49185;7.27225;7.72873;TDG;(static:0);1;?;1;?;0;8.03796;13.2594
test_001A_J_man/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-14-07.txt;1;12;144;2.13405;29.32;17.5933;12.9877;8.08992;8.54291;7.30732;7.77144;TDG;(static:720);1;?;1;?;0;8.11241;13.1796
test_001A_J_man/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-37-20.txt;1;12;144;2.13405;29.3847;17.5572;13.0817;8.06082;8.52192;7.297;7.75117;TDG;(static:0);1;?;1;?;0;8.07561;13.2166
test_001A_J_man/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-40-07.txt;1;12;144;2.13405;29.3107;17.59;12.9912;8.00244;8.46288;7.24935;7.70361;TDG;(static:720);1;?;1;?;0;7.98774;13.1291
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-07-39.txt;1;12;144;2.13405;29.3135;17.5526;13.0624;8.16016;8.61162;7.35582;7.82704;TDG;(static:0);1;?;1;?;0;8.23012;13.2573
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-10-24.txt;1;12;144;2.13405;29.3599;17.5561;13.1143;8.14047;8.59715;7.34429;7.81315;TDG;(static:1);1;?;1;?;0;8.18871;13.1926
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-13-08.txt;1;12;144;2.13405;29.3395;17.557;13.1078;8.17499;8.62829;7.3744;7.83998;TDG;(static:4);1;?;1;?;0;8.25301;13.2585
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-15-54.txt;1;12;144;2.13405;29.2806;17.5746;12.9924;8.11362;8.56476;7.32075;7.78469;TDG;(static:36);1;?;1;?;0;8.14811;13.1385
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-18-39.txt;1;12;144;2.13405;29.3693;17.5652;12.9679;8.1429;8.58994;7.34168;7.80959;TDG;(static:72);1;?;1;?;0;8.17701;13.1367
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-21-24.txt;1;12;144;2.13405;29.3261;17.5775;12.9983;8.11457;8.56609;7.3206;7.78623;TDG;(static:144);1;?;1;?;0;8.14907;13.1364
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-24-09.txt;1;12;144;2.13405;29.2751;17.5691;12.999;8.11493;8.56636;7.32077;7.78708;TDG;(static:288);1;?;1;?;0;8.14788;13.1382
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-26-54.txt;1;12;144;2.13405;29.3506;17.5642;12.9925;8.1145;8.56549;7.32021;7.78475;TDG;(static:432);1;?;1;?;0;8.14895;13.1389
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-29-39.txt;1;12;144;2.13405;29.3702;17.565;12.9672;8.14355;8.59043;7.33759;7.80952;TDG;(static:504);1;?;1;?;0;8.17796;13.1366
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-32-24.txt;1;12;144;2.13405;29.3198;17.5573;12.9949;8.11454;8.56583;7.3182;7.78679;TDG;(static:576);1;?;1;?;0;8.14764;13.1395
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-35-10.txt;1;12;144;2.13405;29.3719;17.5576;13.014;8.12693;8.57842;7.33283;7.79999;TDG;(static:648);1;?;1;?;0;8.16186;13.191
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-37-55.txt;1;12;144;2.13405;29.2982;17.5686;12.9916;8.11418;8.5653;7.32191;7.78535;TDG;(static:720);1;?;1;?;0;8.14808;13.135
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-40-40.txt;1;12;144;2.13405;29.331;17.5585;12.9963;8.11428;8.56571;7.3196;7.78708;TDG;(static:756);1;?;1;?;0;8.14801;13.1353
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-43-26.txt;1;12;144;2.13405;29.3275;17.5652;13.0103;8.12707;8.57828;7.3294;7.7978;TDG;(static:792);1;?;1;?;0;8.16202;13.1911
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-46-11.txt;1;12;144;2.13405;29.3233;17.5548;12.9886;8.10049;8.5526;7.31366;7.77895;TDG;(static:828);1;?;1;?;0;8.1174;13.1317
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-48-57.txt;1;12;144;2.13405;29.3132;17.5648;12.9911;8.11432;8.56538;7.32011;7.78513;TDG;(static:864);1;?;1;?;0;8.14801;13.1407
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-51-42.txt;1;12;144;2.13405;29.3862;17.5597;12.9381;8.10758;8.55562;7.3151;7.78075;TDG;(static:936);1;?;1;?;0;8.12248;13.1732
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-54-28.txt;1;12;144;2.13405;29.3473;17.5592;12.9946;8.11443;8.56572;7.32094;7.78636;TDG;(static:1008);1;?;1;?;0;8.14766;13.1394
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-57-13.txt;1;12;144;2.13405;29.3278;17.5228;13.0015;8.11524;8.56684;7.32168;7.78708;TDG;(static:1080);1;?;1;?;0;8.14827;13.1389
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-59-58.txt;1;12;144;2.13405;29.3288;17.5708;12.9966;8.11437;8.56579;7.31955;7.78536;TDG;(static:1152);1;?;1;?;0;8.14843;13.1412
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-02-43.txt;1;12;144;2.13405;29.3771;17.5635;12.9386;8.10761;8.55568;7.31589;7.78085;TDG;(static:1296);1;?;1;?;0;8.12403;13.1634
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-05-29.txt;1;12;144;2.13405;29.3616;17.5611;12.9842;8.10147;8.55328;7.31593;7.77874;TDG;(static:5184);1;?;1;?;0;8.119;13.1343
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-33-38.txt;1;12;144;2.13405;29.398;17.5609;13.1118;8.12238;8.58076;7.33271;7.80069;TDG;(static:0);1;?;1;?;0;8.16323;13.2391
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-36-26.txt;1;12;144;2.13405;29.2847;17.5666;13.118;7.88617;8.36364;7.17492;7.62;TDG;(static:1);1;?;1;?;0;7.86095;12.8662
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-39-11.txt;1;12;144;2.13405;29.3129;17.5709;13.0546;8.16534;8.61605;7.35862;7.82981;TDG;(static:4);1;?;1;?;0;8.23433;13.2581
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-41-56.txt;1;12;144;2.13405;29.3424;17.562;12.934;8.1081;8.55581;7.3135;7.77957;TDG;(static:36);1;?;1;?;0;8.12351;13.177
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-44-42.txt;1;12;144;2.13405;29.3219;17.5737;12.9936;8.1144;8.56562;7.32369;7.78741;TDG;(static:72);1;?;1;?;0;8.14767;13.1371
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-47-26.txt;1;12;144;2.13405;29.2804;17.569;13.0124;8.20488;8.64944;7.38485;7.85654;TDG;(static:144);1;?;1;?;0;8.26381;13.1557
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-50-12.txt;1;12;144;2.13405;29.3046;17.5762;12.9966;8.11485;8.56625;7.32278;7.78719;TDG;(static:288);1;?;1;?;0;8.14873;13.1369
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-52-57.txt;1;12;144;2.13405;29.289;17.583;12.9966;8.11415;8.5656;7.31854;7.78548;TDG;(static:432);1;?;1;?;0;8.14726;13.1365
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-55-43.txt;1;12;144;2.13405;29.2963;17.5695;12.9948;8.11516;8.56646;7.32477;7.78723;TDG;(static:504);1;?;1;?;0;8.14931;13.1357
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-58-28.txt;1;12;144;2.13405;29.323;17.5693;12.9907;8.1014;8.55361;7.31377;7.77878;TDG;(static:576);1;?;1;?;0;8.11866;13.1352
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-01-13.txt;1;12;144;2.13405;29.3477;17.5552;13.0049;8.20382;8.648;7.38096;7.8555;TDG;(static:648);1;?;1;?;0;8.26307;13.1504
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-03-59.txt;1;12;144;2.13405;29.2988;17.5809;12.9978;8.11481;8.56619;7.32111;7.78705;TDG;(static:720);1;?;1;?;0;8.14829;13.141
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-06-44.txt;1;12;144;2.13405;29.3275;17.5758;12.9972;8.11445;8.56595;7.32357;7.78665;TDG;(static:756);1;?;1;?;0;8.14819;13.1367
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-09-29.txt;1;12;144;2.13405;29.3469;17.5785;12.9351;8.10786;8.55571;7.31244;7.78042;TDG;(static:792);1;?;1;?;0;8.12304;13.1739
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-12-15.txt;1;12;144;2.13405;29.3554;17.5621;12.994;8.11474;8.56597;7.32131;7.78749;TDG;(static:828);1;?;1;?;0;8.14889;13.1373
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-15-00.txt;1;12;144;2.13405;29.2834;17.5769;12.9982;8.1146;8.56611;7.32004;7.78651;TDG;(static:864);1;?;1;?;0;8.14756;13.1374
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-17-45.txt;1;12;144;2.13405;29.3403;17.5662;12.9991;8.11518;8.56674;7.32201;7.78745;TDG;(static:936);1;?;1;?;0;8.14926;13.1348
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-20-30.txt;1;12;144;2.13405;29.3425;17.5749;13.001;8.11409;8.56583;7.31913;7.78689;TDG;(static:1008);1;?;1;?;0;8.14816;13.1374
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-23-14.txt;1;12;144;2.13405;29.3664;17.5568;13.0076;8.20421;8.64872;7.3813;7.85679;TDG;(static:1080);1;?;1;?;0;8.26304;13.1498
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-26-00.txt;1;12;144;2.13405;29.3293;17.5766;12.9727;8.14331;8.59059;7.34154;7.80922;TDG;(static:1152);1;?;1;?;0;8.17722;13.1366
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-28-45.txt;1;12;144;2.13405;29.3393;17.5696;12.9981;8.11499;8.56647;7.32224;7.78714;TDG;(static:1296);1;?;1;?;0;8.14855;13.1357
test_001A_J_ref/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-31-30.txt;1;12;144;2.13405;29.2983;17.5894;12.9994;8.11502;8.56656;7.3191;7.78764;TDG;(static:5184);1;?;1;?;0;8.14937;13.132
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-10-42.txt;1;12;160;2.92737;30.1597;17.3863;12.5072;8.36408;8.75381;7.27944;7.75489;TDG;(static:0);1;?;1;?;0;8.39243;12.8012
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-14-02.txt;1;12;160;2.92737;30.171;17.4249;12.4313;8.35041;8.73554;7.26891;7.73868;TDG;(static:1);1;?;1;?;0;8.40474;12.6883
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-17-22.txt;1;12;160;2.92737;30.1258;17.3825;12.3682;8.31366;8.69843;7.24095;7.71222;TDG;(static:4);1;?;1;?;0;8.31293;12.6907
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-20-44.txt;1;12;160;2.92737;30.1445;17.3713;12.4482;8.36426;8.74949;7.27551;7.75068;TDG;(static:80);1;?;1;?;0;8.38207;12.6832
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-24-04.txt;1;12;160;2.92737;30.1012;17.3898;12.3617;8.31472;8.69882;7.24011;7.71079;TDG;(static:160);1;?;1;?;0;8.31376;12.6918
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-27-25.txt;1;12;160;2.92737;30.1532;17.3858;12.3763;8.31544;8.7006;7.23935;7.71174;TDG;(static:240);1;?;1;?;0;8.31434;12.699
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-30-46.txt;1;12;160;2.92737;30.1019;17.3827;12.3693;8.31411;8.69891;7.24007;7.7108;TDG;(static:320);1;?;1;?;0;8.31345;12.691
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-34-06.txt;1;12;160;2.92737;30.1621;17.3805;12.4336;8.45362;8.82875;7.32833;7.81246;TDG;(static:400);1;?;1;?;0;8.53349;12.6595
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-37-27.txt;1;12;160;2.92737;30.1052;17.3772;12.3705;8.31446;8.69914;7.23733;7.71026;TDG;(static:480);1;?;1;?;0;8.31337;12.6966
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-40-48.txt;1;12;160;2.92737;30.1408;17.3872;12.4215;8.3228;8.71043;7.24717;7.71823;TDG;(static:560);1;?;1;?;0;8.35733;12.6577
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-44-09.txt;1;12;160;2.92737;30.0812;17.381;12.3715;8.31498;8.69973;7.2425;7.71193;TDG;(static:640);1;?;1;?;0;8.3144;12.6908
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-47-30.txt;1;12;160;2.92737;30.0603;17.3853;12.4036;8.28451;8.6743;7.22013;7.68911;TDG;(static:680);1;?;1;?;0;8.2789;12.6897
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-50-50.txt;1;12;160;2.92737;30.1579;17.3764;12.4312;8.45328;8.82816;7.32842;7.81306;TDG;(static:720);1;?;1;?;0;8.53324;12.6542
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-54-17.txt;1;12;160;2.92737;30.1748;17.3739;12.447;8.45343;8.82944;7.07556;7.52739;TDG;(static:760);1;?;1;?;0;8.53411;12.6523
test_001B_J_full/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-57-37.txt;1;12;160;2.92737;30.1637;17.3718;12.4365;8.45394;8.82909;7.32998;7.81277;TDG;(static:800);1;?;1;?;0;8.5334;12.6563
