filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-42-36.txt;1;12;144;2.13405;29.4372;17.6198;13.5441;4.46856;5.031;4.57349;4.75202;TDG;(static,72);1;?;1;?;0;5.54746;13.7896
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-45-39.txt;1;12;144;2.13405;29.4276;17.5982;14.6006;3.30208;3.80457;3.53683;3.64292;TDG;(static,144);1;?;1;?;0;3.40184;14.889
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-48-37.txt;1;12;144;2.13405;29.3609;17.5939;15.3778;2.26204;2.65561;2.52235;2.57575;TDG;(static,288);1;?;1;?;0;2.02966;15.5737
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-51-59.txt;1;12;144;2.13405;29.5007;17.5983;15.3463;1.77651;2.10216;2.01774;2.0518;TDG;(static,432);1;?;1;?;0;1.50392;15.4201
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-55-29.txt;1;12;144;2.13405;29.4397;17.5843;15.5811;1.6248;1.92798;1.85672;1.88556;TDG;(static,504);1;?;1;?;0;1.35132;15.6422
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-58-39.txt;1;12;144;2.13405;29.3297;17.63;15.5861;1.50136;1.78513;1.72389;1.74871;TDG;(static,576);1;?;1;?;0;1.23169;15.755
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-01-54.txt;1;12;144;2.13405;29.3917;17.5933;15.4824;1.40119;1.66857;1.61489;1.63674;TDG;(static,648);1;?;1;?;0;1.13669;15.6003
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-05-16.txt;1;12;144;2.13405;29.3552;17.598;15.7276;1.32656;1.58201;1.53358;1.5533;TDG;(static,720);1;?;1;?;0;1.06713;15.9392
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-08-41.txt;1;12;144;2.13405;29.3349;17.6051;15.6627;1.29483;1.54488;1.49884;1.51754;TDG;(static,756);1;?;1;?;0;1.03828;15.8107
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-12-07.txt;1;12;144;2.13405;29.2919;17.5968;15.6831;1.26748;1.51295;1.46874;1.48667;TDG;(static,792);1;?;1;?;0;1.01327;15.7971
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-15-35.txt;1;12;144;2.13405;29.3107;17.5439;15.744;1.24293;1.48432;1.44175;1.45907;TDG;(static,828);1;?;1;?;0;0.990432;15.8185
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-19-04.txt;1;12;144;2.13405;29.3828;17.5835;15.6038;1.22989;1.46888;1.42716;1.4441;TDG;(static,864);1;?;1;?;0;0.979282;15.7336
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-22-35.txt;1;12;144;2.13405;29.3959;17.6051;14.3552;1.22626;1.46288;1.42156;1.43834;TDG;(static,1296);1;?;1;?;0;0.977299;14.2178
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-26-04.txt;1;12;144;2.13405;29.3856;17.5901;14.3694;1.23071;1.4681;1.42644;1.44336;TDG;(static,5184);1;?;1;?;0;0.982067;14.5934
test_001_D_man/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-31-58.txt;1;12;144;2.13405;29.4051;17.5758;12.9798;7.97043;8.43333;7.22424;7.67892;TDG;(static,0);1;?;1;?;0;8.25872;13.1696
