filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_2_code_ref/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_05-22-51.txt;1;6;144;2.13405;29.1011;17.5626;5.75136;3.37432;3.66273;3.38604;3.50257;TDG;(static,0);1;?;1;?;0;3.12117;5.77175
../test_2_code_ref/fj006-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_05-24-12.txt;1;6;144;2.13405;29.0959;17.5509;5.75049;3.3883;3.67618;3.41749;3.51496;TDG;(static,0);1;?;1;?;0;3.13786;5.77279
../test_2_code_ref/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_05-25-49.txt;1;7;144;2.13405;29.0302;17.5243;6.5658;3.73494;4.05881;3.73217;3.86671;TDG;(static,0);1;?;1;?;0;3.49322;6.64649
../test_2_code_ref/fj006-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_05-27-10.txt;1;7;144;2.13405;28.7603;17.4975;6.58817;3.72357;4.04885;3.72408;3.85693;TDG;(static,0);1;?;1;?;0;3.47946;6.65483
../test_2_code_ref/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_05-28-41.txt;1;8;144;2.13405;29.1516;17.5226;7.49869;4.04368;4.40867;4.0386;4.18531;TDG;(static,0);1;?;1;?;0;3.77801;7.50428
../test_2_code_ref/fj006-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_05-30-02.txt;1;8;144;2.13405;28.924;17.5164;7.49365;4.02033;4.38566;4.02501;4.16513;TDG;(static,0);1;?;1;?;0;3.74967;7.51346
../test_2_code_ref/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_05-31-37.txt;1;9;144;2.13405;28.8267;17.3507;8.34945;4.41403;4.812;4.36456;4.55044;TDG;(static,0);1;?;1;?;0;4.01112;8.40408
../test_2_code_ref/fj006-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_05-32-59.txt;1;9;144;2.13405;28.6776;17.3135;8.36223;4.37467;4.77396;4.34821;4.5156;TDG;(static,0);1;?;1;?;0;3.9699;8.43664
../test_2_code_ref/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_05-34-28.txt;1;10;144;2.13405;28.7816;17.4777;9.10495;4.70212;5.12917;4.63088;4.83464;TDG;(static,0);1;?;1;?;0;4.30209;9.21639
../test_2_code_ref/fj006-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_05-35-51.txt;1;10;144;2.13405;28.6847;17.4876;9.10738;4.68219;5.10978;4.61336;4.81689;TDG;(static,0);1;?;1;?;0;4.27569;9.24254
../test_2_code_ref/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_05-37-15.txt;1;11;144;2.13405;28.7549;17.4914;9.98061;4.91046;5.37217;4.83838;5.05245;TDG;(static,0);1;?;1;?;0;4.4907;10.0561
../test_2_code_ref/fj006-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_05-38-39.txt;1;11;144;2.13405;28.6188;17.4882;9.94977;4.9152;5.37549;4.84301;5.05713;TDG;(static,0);1;?;1;?;0;4.49721;10.0189
../test_2_code_ref/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_05-40-08.txt;1;12;144;2.13405;28.7863;17.4625;10.7977;5.12966;5.62145;5.04832;5.27477;TDG;(static,0);1;?;1;?;0;4.70417;10.8743
../test_2_code_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_05-41-33.txt;1;12;144;2.13405;28.6225;17.4149;10.7827;5.11371;5.60504;5.03186;5.26107;TDG;(static,0);1;?;1;?;0;4.69416;10.8615
