filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_1/fj036-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-23-33.txt;52;10;352;202.713;103.263;645.43;631;346.769;351.091;284.504;321.225;TDG;(static:0);13;?;1;?;0;374.068;475.175;1.32414e+14;1.32414e+14;14.0263;21.2814;377.151;1.32414e+14;50;50;25;
test_1/fj036-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-06-42.txt;60;11;704;233.899;217.157;793.058;754.61;450.019;460.546;358.079;409.507;TDG;(static:0);15;?;1;?;0;460.78;631.841;1.34607e+14;1.34607e+14;13.9013;21.4585;298.123;1.34607e+14;50;51;22;
test_1/fj036-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-47-23.txt;64;11;704;249.493;204.95;825.015;800.818;481.019;489.86;382.249;435.692;TDG;(static:0);16;?;1;?;0;492.588;669.309;1.43601e+14;1.43601e+14;13.9015;20.946;299.009;1.43601e+14;50;51;22;
test_1/fj036-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_20-50-26.txt;64;12;704;249.493;44.749;786.743;846.83;420.123;390.409;316.958;353.894;TDG;(static:0);16;?;1;?;0;515.555;652.791;1.17492e+14;1.17492e+14;13.9071;21.4937;306.964;1.17492e+14;50;51;18;
test_1/fj036-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_20-21-02.txt;72;12;704;280.679;46.7492;850.411;950.64;468.431;431.3;348.594;391.603;TDG;(static:0);18;?;1;?;0;575.643;696.832;1.39521e+14;1.39521e+14;13.8543;23.1352;329.96;1.39521e+14;50;51;19;
test_1/fj036-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_20-09-39.txt;80;12;704;311.866;54.0761;1008.74;1102.49;526.756;488.168;394.213;442.648;TDG;(static:0);20;?;1;?;0;648.076;810.057;1.38734e+14;1.38734e+14;13.8478;22.6518;289.878;1.38734e+14;50;51;17;
test_1/fj036-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-59-20.txt;84;11;704;327.459;275.271;1070.65;1061.15;631.752;644.375;500.772;573.004;TDG;(static:0);21;?;1;?;0;649.896;867.336;1.88495e+14;1.88495e+14;13.9024;21.5677;298.374;1.88495e+14;50;51;22;
test_1/fj036-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_19-59-56.txt;84;12;704;327.459;58.6177;1048.93;1115.66;547.288;509.328;411.782;461.271;TDG;(static:0);21;?;1;?;0;665.979;825.557;1.62791e+14;1.62791e+14;14.1616;22.3235;326.011;1.62791e+14;50;51;19;
test_1/fj036-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-49-52.txt;88;11;352;343.052;325.601;1141.34;1133.45;667.204;683.535;541.362;618.047;TDG;(static:0);22;?;1;?;0;682.398;1010.57;2.33277e+14;2.33277e+14;13.9084;20.5636;341.281;2.33277e+14;50;50;26;
test_1/fj036-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_19-49-42.txt;88;12;352;343.052;43.0744;1055.29;1210.18;561.447;496.584;414.768;460.537;TDG;(static:0);22;?;1;?;0;708.03;920.979;1.88416e+14;1.88416e+14;14.1421;21.4981;379.425;1.88416e+14;50;50;21;
test_1/fj036-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_15-38-33.txt;96;11;704;374.239;284.722;1219.45;1219.99;719.331;731.612;571.167;650.831;TDG;(static:0);24;?;1;?;0;742.004;958.553;2.15476e+14;2.15476e+14;13.9389;20.9897;300.412;2.15476e+14;50;51;22;
test_1/fj036-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_19-37-22.txt;96;12;704;374.239;53.438;1128.15;1317.56;603.507;548.436;449.428;499.773;TDG;(static:0);24;?;1;?;0;775.295;958.708;1.46915e+14;1.46915e+14;13.8171;21.9532;273.238;1.46915e+14;50;51;15;
test_1/fj037-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_02-32-16.txt;44;10;352;171.526;108.658;697.119;525.062;302.674;308.425;245.813;281.249;TDG;(static:0);11;?;1;?;0;322.067;453.553;1.12036e+14;1.12036e+14;14.0397;22.9701;363.253;1.12036e+14;50;50;25;
test_1/fj037-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-15-17.txt;8;12;352;31.1869;32.5316;99.2276;116.501;63.9167;65.8039;51.5008;59.2039;TDG;(static:0);2;?;1;?;0;66.4078;89.7937;2.03356e+13;2.03356e+13;13.7804;20.5505;309.034;2.03356e+13;50;50;25;
test_1/fj049-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-32-38.txt;48;10;704;187.12;94.6947;619.015;552.433;322.843;325.101;258.327;292.035;TDG;(static:0);12;?;1;?;0;353.535;385.715;1.0277e+14;1.0277e+14;14.0335;21.8662;322.438;1.0277e+14;50;51;21;
test_1/fj050-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-13-33.txt;56;10;352;218.306;138.649;625.71;657.512;395.376;400.177;321.229;364.253;TDG;(static:0);14;?;1;?;0;421.951;565.004;1.37e+14;1.37e+14;14.0684;20.9895;342.35;1.37e+14;50;50;24;
test_1/fj051-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-00-50.txt;64;10;704;249.493;197.417;830.856;743.767;441.553;452.289;356.553;404.845;TDG;(static:0);16;?;1;?;0;461.133;597.778;1.37074e+14;1.37074e+14;14.0264;21.8374;309.127;1.37074e+14;50;51;21;
test_1/fj051-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-50-57.txt;72;10;704;280.679;285.445;928.756;842.964;500.458;516.609;406.298;461.868;TDG;(static:0);18;?;1;?;0;519.318;739.936;1.54208e+14;1.54208e+14;14.0042;21.7453;304.469;1.54208e+14;50;51;21;
test_1/fj055-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-17-46.txt;72;11;704;280.679;245.605;955.255;918.576;541.718;554.053;431.576;492.512;TDG;(static:0);18;?;1;?;0;558.296;730.369;1.68894e+14;1.68894e+14;13.9101;21.0515;310.931;1.68894e+14;50;51;23;
test_1/fj057-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_16-08-07.txt;80;11;704;311.866;307.162;1034.33;1032.87;600.102;616.578;481.692;547.912;TDG;(static:0);20;?;1;?;0;612.753;800.863;1.87699e+14;1.87699e+14;13.9403;20.4757;310.509;1.87699e+14;50;51;23;
test_1/fj063-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-00-44.txt;108;10;528;421.019;432.536;1106.28;1279.44;741.794;765.763;603.671;685.299;TDG;(static:0);27;?;1;?;0;775.877;1123.3;2.31392e+14;2.31392e+14;14.0169;21.7413;308.215;2.31392e+14;50;51;21;
test_1/fj063-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-34-12.txt;128;10;1408;498.985;221.238;2248.62;1455.47;886.423;884.195;700.285;792.945;TDG;(static:0);32;?;1;?;0;973.781;1226.92;2.74289e+14;2.74289e+14;14.045;21.7954;316.418;2.74289e+14;50;51;21;
test_1/fj063-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-35-56.txt;48;11;704;187.12;214.738;603.15;598.931;364.929;374.895;291.751;332.757;TDG;(static:0);12;?;1;?;0;373.331;510.915;1.12557e+14;1.12557e+14;13.9199;20.6702;306.241;1.12557e+14;50;51;23;
test_1/fj063-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-22-06.txt;96;10;704;374.239;362.169;1224.91;1116.79;664.19;684.643;538.276;612.132;TDG;(static:0);24;?;1;?;0;687.444;961.79;2.05681e+14;2.05681e+14;14.0852;21.9539;306.43;2.05681e+14;50;51;21;
test_1/fj064-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-26-23.txt;52;11;352;202.713;146.445;680.627;675.499;393.71;399.468;317.066;361.579;TDG;(static:0);13;?;1;?;0;407.309;560.658;1.43007e+14;1.43007e+14;13.8938;20.5652;357.993;1.43007e+14;50;50;27;
test_1/fj065-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-47-51.txt;20;11;352;77.9667;100.435;299.281;258.729;155.587;160.613;126.858;144.713;TDG;(static:0);5;?;1;?;0;157.123;220.7;5.49747e+13;5.49747e+13;13.929;19.803;342.28;5.49747e+13;50;50;27;
test_1/fj065-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-15-56.txt;56;11;352;218.306;174.228;808.915;714.21;435.42;441.833;349.992;398.731;TDG;(static:0);14;?;1;?;0;449.324;583.463;1.48417e+14;1.48417e+14;13.9661;19.9363;335.912;1.48417e+14;50;50;26;
test_1/fj065-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_15-20-14.txt;8;10;352;31.1869;79.9938;119.079;96.4548;58.6868;61.4808;48.866;55.5487;TDG;(static:0);2;?;1;?;0;59.4121;88.12;2.11491e+13;2.11491e+13;14.1291;20.0257;343.994;2.11491e+13;50;50;26;
test_1/fj066-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-37-25.txt;24;11;352;93.56;75.4931;429.15;301.316;185.9;189.167;149.604;170.831;TDG;(static:0);6;?;1;?;0;193.479;263.823;6.11126e+13;6.11126e+13;13.8703;20.3037;323.061;6.11126e+13;50;50;25;
test_1/fj067-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-27-38.txt;16;11;704;62.3735;88.6752;206.283;207.449;125.08;129.077;90.7133;102.222;TDG;(static:0);4;?;1;?;0;126.436;176.729;4.39706e+13;4.39706e+13;33.1457;20.2121;340.654;4.39706e+13;50;50;27;
test_1/fj068-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-16-51.txt;44;11;352;171.526;49.6207;556.384;569.674;309.103;298.779;240.086;273.45;TDG;(static:0);11;?;1;?;0;345.843;519.727;1.2548e+14;1.2548e+14;13.8934;22.7742;419.978;1.2548e+14;50;50;28;
test_1/fj068-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-05-27.txt;44;12;352;171.526;34.9136;568.348;597.096;293.648;277.119;225.97;255.309;TDG;(static:0);11;?;1;?;0;341.563;480.649;1.12036e+14;1.12036e+14;13.8147;22.7899;404.288;1.12036e+14;50;50;25;
test_1/fj069-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-04-59.txt;40;11;352;155.933;96.635;506.997;516.66;299.497;302.042;240.851;273.85;TDG;(static:0);10;?;1;?;0;312.905;453.101;1.10064e+14;1.10064e+14;13.8941;20.3946;364.398;1.10064e+14;50;50;27;
test_1/fj070-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-46-20.txt;56;12;352;218.306;40.4945;979.599;788.529;384.225;357.967;293.418;329.455;TDG;(static:0);14;?;1;?;0;474.062;669.304;1.37e+14;1.37e+14;13.8006;21.2805;382.718;1.37e+14;50;50;24;
test_1/fj073-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_15-11-13.txt;16;10;704;62.3735;66.5789;280.844;191.401;118.783;122.353;96.8657;110.707;TDG;(static:0);4;?;1;?;0;122.445;166.906;4.23421e+13;4.23421e+13;14.0019;21.0198;346.065;4.23421e+13;50;50;26;
test_1/fj073-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_14-50-01.txt;4;10;352;15.5908;33.8348;70.2949;48.0443;30.0548;31.405;24.6043;27.8292;TDG;(static:0);1;?;1;?;0;30.5086;47.3195;9.3344e+12;9.3344e+12;14.0199;19.1147;303.171;9.3344e+12;50;51;23;
test_1/fj074-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-09_21-56-18.txt;52;12;352;202.713;27.8246;714.989;746.157;344.7;307.97;255.518;285.004;TDG;(static:0);13;?;1;?;0;433.675;576.281;1.11228e+14;1.11228e+14;13.8587;21.4456;361.165;1.11228e+14;50;50;21;
test_1/fj090-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-09-58.txt;104;10;352;405.425;211.313;1603.2;1219.68;733.824;736.9;591.846;671.56;TDG;(static:0);26;?;1;?;0;783.238;1051.26;2.54499e+14;2.54499e+14;14.001;21.2674;345.365;2.54499e+14;50;50;24;
test_1/fj092-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-52-01.txt;112;10;704;436.612;267.527;1444.31;1285.43;769.136;779.179;615.513;698.497;TDG;(static:0);28;?;1;?;0;810.066;1138.41;2.39985e+14;2.39985e+14;14.0079;22.0574;314.158;2.39985e+14;50;51;21;
test_1/fj097-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-17-21.txt;28;12;352;109.153;44.2083;340.237;399.249;207.625;205.849;164.924;187.12;TDG;(static:0);7;?;1;?;0;230.305;324.974;7.12803e+13;7.12803e+13;13.8637;20.5072;346.274;7.12803e+13;50;50;25;
test_1/fj097-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_03-19-16.txt;32;12;704;124.747;44.014;404.346;460.902;240.005;235.063;187.809;213.679;TDG;(static:0);8;?;1;?;0;264.558;405.873;8.15116e+13;8.15116e+13;13.881;21.0182;346.765;8.15116e+13;50;50;25;
test_1/fj097-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_03-04-39.txt;40;10;352;155.933;226.303;513.371;472.733;284.172;295.091;235.76;267.826;TDG;(static:0);10;?;1;?;0;290.181;433.409;9.78343e+13;9.78343e+13;14.0629;20.7017;331.539;9.78343e+13;50;50;24;
test_1/fj097-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-07-06.txt;40;12;352;155.933;19.7335;471.838;567.974;245.185;219.977;184.708;204.69;TDG;(static:0);10;?;1;?;0;327.288;379.529;1.01911e+14;1.01911e+14;13.8398;21.544;463.28;1.01911e+14;50;50;25;
test_1/fj097-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_01-54-50.txt;48;12;704;187.12;27.9738;429.422;611.1;292.763;268.111;201.806;244.67;TDG;(static:0);12;?;1;?;0;364.447;415.159;9.78758e+13;9.78758e+13;13.8369;42.4833;372.358;9.78758e+13;50;51;20;
test_1/fj097-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_03-33-05.txt;60;10;704;233.899;251.451;771.981;707.73;420.848;434.802;342.023;388.257;TDG;(static:0);15;?;1;?;0;435.672;614.638;1.28489e+14;1.28489e+14;14.0555;21.3024;301.421;1.28489e+14;50;51;21;
test_1/fj097-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_03-49-58.txt;80;10;704;311.866;274.536;1020.41;950.196;560.724;576.142;453.318;514.888;TDG;(static:0);20;?;1;?;0;581.123;862.858;1.71377e+14;1.71377e+14;14.0181;21.5272;303.406;1.71377e+14;50;51;21;
test_1/fj097-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_02-50-26.txt;84;10;704;327.459;259.235;1233.08;993.274;594.6;608.285;477.113;543.467;TDG;(static:0);21;?;1;?;0;622.219;816.599;1.79927e+14;1.79927e+14;13.9823;21.9255;301.709;1.79927e+14;50;51;21;
test_1/fj104-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-19-57.txt;24;12;352;93.56;33.6524;410.341;334.34;184.936;180.93;144.136;164.057;TDG;(static:0);6;?;1;?;0;205.697;284.317;5.86681e+13;5.86681e+13;13.8957;20.5935;324.258;5.86681e+13;50;50;24;
test_1/fj105-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_03-19-24.txt;20;12;352;77.9667;43.7459;247.796;282.401;153.123;153.956;122.181;139.034;TDG;(static:0);5;?;1;?;0;163.574;223.169;5.49747e+13;5.49747e+13;14.1949;20.1993;357.079;5.49747e+13;50;50;27;
test_1/fj107-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-25-38.txt;16;12;704;62.3735;28.0296;261.21;220.8;123.034;122.341;97.1579;110.808;TDG;(static:0);4;?;1;?;0;136.606;160.219;4.39706e+13;4.39706e+13;13.8556;20.6477;359.409;4.39706e+13;50;50;27;
test_1/fj107-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-15-15.txt;36;12;704;140.34;42.7034;571.297;477.746;264.674;256.246;185.305;229.256;TDG;(static:0);9;?;1;?;0;300.439;359.93;7.33814e+13;7.33814e+13;13.9928;37.96;292.099;7.33814e+13;50;51;20;
test_1/fj110-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_13-31-34.txt;88;10;352;343.052;218.334;1537.65;1009.98;623.846;632.45;506.071;575.014;TDG;(static:0);22;?;1;?;0;665.64;871.688;2.24305e+14;2.24305e+14;14.1703;21.257;354.661;2.24305e+14;50;50;25;
test_1/fj111-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_02-25-26.txt;12;12;352;46.7802;28.6679;148.935;169.85;94.5375;95.1487;75.1027;85.8854;TDG;(static:0);3;?;1;?;0;100.155;129.086;3.29665e+13;3.29665e+13;13.8405;20.4109;346.474;3.29665e+13;50;50;27;
test_1/fj112-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_03-37-58.txt;28;10;352;109.153;92.8293;487.649;320.947;201.407;206.11;164.686;187.133;TDG;(static:0);7;?;1;?;0;212.926;274.208;7.12803e+13;7.12803e+13;14.029;20.7672;345.836;7.12803e+13;50;50;25;
test_1/fj115-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-10_02-36-21.txt;12;10;352;46.7802;30.7726;186.281;140.241;84.098;85.5202;69.0746;77.862;TDG;(static:0);3;?;1;?;0;89.5421;123.987;2.93036e+13;2.93036e+13;14.0424;19.9493;342.651;2.93036e+13;50;50;24;
test_1/fj126-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_12-43-04.txt;120;10;704;467.798;279.829;1751.58;1392.29;822.441;834.527;661.435;748.24;TDG;(static:0);30;?;1;?;0;876.219;1184.3;2.57155e+14;2.57155e+14;13.9867;21.4779;314.308;2.57155e+14;50;51;21;
test_1/fj132-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-48-19.txt;12;11;352;46.7802;47.2693;210.332;149.673;94.2435;96.4268;76.0932;86.8781;TDG;(static:0);3;?;1;?;0;95.7908;137.815;3.29665e+13;3.29665e+13;13.917;19.9192;341.882;3.29665e+13;50;50;27;
test_1/fj132-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_15-11-17.txt;20;10;352;77.9667;67.1779;348.376;229.162;143.456;146.933;117.718;133.441;TDG;(static:0);5;?;1;?;0;150.785;200.666;5.09025e+13;5.09025e+13;14.0115;20.3799;346.432;5.09025e+13;50;50;25;
test_1/fj132-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-38-02.txt;28;11;352;109.153;91.2805;480.871;349.284;219.619;223.213;156.256;201.291;TDG;(static:0);7;?;1;?;0;226.921;300.777;7.69828e+13;7.69828e+13;13.9109;40.8243;344.885;7.69828e+13;50;50;27;
test_1/fj132-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-09_15-01-03.txt;32;10;704;124.747;57.9398;556.569;365.244;218.863;219.396;177.075;200.523;TDG;(static:0);8;?;1;?;0;235.869;365.69;7.49907e+13;7.49907e+13;13.987;21.5307;341.806;7.49907e+13;50;50;23;
test_1/fj132-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-27-31.txt;32;11;704;124.747;122.416;538.655;402.612;249.187;254.991;201.003;230.008;TDG;(static:0);8;?;1;?;0;250.016;368.498;8.15116e+13;8.15116e+13;13.8883;20.4557;319.665;8.15116e+13;50;50;25;
test_1/fj132-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_17-45-50.txt;36;11;704;140.34;133.458;631.887;447.24;283.939;289.77;223.37;256.441;TDG;(static:0);9;?;1;?;0;290.352;405.314;8.80577e+13;8.80577e+13;13.9245;21.1826;309.966;8.80577e+13;50;51;24;
test_1/fj135-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-48-22.txt;8;11;352;31.1869;73.1063;139.08;104.133;65.5408;68.2073;53.1414;61.0947;TDG;(static:0);2;?;1;?;0;64.978;102.279;2.35893e+13;2.35893e+13;13.8838;19.9263;345.848;2.35893e+13;50;50;29;
test_1/fj139-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-09_18-47-04.txt;4;11;352;15.5908;30.5229;70.1316;53.3071;33.4666;34.7135;26.7031;30.4813;TDG;(static:0);1;?;1;?;0;33.3464;50.6383;1.01461e+13;1.01461e+13;13.8947;18.8385;298.126;1.01461e+13;50;51;25;
test_1/fj172-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-10_03-12-58.txt;4;12;352;15.5908;13.5023;66.6715;57.3438;33.183;33.8709;26.0997;29.8375;TDG;(static:0);1;?;1;?;0;34.6068;47.8965;9.74024e+12;9.74024e+12;13.8008;19.4797;293.321;9.74024e+12;50;51;24;
