filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj007-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-08-29.txt;72;10;640;210.889;216.03;1256.21;919.044;512.76;529.502;418.065;475.671;TDG;(static:0);18;?;1;?;0;521.559;798.988;1.59945e+14;1.59945e+14;9.70443;15.9768;308.109;1.59945e+14;50;51;29;
fj007-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-07-15.txt;80;12;640;234.321;60.1624;1291.04;1121.45;536.566;505.219;405.785;458.834;TDG;(static:0);20;?;1;?;0;634.474;1012.1;1.59369e+14;1.59369e+14;9.83869;17.4642;321.754;1.59369e+14;50;51;26;
fj007-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-46-12.txt;84;10;640;246.038;194.19;1466.19;1065.52;601.343;612.932;485.301;550.799;TDG;(static:0);21;?;1;?;0;615.619;965.318;1.86623e+14;1.86623e+14;9.74374;15.7685;310.566;1.86623e+14;50;51;29;
fj007-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-42-07.txt;96;10;640;281.186;255.677;1676.28;1230.19;682.482;701.693;553.345;630.517;TDG;(static:0);24;?;1;?;0;695.645;999.369;2.13342e+14;2.13342e+14;9.73824;16.272;310.119;2.13342e+14;50;51;29;
fj007-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-06-07.txt;96;11;640;281.186;232.519;1669.07;1310.82;724.332;738.222;572.248;661.147;TDG;(static:0);24;?;1;?;0;742.633;1153.01;2.20698e+14;2.20698e+14;9.62425;17.2859;304.938;2.20698e+14;50;51;30;
fj007-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-26-41.txt;96;12;640;281.186;38.281;1658.4;1357.86;572.483;499.102;371.581;459.982;TDG;(static:0);24;?;1;?;0;780.962;1044.4;1.69202e+14;1.69202e+14;9.58757;38.0489;345.793;1.69202e+14;50;51;23;
fj010-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-52-44.txt;100;10;640;292.902;288.221;1728.97;1275.4;713.352;735.199;582.267;660.396;TDG;(static:0);25;?;1;?;0;725.223;1170.57;2.22248e+14;2.22248e+14;9.72256;15.5713;308.342;2.22248e+14;50;51;29;
fj010-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-04-51.txt;100;11;640;292.902;269.233;1734.17;1367.56;766.402;783.313;609.104;700.276;TDG;(static:0);25;?;1;?;0;786.21;1192;2.22248e+14;2.22248e+14;9.64454;16.3809;289.402;2.22248e+14;50;51;29;
fj010-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-00-18.txt;108;10;480;316.334;110.907;1880.87;1388.17;710.541;693.465;559.881;629.479;TDG;(static:0);27;?;1;?;0;785.861;1258.74;2.40009e+14;2.40009e+14;9.74444;16.3437;353.024;2.40009e+14;50;51;29;
fj010-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-09-49.txt;108;10;480;316.334;103.822;1882.6;1377.63;714.262;691.215;557.223;627.837;TDG;(static:0);27;?;1;?;0;782.068;1305.42;2.31733e+14;2.31733e+14;9.69218;16.7049;341.96;2.31733e+14;50;51;28;
fj010-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-53-52.txt;108;11;480;316.334;165.91;1886.17;1472.59;779.326;777.786;614.596;700.077;TDG;(static:0);27;?;1;?;0;836.505;1387.26;2.48285e+14;2.48285e+14;9.68307;16.4423;325.605;2.48285e+14;50;51;30;
fj010-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-01-34.txt;108;11;480;316.334;208.005;1881.83;1468.73;802.623;809.25;634.187;726.041;TDG;(static:0);27;?;1;?;0;834.019;1245.25;2.40009e+14;2.40009e+14;9.67543;16.51;302.514;2.40009e+14;50;51;29;
fj010-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-29-37.txt;108;11;480;316.334;337.672;1880.31;1472.8;817.509;842.478;653.633;753.513;TDG;(static:0);27;?;1;?;0;831.203;1387.78;2.48285e+14;2.48285e+14;9.6338;16.7835;300.603;2.48285e+14;50;51;30;
fj010-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-25-27.txt;112;12;640;328.05;30.8419;1735.66;1566.76;569.341;477.548;371.761;444.961;TDG;(static:0);28;?;1;?;0;934.406;1057.98;1.97424e+14;1.97424e+14;9.56878;37.9837;421.679;1.97424e+14;50;51;23;
fj010-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-20-51.txt;120;11;640;351.482;192.561;2104.34;1635.75;877.264;876.352;692.444;788.217;TDG;(static:0);30;?;1;?;0;931.574;1413.89;2.66738e+14;2.66738e+14;9.63672;16.1398;310.46;2.66738e+14;50;51;29;
fj010-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-22-47.txt;128;11;1280;374.914;241.893;2200.54;1742.77;955.515;961.482;750.778;862.773;TDG;(static:0);32;?;1;?;0;991.048;1594.04;2.9432e+14;2.9432e+14;9.63323;16.9625;312.233;2.9432e+14;50;51;30;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-45-15.txt;128;12;1280;374.914;48.527;2182.76;1626.09;715.083;624.672;522.157;577.842;TDG;(static:0);32;?;1;?;0;961.095;1565.55;2.35456e+14;2.35456e+14;9.58691;18.1063;384.466;2.35456e+14;50;51;24;
fj010-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-34-19.txt;16;12;640;46.8645;27.2265;276.479;233.244;121.067;121.307;95.027;108.789;TDG;(static:0);4;?;1;?;0;131.276;179.2;3.66851e+13;3.66851e+13;9.58317;16.2783;308.465;3.66851e+13;50;51;30;
fj010-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-11-27.txt;20;12;320;58.5806;27.8162;329.66;289.618;147.801;146.22;117.741;133.948;TDG;(static:0);5;?;1;?;0;164.614;195.731;5.65726e+13;5.65726e+13;9.58002;15.7123;386.9;5.65726e+13;50;50;37;
fj010-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-15-56.txt;40;11;320;117.161;182.03;699.837;550.764;308.9;321.585;252.467;292.069;TDG;(static:0);10;?;1;?;0;308.961;539.738;1.13274e+14;1.13274e+14;9.62073;16.4417;352.238;1.13274e+14;50;50;37;
fj010-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-50-49.txt;40;12;320;117.161;49.2967;670.313;581.985;291.127;285.918;230.547;262.48;TDG;(static:0);10;?;1;?;0;328.711;490.255;1.19397e+14;1.19397e+14;9.56115;16.1553;417.594;1.19397e+14;50;50;39;
fj010-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-02-34.txt;44;10;320;128.877;107.838;762.909;570.011;317.464;324.514;261.622;296.45;TDG;(static:0);11;?;1;?;0;324.993;511.685;1.21156e+14;1.21156e+14;9.81794;15.1124;373.346;1.21156e+14;50;50;36;
fj010-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-27-21.txt;44;10;320;128.877;128.101;764.015;569.819;314.947;324.827;261.422;297.008;TDG;(static:0);11;?;1;?;0;321.319;552.426;1.21156e+14;1.21156e+14;9.70429;15.4244;372.987;1.21156e+14;50;50;36;
fj010-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-04-09.txt;44;12;320;128.877;41.514;756.071;640.376;310.983;298.788;244.449;275.348;TDG;(static:0);11;?;1;?;0;360.464;532.149;1.21156e+14;1.21156e+14;9.58892;15.4494;405.492;1.21156e+14;50;50;36;
fj010-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-35-44.txt;48;11;640;140.593;158.387;836.72;654.774;369.317;380.448;293.471;339.744;TDG;(static:0);12;?;1;?;0;379.294;575.11;1.13941e+14;1.13941e+14;9.64218;17.0581;305.481;1.13941e+14;50;51;31;
fj010-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-43-24.txt;52;11;320;152.309;190.352;904.85;718.361;391.992;406.808;322.972;370.321;TDG;(static:0);13;?;1;?;0;400.519;620.86;1.55127e+14;1.55127e+14;9.63388;15.7464;381.326;1.55127e+14;50;50;39;
fj010-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-15-09.txt;52;12;320;152.309;42.0531;859.696;753.4;378.45;354.125;289.594;326.376;TDG;(static:0);13;?;1;?;0;435.486;647.625;1.43194e+14;1.43194e+14;9.54999;15.4792;404.359;1.43194e+14;50;50;36;
fj010-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-30.txt;56;10;320;164.025;206.194;979.222;721.225;404.687;420.218;337.738;383.664;TDG;(static:0);14;?;1;?;0;402.238;697.341;1.62913e+14;1.62913e+14;9.72037;15.1948;387.686;1.62913e+14;50;50;38;
fj010-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-32-54.txt;60;11;640;175.741;138.899;1048.76;784.802;441.401;449.087;353.3;403.039;TDG;(static:0);15;?;1;?;0;459.233;604.148;1.28672e+14;1.28672e+14;9.6447;16.0521;292.25;1.28672e+14;50;51;28;
fj010-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-24-43.txt;60;11;640;175.741;250.537;1055.27;819.376;455.396;473.993;369.004;423.499;TDG;(static:0);15;?;1;?;0;459.396;772.006;1.42458e+14;1.42458e+14;9.62065;16.025;306.56;1.42458e+14;50;51;31;
fj010-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-44-53.txt;64;12;640;187.457;44.9795;1119.4;922.532;433.912;404.925;325.459;368.396;TDG;(static:0);16;?;1;?;0;525.035;751.574;1.27466e+14;1.27466e+14;9.58366;17.5569;321.085;1.27466e+14;50;51;26;
fj010-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-18-49.txt;72;12;640;210.889;45.8099;1245.42;1048.8;486.496;447.836;362.226;407.974;TDG;(static:0);18;?;1;?;0;589.718;916.621;1.43399e+14;1.43399e+14;9.57033;17.0737;326.609;1.43399e+14;50;51;26;
fj010-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-38-17.txt;80;10;640;234.321;194.19;1396.81;1027.39;578.927;591.097;466.768;530.706;TDG;(static:0);20;?;1;?;0;593.401;876.981;1.77758e+14;1.77758e+14;9.72617;15.8212;306.739;1.77758e+14;50;51;29;
fj010-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-34-49.txt;80;10;640;234.321;256.514;1398.59;1018;572.718;592.335;402.803;531.774;TDG;(static:0);20;?;1;?;0;579.477;877.947;1.77758e+14;1.77758e+14;9.71538;36.9067;306.098;1.77758e+14;50;51;29;
fj010-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-11-58.txt;80;11;640;234.321;214.438;1397.99;1053.87;593.941;608.082;473.441;545.089;TDG;(static:0);20;?;1;?;0;611.41;870.069;1.83887e+14;1.83887e+14;9.63316;17.0177;308.453;1.83887e+14;50;51;30;
fj010-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-25-16.txt;84;10;640;246.038;379.783;1468.65;1061.86;584.772;613.452;480.03;551.342;TDG;(static:0);21;?;1;?;0;569.757;1058.12;6.43528e+13;6.43528e+13;9.71945;17.3397;107.001;6.43528e+13;50;51;10;
fj010-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-13-45.txt;84;11;640;246.038;260.291;1478.72;1145.64;639.94;658.628;512.052;588.747;TDG;(static:0);21;?;1;?;0;648.878;1059.68;1.99494e+14;1.99494e+14;9.6432;16.3716;308.95;1.99494e+14;50;51;31;
fj010-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-42-54.txt;84;11;640;246.038;206.657;1466.62;1104.23;616.486;629.658;495.057;565.072;TDG;(static:0);21;?;1;?;0;641.353;866.619;1.80188e+14;1.80188e+14;9.63746;16.1064;291.891;1.80188e+14;50;51;28;
fj010-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-55-39.txt;84;11;640;246.038;213.065;1468.28;1146.86;640.609;653.322;509.846;584.499;TDG;(static:0);21;?;1;?;0;660.63;981.353;1.93058e+14;1.93058e+14;9.62821;16.121;301.413;1.93058e+14;50;51;30;
fj010-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-06-25.txt;88;11;320;257.754;279.09;1525.33;1206.62;671.848;691.795;546.666;629.427;TDG;(static:0);22;?;1;?;0;681.455;1164.29;2.83021e+14;2.83021e+14;9.65182;16.2078;409.111;2.83021e+14;50;50;42;
fj010-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-57-19.txt;88;12;320;257.754;30.2447;1490.49;1269.14;527.476;444.362;379.48;418.022;TDG;(static:0);22;?;1;?;0;720.457;1063.27;2.15635e+14;2.15635e+14;9.55514;16.3727;485.269;2.15635e+14;50;50;32;
fj010-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-48-41.txt;8;10;320;23.4324;70.6933;140.056;104.726;59.4143;62.7962;49.3157;56.0787;TDG;(static:0);2;?;1;?;0;58.2912;104.29;1.89323e+13;1.89323e+13;9.70484;14.9348;307.518;1.89323e+13;50;51;31;
fj011-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-12-45.txt;4;10;320;11.714;54.9879;70.643;53.0763;30.1475;32.0075;25.2014;28.52;TDG;(static:0);1;?;1;?;0;29.4461;52.3082;9.44454e+12;9.44454e+12;9.73576;14.067;300.974;9.44454e+12;50;51;31;
fj011-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-54-04.txt;60;10;640;175.741;167.815;1033.18;766.517;426.321;439.129;347.752;394.556;TDG;(static:0);15;?;1;?;0;432.981;693.734;1.33267e+14;1.33267e+14;9.72909;15.6758;309.551;1.33267e+14;50;51;29;
fj012-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-25-05.txt;32;10;640;93.7288;62.0943;562.937;409.877;223.624;226.737;183.663;207.919;TDG;(static:0);8;?;1;?;0;232.394;378.76;9.05989e+13;9.05989e+13;9.77447;15.5535;399.576;9.05989e+13;50;50;37;
fj012-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-44-29.txt;60;10;640;175.741;149.373;1048.18;768.224;425.638;436.388;345.248;392.272;TDG;(static:0);15;?;1;?;0;432.772;700.884;1.28672e+14;1.28672e+14;9.73693;15.9563;300.754;1.28672e+14;50;51;28;
fj012-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-14-22.txt;72;10;640;210.889;33.9597;1256.63;921.728;392.025;359.468;303.215;331.789;TDG;(static:0);18;?;1;?;0;518.893;453.005;4.96382e+13;4.96382e+13;9.73117;15.6649;140.85;4.96382e+13;50;51;9;
fj012-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-05-41.txt;88;10;320;257.754;86.0366;1530.53;1129.89;610.465;585.988;481.304;540.215;TDG;(static:0);22;?;1;?;0;636.959;1102.12;2.62805e+14;2.62805e+14;9.74365;15.2679;448.482;2.62805e+14;50;50;39;
fj012-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-54-21.txt;96;10;640;281.186;205.948;1677.2;1228.4;680.609;692.587;548.018;622.956;TDG;(static:0);24;?;1;?;0;700.282;1089.17;2.05985e+14;2.05985e+14;9.74818;16.1485;303.362;2.05985e+14;50;51;28;
fj014-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-59-13.txt;12;10;320;35.1485;90.4628;210.349;155.273;88.64;93.4313;73.0966;83.4998;TDG;(static:0);3;?;1;?;0;87.2849;151.127;2.75034e+13;2.75034e+13;9.70836;15.626;300.257;2.75034e+13;50;51;30;
fj014-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-17-14.txt;1;10;160;2.92737;29.8863;17.3578;13.383;7.70574;8.20624;6.48257;7.29861;TDG;(static:0);1;?;1;?;0;7.49081;13.5712;2.42618e+12;2.42618e+12;9.64163;13.0768;301.564;2.42618e+12;50;51;32;
fj014-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-19-58.txt;1;12;160;2.92737;29.988;17.3932;15.3403;8.58214;9.12608;7.09153;8.04587;TDG;(static:0);1;?;1;?;0;8.45142;15.8896;2.72946e+12;2.72946e+12;9.49226;12.6813;305.065;2.72946e+12;50;51;36;
fj014-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-29-16.txt;36;12;640;105.445;45.1459;547.218;513.108;256.779;252.947;199.83;228.266;TDG;(static:0);9;?;1;?;0;285.569;458.351;7.44006e+13;7.44006e+13;9.59995;17.1786;300.018;7.44006e+13;50;51;27;
fj014-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-43-53.txt;4;11;320;11.714;50.0343;69.5316;56.8173;31.8114;33.7067;26.1127;29.9146;TDG;(static:0);1;?;1;?;0;31.4205;54.8505;1.00539e+13;1.00539e+13;9.65008;14.8278;304.241;1.00539e+13;50;51;33;
fj017-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-34-55.txt;100;11;640;292.902;291.96;1733.98;1369.97;752.927;774.611;604.884;693.254;TDG;(static:0);25;?;1;?;0;773.06;1256.4;2.22248e+14;2.22248e+14;9.63194;16.1503;292.654;2.22248e+14;50;51;29;
fj017-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-38-05.txt;100;11;640;292.902;285.065;1732.59;1367.44;754.536;775.086;604.265;693.794;TDG;(static:0);25;?;1;?;0;774.135;1235.25;2.29911e+14;2.29911e+14;9.60774;16.366;302.56;2.29911e+14;50;51;30;
fj017-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-34-09.txt;100;12;640;292.902;49.0633;1648.94;1452.17;618.391;556.709;409.082;510.934;TDG;(static:0);25;?;1;?;0;814.463;1247.47;1.45611e+14;1.45611e+14;9.58003;37.3453;266.787;1.45611e+14;50;51;19;
fj017-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-35-29.txt;108;10;480;316.334;263.169;1884.02;1380.56;770.94;788.728;622.141;708.829;TDG;(static:0);27;?;1;?;0;785.994;1107.32;2.40009e+14;2.40009e+14;9.72917;16.269;310.385;2.40009e+14;50;51;29;
fj017-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-04-26.txt;108;12;480;316.334;50.6527;1797.47;1541.57;684.843;606.681;499.407;556.659;TDG;(static:0);27;?;1;?;0;887.315;1274.98;1.48971e+14;1.48971e+14;9.53023;17.0442;250.462;1.48971e+14;50;51;18;
fj017-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-29-16.txt;112;11;640;328.05;326.146;1966.05;1533.46;840.58;865.145;670.04;774.695;TDG;(static:0);28;?;1;?;0;848.539;1518.76;2.57509e+14;2.57509e+14;9.59971;17.3062;303.602;2.57509e+14;50;51;30;
fj017-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-16-01.txt;120;10;640;351.482;88.2706;2080.28;1527.51;740.472;704.494;579.611;643.806;TDG;(static:0);30;?;1;?;0;874.738;1343.63;2.66738e+14;2.66738e+14;9.69594;15.8231;386.196;2.66738e+14;50;51;29;
fj017-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-33-05.txt;120;12;640;351.482;54.3351;2060.15;1734.18;753.813;665.499;550.998;610.996;TDG;(static:0);30;?;1;?;0;970.898;1576.68;2.02353e+14;2.02353e+14;9.5645;16.3923;310.143;2.02353e+14;50;51;22;
fj017-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-56-06.txt;12;12;320;35.1485;23.483;192.011;175.59;89.5454;90.7598;71.0543;81.4015;TDG;(static:0);3;?;1;?;0;97.2954;150.742;2.93369e+13;2.93369e+13;9.5925;16.4009;329.702;2.93369e+13;50;51;32;
fj017-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-44-03.txt;16;11;640;46.8645;155.69;281.154;222.044;124.333;131.474;101.059;117.056;TDG;(static:0);4;?;1;?;0;123.226;223.206;3.91308e+13;3.91308e+13;9.59608;16.5364;303.584;3.91308e+13;50;51;32;
