filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-51.txt;20;12;320;58.5806;31.9765;341.071;294.009;150.493;150.27;120.252;137.35;TDG;(static:0);5;?;1;?;0;163.663;242.23;5.19856e+13;5.19856e+13;9.57158;15.8278;345.948;5.19856e+13;50;50;34;
fj003-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-12.txt;24;10;320;70.2967;75.7681;420.358;308.644;173.226;178.914;143.819;163.412;TDG;(static:0);6;?;1;?;0;175.468;247.252;6.2416e+13;6.2416e+13;9.73354;15.3043;348.86;6.2416e+13;50;50;34;
fj003-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-35.txt;24;11;320;70.2967;146.474;420.014;330.784;186.177;195.119;153.025;176.995;TDG;(static:0);6;?;1;?;0;186.403;306.092;6.79233e+13;6.79233e+13;9.63415;16.2464;348.111;6.79233e+13;50;50;37;
fj003-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-28-10.txt;36;11;640;105.445;173.573;628.914;491.425;276.517;288.286;223.355;257.205;TDG;(static:0);9;?;1;?;0;278.271;457.993;8.81785e+13;8.81785e+13;9.6387;16.2367;311.989;8.81785e+13;50;51;32;
fj003-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-25.txt;40;10;320;117.161;169.632;700.424;514.686;291.997;304.065;243.363;277.282;TDG;(static:0);10;?;1;?;0;292.047;488.496;1.13274e+14;1.13274e+14;9.72547;15.3885;372.534;1.13274e+14;50;50;37;
fj003-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-24.txt;40;12;320;117.161;39.1406;671.486;577.859;284.588;274.03;222.135;252.372;TDG;(static:0);10;?;1;?;0;330.216;442.35;1.01029e+14;1.01029e+14;9.5878;16.5126;368.677;1.01029e+14;50;50;33;
fj003-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-12-16.txt;52;11;320;152.309;180.427;903.593;720.494;398.294;411.693;326.477;374.482;TDG;(static:0);13;?;1;?;0;403.917;693.139;1.55127e+14;1.55127e+14;9.60052;15.618;376.801;1.55127e+14;50;50;39;
fj003-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-43-59.txt;60;10;640;175.741;100.56;1048.89;761.745;412.43;415.372;331.911;374.939;TDG;(static:0);15;?;1;?;0;436.17;673.481;1.33267e+14;1.33267e+14;9.71798;15.8888;327.256;1.33267e+14;50;51;29;
fj003-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-53-02.txt;60;11;640;175.741;221.471;1043.36;814.106;460.874;476.595;370.402;425.504;TDG;(static:0);15;?;1;?;0;465.838;754.267;1.37863e+14;1.37863e+14;9.64905;16.0665;295.052;1.37863e+14;50;51;30;
fj003-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-42-05.txt;60;12;640;175.741;41.9633;1029.73;866.932;407.85;380.099;305.626;345.855;TDG;(static:0);15;?;1;?;0;491.264;754.109;1.24077e+14;1.24077e+14;9.55275;17.4896;332.961;1.24077e+14;50;51;27;
fj003-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-25-35.txt;72;10;640;210.889;82.3387;1254.33;917.584;481.207;472.756;381.647;428.424;TDG;(static:0);18;?;1;?;0;532.871;782.473;1.5443e+14;1.5443e+14;9.73871;15.7787;333.192;1.5443e+14;50;51;28;
fj003-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-36-36.txt;72;11;640;210.889;82.1412;1258.4;980.289;508.371;496.478;395.913;448.662;TDG;(static:0);18;?;1;?;0;553.56;917.297;1.70976e+14;1.70976e+14;9.61746;16.3781;351.266;1.70976e+14;50;51;31;
fj003-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-11-39.txt;80;10;640;234.321;233.448;1396.51;929.633;529.039;547.476;438.355;494.451;TDG;(static:0);20;?;1;?;0;538.931;834.602;1.71628e+14;1.71628e+14;9.7675;15.8641;319.759;1.71628e+14;50;51;28;
fj003-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-15-36.txt;80;12;640;234.321;33.5139;1378.27;1161.73;469.781;416.077;346.033;383.531;TDG;(static:0);20;?;1;?;0;658.353;995.851;1.4711e+14;1.4711e+14;9.55503;17.319;360.635;1.4711e+14;50;51;24;
fj003-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-56-53.txt;84;10;640;246.038;245.677;1465.66;1065.27;601.376;619.537;488.783;556.284;TDG;(static:0);21;?;1;?;0;607.565;992.891;1.86623e+14;1.86623e+14;9.73346;15.9759;307.255;1.86623e+14;50;51;29;
fj003-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-03-55.txt;84;12;640;246.038;26.6017;1452.04;1197.29;474.825;399.362;336.9;369.973;TDG;(static:0);21;?;1;?;0;685.795;940.067;1.35141e+14;1.35141e+14;9.57773;17.0754;345.159;1.35141e+14;50;51;21;
fj003-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-48-01.txt;88;10;320;257.754;164.967;1531.09;1128.35;616.961;623.956;506.499;572.394;TDG;(static:0);22;?;1;?;0;633.08;1104.82;2.62805e+14;2.62805e+14;9.72867;15.3161;421.191;2.62805e+14;50;50;39;
fj003-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-58-37.txt;88;11;320;257.754;102.462;1529.76;1208.17;627.596;613.011;487.159;563.543;TDG;(static:0);22;?;1;?;0;683.788;1140.41;2.76282e+14;2.76282e+14;9.64934;18.749;450.697;2.76282e+14;50;50;41;
fj003-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-54-10.txt;88;12;320;257.754;47.8018;1528.41;1285.41;607.504;541.258;447.673;502.5;TDG;(static:0);22;?;1;?;0;734.087;1038.9;2.35851e+14;2.35851e+14;9.60255;16.4236;435.746;2.35851e+14;50;50;35;
fj003-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-39-09.txt;96;11;640;281.186;107.65;1677.36;1308.8;671.308;655.837;520.256;593.039;TDG;(static:0);24;?;1;?;0;745.449;1170.45;2.20698e+14;2.20698e+14;9.63462;17.3542;343.244;2.20698e+14;50;51;30;
fj003-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-34-07.txt;96;12;640;281.186;61.3362;1668.09;1401.95;638.728;590.692;477.445;538.535;TDG;(static:0);24;?;1;?;0;779.579;1278.13;1.83915e+14;1.83915e+14;9.57086;17.4788;317.583;1.83915e+14;50;51;25;
fj004-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-42.txt;1;10;160;2.92737;29.8829;17.3742;13.3918;7.69785;8.19936;6.47669;7.29194;TDG;(static:0);1;?;1;?;0;7.46656;13.4982;2.42618e+12;2.42618e+12;9.65753;13.0878;301.817;2.42618e+12;50;51;32;
fj004-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-26-35.txt;80;11;640;234.321;72.9789;1398.12;1090.33;533.621;514.911;360.88;467.674;TDG;(static:0);20;?;1;?;0;617.736;966.109;1.83887e+14;1.83887e+14;9.64287;38.7858;364.267;1.83887e+14;50;51;30;
fj004-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-55-33.txt;84;10;640;246.038;212.643;1477.64;1064.95;597.393;612.238;484.851;550.219;TDG;(static:0);21;?;1;?;0;605.24;992.46;1.80188e+14;1.80188e+14;9.74548;15.7684;300.196;1.80188e+14;50;51;28;
fj004-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-07-39.txt;84;11;640;246.038;80.4533;1464.66;1145.37;575.821;555.565;446.928;503.524;TDG;(static:0);21;?;1;?;0;650.277;1076.43;1.99494e+14;1.99494e+14;9.65508;16.1843;366.264;1.99494e+14;50;51;31;
fj005-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-34.txt;12;11;320;35.1485;91.4063;210.087;165.461;93.9245;98.794;76.2568;87.8879;TDG;(static:0);3;?;1;?;0;94.128;154.009;2.93369e+13;2.93369e+13;9.65928;15.9103;302.89;2.93369e+13;50;51;32;
fj005-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-49.txt;1;10;160;2.92737;29.8339;17.3796;13.3967;7.75181;8.24973;6.51489;7.33451;TDG;(static:0);1;?;1;?;0;7.52019;13.5451;2.502e+12;2.502e+12;9.6299;13.005;309.349;2.502e+12;50;51;33;
fj005-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-41.txt;20;11;320;58.5806;125.143;350.658;278.481;156.278;163.859;128.748;148.507;TDG;(static:0);5;?;1;?;0;155.842;260.144;5.81016e+13;5.81016e+13;9.64569;15.8012;354.584;5.81016e+13;50;50;38;
fj005-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-34-35.txt;96;12;640;281.186;40.4787;1653.16;1384.86;573.534;506.078;418.729;466.047;TDG;(static:0);24;?;1;?;0;781.546;1244.09;1.69202e+14;1.69202e+14;9.57856;17.8381;341.027;1.69202e+14;50;51;23;
fj006-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-53.txt;12;12;320;35.1485;34.8977;209.961;175.712;93.7003;96.3574;74.0094;85.98;TDG;(static:0);3;?;1;?;0;98.4756;148.051;2.93369e+13;2.93369e+13;9.58054;17.2463;310.549;2.93369e+13;50;51;32;
fj006-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-01-20.txt;1;12;160;2.92737;30.0367;17.4066;15.8075;8.71509;9.27327;7.17902;8.16454;TDG;(static:0);1;?;1;?;0;8.58904;15.9752;2.72946e+12;2.72946e+12;9.46771;12.748;300.222;2.72946e+12;50;51;36;
fj006-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-27-56.txt;36;11;640;105.445;237.407;603.257;492.008;278.124;291.947;225.602;260.123;TDG;(static:0);9;?;1;?;0;277.447;483.744;8.81785e+13;8.81785e+13;9.65974;16.2097;308.077;8.81785e+13;50;51;32;
fj006-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-36-50.txt;36;11;640;105.445;177.66;628.255;490.197;276.753;288.791;223.706;257.618;TDG;(static:0);9;?;1;?;0;276.693;477.649;8.81785e+13;8.81785e+13;9.63784;16.2149;311.444;8.81785e+13;50;51;32;
fj006-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-17.txt;40;12;320;117.161;39.8681;647.219;578.534;290.101;278.74;225.273;256.343;TDG;(static:0);10;?;1;?;0;325.579;519.467;1.01029e+14;1.01029e+14;9.59617;16.4717;362.447;1.01029e+14;50;50;33;
fj006-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-52-56.txt;4;11;320;11.714;66.9478;70.6025;56.5477;31.8725;33.845;26.2015;30.0224;TDG;(static:0);1;?;1;?;0;31.2917;56.3299;1.00539e+13;1.00539e+13;9.66101;14.7983;302.997;1.00539e+13;50;51;33;
fj006-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-40-49.txt;60;10;640;175.741;144.449;1054.58;763.244;425.096;434.989;345.302;391.15;TDG;(static:0);15;?;1;?;0;434.41;707.516;4.59543e+13;4.59543e+13;9.72764;15.5991;107.758;4.59543e+13;50;51;10;
fj007-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_15-55-25.txt;128;12;1280;374.914;63.7512;2135.47;1605.76;752.199;682.08;566.485;627.583;TDG;(static:0);32;?;1;?;0;923.573;1467.32;2.35456e+14;2.35456e+14;9.61335;16.8603;352.107;2.35456e+14;50;51;24;
fj007-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-21-15.txt;40;10;320;117.161;137.493;699.287;512.733;289.686;299.876;240.782;273.827;TDG;(static:0);10;?;1;?;0;290.593;482.744;1.13274e+14;1.13274e+14;9.71162;15.3441;377.738;1.13274e+14;50;50;37;
fj007-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-45-26.txt;64;11;640;187.457;184.56;1112.54;874.028;481.984;495.439;383.315;443.314;TDG;(static:0);16;?;1;?;0;493.511;808.057;1.47076e+14;1.47076e+14;9.65596;17.31;302.798;1.47076e+14;50;51;30;
fj007-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-24-22.txt;72;12;640;210.889;47.0744;1212.99;1045.71;482.622;446.851;361.347;407.12;TDG;(static:0);18;?;1;?;0;593.118;829.042;1.37884e+14;1.37884e+14;9.57649;17.1609;314.739;1.37884e+14;50;51;25;
fj010-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-25-54.txt;100;12;640;292.902;47.8952;1706.65;1429.28;631.907;562.694;463.643;515.692;TDG;(static:0);25;?;1;?;0;815.56;1149.88;1.83929e+14;1.83929e+14;9.68951;16.6831;333.41;1.83929e+14;50;51;24;
fj010-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-07-57.txt;104;12;320;304.618;50.4599;1713.69;1454.97;706.125;616.766;512.823;573.985;TDG;(static:0);26;?;1;?;0;854.521;1226.54;2.7875e+14;2.7875e+14;9.62455;16.5487;451.955;2.7875e+14;50;50;35;
fj010-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-36-56.txt;108;10;480;316.334;284.959;1880.04;1367.24;768.747;789.084;619.84;708.879;TDG;(static:0);27;?;1;?;0;780.855;1303.95;2.40009e+14;2.40009e+14;9.7693;16.7709;310.245;2.40009e+14;50;51;29;
fj010-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-46-44.txt;108;11;480;316.334;275.159;1878.92;1475.91;808.447;827.054;643.863;740.794;TDG;(static:0);27;?;1;?;0;825.597;1417.17;2.48285e+14;2.48285e+14;9.65084;16.8191;306.209;2.48285e+14;50;51;30;
fj010-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-49-32.txt;108;12;480;316.334;57.486;1723.89;1462.12;683.284;617.769;506.479;565.916;TDG;(static:0);27;?;1;?;0;883.405;1185.75;2.06904e+14;2.06904e+14;9.59565;17.1622;341.621;2.06904e+14;50;51;25;
fj010-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-30-33.txt;112;11;640;328.05;360.094;1958.51;1528.89;848.731;875.556;675.398;782.648;TDG;(static:0);28;?;1;?;0;867.618;1394.35;2.66093e+14;2.66093e+14;9.67711;17.4158;309.991;2.66093e+14;50;51;31;
fj010-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-44-11.txt;128;10;1280;374.914;266.479;2229.27;1613.8;893.753;909.18;723.83;818.825;TDG;(static:0);32;?;1;?;0;912.44;1446.7;2.74699e+14;2.74699e+14;9.74912;15.7242;308.182;2.74699e+14;50;51;28;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_15-54-36.txt;128;12;1280;374.914;60.782;2054.1;1854.99;788.349;706;583.052;648.321;TDG;(static:0);32;?;1;?;0;1031.08;1533.52;2.15835e+14;2.15835e+14;9.58368;16.9398;311.829;2.15835e+14;50;51;22;
fj010-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-03-29.txt;128;12;1280;374.914;53.7476;2194.43;1835.74;782.734;685.413;567.998;630.497;TDG;(static:0);32;?;1;?;0;1047.81;1595.61;1.96213e+14;1.96213e+14;9.60427;17.1215;291.996;1.96213e+14;50;51;20;
fj010-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-28.txt;16;11;640;46.8645;140.061;281.41;221.992;124.778;131.688;101.101;117.195;TDG;(static:0);4;?;1;?;0;123.868;215.922;3.91308e+13;3.91308e+13;9.6263;16.6101;303.091;3.91308e+13;50;51;32;
fj010-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-15.txt;24;10;320;70.2967;80.9628;419.816;308.492;172.896;179.045;143.915;163.517;TDG;(static:0);6;?;1;?;0;174.624;292.334;6.2416e+13;6.2416e+13;9.7365;15.2912;348.606;6.2416e+13;50;50;34;
fj010-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-25.txt;32;12;640;93.7288;42.8874;555.304;464.364;235.886;232.85;185.918;213.364;TDG;(static:0);8;?;1;?;0;266.17;364.121;8.81503e+13;8.81503e+13;9.60427;16.9415;378.57;8.81503e+13;50;50;36;
fj010-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-16-31.txt;44;12;320;128.877;43.1585;758.982;641.883;318.815;306.138;248.691;281.414;TDG;(static:0);11;?;1;?;0;360.194;572.772;1.14425e+14;1.14425e+14;9.65824;15.736;373.77;1.14425e+14;50;50;34;
fj010-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-59-57.txt;52;12;320;152.309;46.4385;855.099;732.598;375.858;356.082;290.231;327.976;TDG;(static:0);13;?;1;?;0;423.903;646.162;1.23306e+14;1.23306e+14;9.57265;15.7725;346.284;1.23306e+14;50;50;31;
fj010-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-41-50.txt;60;12;640;175.741;50.3671;1015.16;863.75;419.2;397.927;317.025;360.811;TDG;(static:0);15;?;1;?;0;503.396;699.808;1.24077e+14;1.24077e+14;9.57012;17.5908;318.044;1.24077e+14;50;51;27;
fj010-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-36-35.txt;72;11;640;210.889;232.159;1258.98;980.345;544.556;561.861;437.364;502.585;TDG;(static:0);18;?;1;?;0;558.036;816.829;1.70976e+14;1.70976e+14;9.61434;16.3646;310.389;1.70976e+14;50;51;31;
fj010-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-25-46.txt;72;12;640;210.889;44.3936;1238.85;1042.03;479.242;440.376;314.013;401.677;TDG;(static:0);18;?;1;?;0;592.286;869.958;1.32368e+14;1.32368e+14;9.5612;38.3326;306.593;1.32368e+14;50;51;24;
fj010-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-26-08.txt;80;11;640;234.321;285.137;1398.6;1093.96;608.389;629.789;402.27;562.768;TDG;(static:0);20;?;1;?;0;621.228;977.731;1.90017e+14;1.90017e+14;9.64434;43.4562;307.749;1.90017e+14;50;51;31;
fj010-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-16-08.txt;80;12;640;234.321;39.4188;1347.94;1118.12;499.363;447.843;331.216;410.919;TDG;(static:0);20;?;1;?;0;656.651;903.629;1.53239e+14;1.53239e+14;9.56142;35.8953;349.015;1.53239e+14;50;51;25;
fj010-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-05-11.txt;84;12;640;246.038;36.7366;1398.43;1199.61;517.235;455.374;350.545;418.649;TDG;(static:0);21;?;1;?;0;687.974;860.162;1.54447e+14;1.54447e+14;9.57064;29.8639;345.948;1.54447e+14;50;51;24;
fj011-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-31-57.txt;112;12;640;328.05;52.2201;1924.78;1547;699.166;620.011;508.415;569.239;TDG;(static:0);28;?;1;?;0;912.441;1377.63;1.8884e+14;1.8884e+14;9.57912;18.0401;310.667;1.8884e+14;50;51;22;
fj011-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-54-16.txt;60;11;640;175.741;257.116;1025.55;820.705;458.754;477.293;370.137;426.163;TDG;(static:0);15;?;1;?;0;463.248;758.514;1.42458e+14;1.42458e+14;9.62581;16.3223;304.441;1.42458e+14;50;51;31;
fj011-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-45-25.txt;64;11;640;187.457;208.93;1112.62;874.886;486.721;502.144;387.214;448.8;TDG;(static:0);16;?;1;?;0;497.435;800.659;1.47076e+14;1.47076e+14;9.65179;17.3741;298.754;1.47076e+14;50;51;30;
fj014-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-44-40.txt;128;10;1280;374.914;298.293;2233.88;1614.9;902.226;921.876;730.917;829.521;TDG;(static:0);32;?;1;?;0;924.148;1342.45;2.74699e+14;2.74699e+14;9.71999;15.9551;303.938;2.74699e+14;50;51;28;
fj014-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-52-58.txt;16;11;640;46.8645;98.3875;281.379;221.836;125.628;131.599;101.221;117.113;TDG;(static:0);4;?;1;?;0;126.474;202.851;3.91308e+13;3.91308e+13;9.63534;16.3935;303.296;3.91308e+13;50;51;32;
fj017-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-21-04.txt;112;10;640;328.05;314.817;1954.23;1425.36;800.325;823.648;649.741;740.022;TDG;(static:0);28;?;1;?;0;816.861;1326.87;2.40342e+14;2.40342e+14;9.69253;16.1169;297.638;2.40342e+14;50;51;28;
fj017-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-54-02.txt;120;10;640;351.482;265.952;2078.24;1532.01;849.591;866.035;688.555;779.244;TDG;(static:0);30;?;1;?;0;868.988;1431.64;2.5754e+14;2.5754e+14;9.70506;15.5464;303.326;2.5754e+14;50;51;28;
fj017-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-10-12.txt;120;10;640;351.482;304.297;2109.3;1526.96;853.109;874.716;694.135;786.425;TDG;(static:0);30;?;1;?;0;865.481;1448.44;2.66738e+14;2.66738e+14;9.70226;15.5503;311.041;2.66738e+14;50;51;29;
