filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj063-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_08-10-05.txt;1;9;176;3.89633;19.5401;21.1862;11.6675;6.88813;7.31535;6.19655;6.52325;TDG;(static:528);1;?;1;?;0;6.85947;11.1046;5.052e+12;5.052e+12;14.0091;8.16625;704.415;5.052e+12;50;51;50;
test_160/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_13-04-01.txt;1;10;160;2.92737;19.5429;21.0666;13.1084;7.22516;7.71527;6.48971;6.89352;TDG;(static:720);1;?;1;?;0;6.94778;13.0339;1.37989e+13;1.37989e+13;9.749;6.84357;1824.29;1.37989e+13;50;51;182;
test_160/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_13-36-25.txt;1;10;160;2.92737;19.5116;21.1113;13.2851;7.31324;7.80653;6.55626;6.97001;TDG;(static:720);1;?;1;?;0;7.04725;13.1222;1.37989e+13;1.37989e+13;9.71382;6.86473;1802.96;1.37989e+13;50;51;182;
test_160/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-02_14-08-47.txt;1;10;160;2.92737;19.4202;21.1253;13.2935;7.32154;7.81446;6.56105;6.97362;TDG;(static:720);1;?;1;?;0;7.05793;13.1279;1.37989e+13;1.37989e+13;9.7581;6.83655;1801.13;1.37989e+13;50;51;182;
test_160/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_11-26-34.txt;1;11;160;2.92737;19.4193;21.1112;14.1965;7.73554;8.2466;6.89846;7.33273;TDG;(static:720);1;?;1;?;0;7.52153;14.0239;1.45571e+13;1.45571e+13;9.61944;6.509;1800.53;1.45571e+13;50;51;192;
test_160/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_11-58-54.txt;1;11;160;2.92737;19.5245;21.0815;14.1983;7.73738;8.24869;6.90049;7.33371;TDG;(static:720);1;?;1;?;0;7.52063;14.0441;1.45571e+13;1.45571e+13;9.62944;6.49046;1800.07;1.45571e+13;50;51;192;
test_160/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-02_12-31-16.txt;1;11;160;2.92737;19.6187;21.1014;14.2565;7.90339;8.4061;7.01203;7.46003;TDG;(static:720);1;?;1;?;0;7.75652;14.0774;1.48604e+13;1.48604e+13;9.63442;6.49331;1803.16;1.48604e+13;50;51;196;
test_160/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_09-49-29.txt;1;12;160;2.92737;19.4377;21.0173;15.5543;8.20063;8.74636;7.24731;7.74101;TDG;(static:720);1;?;1;?;0;8.03671;15.349;1.54669e+13;1.54669e+13;9.52435;6.67218;1803.75;1.54669e+13;50;51;204;
test_160/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_10-21-53.txt;1;12;160;2.92737;19.5732;21.0986;15.5393;8.24249;8.78454;7.27312;7.76977;TDG;(static:720);1;?;1;?;0;8.07285;15.4303;1.55427e+13;1.55427e+13;9.54618;6.66342;1804.71;1.55427e+13;50;51;205;
test_160/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-02_10-54-15.txt;1;12;160;2.92737;19.6014;21.0435;15.55;8.20099;8.74715;7.2457;7.73916;TDG;(static:720);1;?;1;?;0;8.03678;15.3692;1.54669e+13;1.54669e+13;9.55583;6.67199;1803.59;1.54669e+13;50;51;204;
test_160/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_16-18-58.txt;1;8;160;2.92737;19.0495;21.0697;10.572;6.06077;6.48723;5.58667;5.86977;TDG;(static:720);1;?;1;?;0;5.93904;10.441;1.16002e+13;1.16002e+13;9.95693;6.5454;1823.92;1.16002e+13;50;51;153;
test_160/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_16-51-22.txt;1;8;160;2.92737;19.0831;21.2585;10.7001;6.14278;6.57155;5.65063;5.94078;TDG;(static:720);1;?;1;?;0;6.02416;10.5633;1.16002e+13;1.16002e+13;9.94242;6.55316;1800.52;1.16002e+13;50;51;153;
test_160/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-02_17-23-55.txt;1;8;160;2.92737;19.5962;21.268;10.6815;6.10534;6.53662;5.62372;5.91079;TDG;(static:720);1;?;1;?;0;5.98251;10.5458;1.16002e+13;1.16002e+13;9.96117;6.54769;1810.14;1.16002e+13;50;51;153;
test_160/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_14-41-14.txt;1;9;160;2.92737;19.3194;21.0366;11.8682;6.64881;7.10988;6.06504;6.39358;TDG;(static:720);1;?;1;?;0;6.52339;11.693;1.25858e+13;1.25858e+13;9.81424;6.42376;1805.59;1.25858e+13;50;51;166;
test_160/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_15-13-41.txt;1;9;160;2.92737;19.2819;21.034;11.8688;6.64804;7.10914;6.06279;6.39234;TDG;(static:720);1;?;1;?;0;6.52346;11.6752;1.25858e+13;1.25858e+13;9.8261;6.44711;1805.78;1.25858e+13;50;51;166;
test_160/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-02_15-46-11.txt;1;9;160;2.92737;19.4341;21.0005;11.8471;6.68541;7.14343;6.08833;6.42061;TDG;(static:720);1;?;1;?;0;6.56172;11.706;1.26616e+13;1.26616e+13;9.82592;6.4448;1807.94;1.26616e+13;50;51;167;
test_1/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-01_17-16-17.txt;1;10;176;3.89633;15.8575;13.0454;12.0805;7.40041;7.76157;6.47504;6.85929;TDG;(static:528);1;?;1;?;0;7.38064;12.4259;1.37414e+13;1.37414e+13;14.5203;8.74148;1805.86;1.37414e+13;50;51;136;
test_1/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-01_17-49-51.txt;1;11;176;3.89633;15.8806;12.7383;12.3896;7.78603;8.12567;6.74399;7.15682;TDG;(static:528);1;?;1;?;0;7.76689;11.8838;1.45498e+13;1.45498e+13;14.3463;8.64237;1826.4;1.45498e+13;50;51;144;
test_1/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-01_18-22-59.txt;1;12;176;3.89633;15.8652;13.0378;15.1841;8.48883;8.9185;7.3163;7.77827;TDG;(static:528);1;?;1;?;0;8.44344;15.1934;1.57622e+13;1.57622e+13;14.3418;8.20232;1802.71;1.57622e+13;50;51;156;
test_1/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-01_12-13-56.txt;1;1;176;3.89633;3.65531;5.22544;1.52248;1.09043;1.16269;1.10253;1.11461;TDG;(static:528);1;?;1;?;0;1.00548;1.53153;2.12184e+12;2.12184e+12;20.107;9.93514;1861.44;2.12184e+12;50;51;21;
test_1/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-01_12-48-03.txt;1;2;176;3.89633;7.27437;9.71993;2.90482;2.03409;2.16727;2.02042;2.05168;TDG;(static:528);1;?;1;?;0;1.91199;2.92934;3.83952e+12;3.83952e+12;16.9406;7.62116;1807.03;3.83952e+12;50;51;38;
test_1/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-01_13-22-12.txt;1;3;176;3.89633;10.7222;12.0301;4.3029;2.90795;3.09869;2.82336;2.88968;TDG;(static:528);1;?;1;?;0;2.7614;4.35162;5.5572e+12;5.5572e+12;17.0636;8.21358;1829.27;5.5572e+12;50;51;55;
test_1/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-01_13-56-09.txt;1;4;176;3.89633;15.6381;13.0135;5.50279;3.65468;3.89034;3.49503;3.5968;TDG;(static:528);1;?;1;?;0;3.49417;5.58683;6.97176e+12;6.97176e+12;16.0021;8.17972;1827.91;6.97176e+12;50;51;69;
test_1/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-01_14-29-33.txt;1;5;176;3.89633;15.5909;13.0025;6.63929;4.42644;4.68767;4.14531;4.29101;TDG;(static:528);1;?;1;?;0;4.29943;6.69735;8.28528e+12;8.28528e+12;15.6137;8.27666;1802.81;8.28528e+12;50;51;82;
test_1/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-01_15-02-54.txt;1;6;176;3.89633;15.7386;13.055;8.00374;5.12758;5.42881;4.73602;4.92792;TDG;(static:528);1;?;1;?;0;4.97613;8.0145;9.5988e+12;9.5988e+12;15.1952;8.30794;1803.49;9.5988e+12;50;51;95;
test_1/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-01_15-36-19.txt;1;7;176;3.89633;15.8047;13.0444;9.35568;5.75114;6.09087;5.241;5.48513;TDG;(static:528);1;?;1;?;0;5.63065;9.41208;1.08113e+13;1.08113e+13;15.0019;8.58048;1810.5;1.08113e+13;50;51;107;
test_1/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-01_16-09-36.txt;1;8;176;3.89633;15.8672;13.0651;10.5325;6.25385;6.62452;5.64934;5.93173;TDG;(static:528);1;?;1;?;0;6.17762;10.4677;1.17206e+13;1.17206e+13;14.7633;8.51476;1804.67;1.17206e+13;50;51;116;
test_1/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-01_16-43-02.txt;1;9;176;3.89633;15.722;13.0343;11.0774;6.73196;7.09471;5.99822;6.3218;TDG;(static:528);1;?;1;?;0;6.74426;11.1343;1.263e+13;1.263e+13;14.5636;8.62207;1815.8;1.263e+13;50;51;125;
