filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-38-50.txt;1;12;144;2.13405;29.3658;17.5842;15.6039;1.80034;2.13022;2.0421;2.07856;TDG;(static,648);1;?;1;?;0;1.52627;15.6281
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-17.txt;1;12;144;2.13405;29.3813;17.5753;15.7798;1.70143;2.01688;1.93749;1.97031;TDG;(static,720);1;?;1;?;0;1.42584;15.8798
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-45-46.txt;1;12;144;2.13405;29.3403;17.5815;15.7052;1.65054;1.95796;1.88324;1.91431;TDG;(static,756);1;?;1;?;0;1.37564;15.7793
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-49-18.txt;1;12;144;2.13405;29.3177;17.5971;15.7001;1.60634;1.90691;1.83572;1.86529;TDG;(static,792);1;?;1;?;0;1.33178;15.7732
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-52-53.txt;1;12;144;2.13405;29.3455;17.5779;15.7249;1.56231;1.85601;1.7888;1.81671;TDG;(static,828);1;?;1;?;0;1.28916;15.7687
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-02.txt;1;12;144;2.13405;29.3607;17.5726;15.6014;1.52314;1.81037;1.74619;1.77281;TDG;(static,864);1;?;1;?;0;1.25135;15.7145
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-59-14.txt;1;12;144;2.13405;29.3228;17.5726;15.7635;1.45428;1.73077;1.67207;1.69654;TDG;(static,936);1;?;1;?;0;1.1854;15.9068
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-30.txt;1;12;144;2.13405;29.3265;17.571;15.6273;1.39504;1.66165;1.60739;1.62996;TDG;(static,1008);1;?;1;?;0;1.12983;15.7495
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-05-51.txt;1;12;144;2.13405;29.3437;17.572;15.756;1.34513;1.60371;1.55323;1.57425;TDG;(static,1080);1;?;1;?;0;1.0833;15.8621
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-09-14.txt;1;12;144;2.13405;29.3667;17.5971;15.5365;1.30253;1.55368;1.50616;1.52596;TDG;(static,1152);1;?;1;?;0;1.04467;15.4714
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-12-44.txt;1;12;144;2.13405;29.3868;17.5556;14.0022;1.24125;1.47982;1.43677;1.45475;TDG;(static,1296);1;?;1;?;0;0.990214;14.2938
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-16-13.txt;1;12;144;2.13405;29.4008;17.5747;14.2566;1.2404;1.47924;1.43615;1.45413;TDG;(static,5184);1;?;1;?;0;0.990193;14.5773
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-44.txt;1;12;144;2.13405;29.4624;17.5896;12.901;7.77582;8.24902;7.06484;7.52361;TDG;(static,0);1;?;1;?;0;7.97057;13.1536
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-11-31.txt;1;12;144;2.13405;29.3601;17.5932;15.806;5.51497;6.15816;5.47392;5.74441;TDG;(static,720);1;?;1;?;0;8.14328;15.8496
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-55-31.txt;1;12;144;2.13405;29.4634;17.6186;13.0358;7.43389;7.939;6.85229;7.26252;TDG;(static,0);1;?;1;?;0;7.44738;13.2382
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-43.txt;1;12;144;2.13405;29.3564;17.6115;3.73836;2.68931;2.86785;2.71282;2.77472;TDG;(static,1);1;?;1;?;0;2.40584;3.66752
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-46.txt;1;12;144;2.13405;29.341;17.6061;5.84289;3.50726;3.79657;3.52931;3.6352;TDG;(static,4);1;?;1;?;0;3.43413;5.99665
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-37.txt;1;12;144;2.13405;29.3702;17.6095;11.8753;4.61342;5.14055;4.66302;4.84911;TDG;(static,36);1;?;1;?;0;5.98513;12.0997
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-29.txt;1;12;144;2.13405;29.4294;17.6088;13.5676;4.42738;4.98855;4.53754;4.71394;TDG;(static,72);1;?;1;?;0;5.46971;13.7236
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-10-27.txt;1;12;144;2.13405;29.353;17.61;14.6689;4.06467;4.62575;4.23523;4.38865;TDG;(static,144);1;?;1;?;0;4.68682;14.9077
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-13-24.txt;1;12;144;2.13405;29.3709;17.5969;15.3892;2.92171;3.39364;3.17878;3.26473;TDG;(static,288);1;?;1;?;0;2.84927;15.5914
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-21.txt;1;12;144;2.13405;29.4018;17.5947;15.3485;2.32543;2.72708;2.58568;2.64229;TDG;(static,432);1;?;1;?;0;2.10324;15.4027
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-26.txt;1;12;144;2.13405;29.3566;17.6032;15.5455;2.11993;2.4952;2.37703;2.4247;TDG;(static,504);1;?;1;?;0;1.86757;15.7045
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-37.txt;1;12;144;2.13405;29.3401;17.5998;15.617;1.9639;2.31763;2.21547;2.25661;TDG;(static,576);1;?;1;?;0;1.69872;15.6234
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-25-55.txt;1;12;144;2.13405;29.3693;17.6324;15.5997;1.82916;2.16332;2.07386;2.10999;TDG;(static,648);1;?;1;?;0;1.55817;15.6701
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-18.txt;1;12;144;2.13405;29.3077;17.6517;15.7745;1.73107;2.05102;1.97072;2.00319;TDG;(static,720);1;?;1;?;0;1.45707;15.7716
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-32-46.txt;1;12;144;2.13405;29.3841;17.5895;15.6671;1.67487;1.98599;1.91053;1.94105;TDG;(static,756);1;?;1;?;0;1.40102;15.7795
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-36-16.txt;1;12;144;2.13405;29.3432;17.6161;15.6894;1.63382;1.93865;1.8665;1.89576;TDG;(static,792);1;?;1;?;0;1.36003;15.7492
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-49.txt;1;12;144;2.13405;29.2951;17.6219;15.7307;1.59103;1.88928;1.82078;1.84854;TDG;(static,828);1;?;1;?;0;1.31826;15.7721
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-25.txt;1;12;144;2.13405;29.3865;17.582;15.6214;1.55381;1.84598;1.78061;1.80711;TDG;(static,864);1;?;1;?;0;1.28203;15.6852
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-46-51.txt;1;12;144;2.13405;29.337;17.6028;14.5472;1.27562;1.52078;1.47615;1.49431;TDG;(static,1296);1;?;1;?;0;1.02223;14.2805
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-50-18.txt;1;12;144;2.13405;29.3573;17.6087;14.3682;1.26765;1.5112;1.46695;1.48495;TDG;(static,5184);1;?;1;?;0;1.01599;14.433
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-13-45.txt;1;12;144;2.13405;28.4863;17.4813;13.076;7.05044;7.57852;6.57052;6.95952;TDG;(static,0);1;?;1;?;0;7.09999;13.1504
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-16-53.txt;1;12;144;2.13405;28.1667;17.4469;3.63379;2.8702;3.02457;2.85064;2.92135;TDG;(static,1);1;?;1;?;0;2.62616;3.76536
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-19-58.txt;1;12;144;2.13405;28.2291;17.4153;5.79406;3.44936;3.73745;3.47504;3.58128;TDG;(static,4);1;?;1;?;0;3.41419;6.00042
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-22-51.txt;1;12;144;2.13405;28.5085;17.5131;11.9163;4.46071;4.98514;4.52849;4.71104;TDG;(static,36);1;?;1;?;0;5.78476;12.1165
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-25-47.txt;1;12;144;2.13405;28.6042;17.4827;13.5009;4.25391;4.80553;4.38013;4.55083;TDG;(static,72);1;?;1;?;0;5.22409;13.6592
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-28-37.txt;1;12;144;2.13405;28.5912;17.4519;14.646;3.91113;4.46139;4.0926;4.24073;TDG;(static,144);1;?;1;?;0;4.49874;14.7837
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-36.txt;1;12;144;2.13405;28.5986;17.499;15.2865;2.83735;3.29923;3.09313;3.17671;TDG;(static,288);1;?;1;?;0;2.77377;15.406
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-34-34.txt;1;12;144;2.13405;28.6556;17.4895;15.2034;2.27506;2.66939;2.53273;2.58876;TDG;(static,432);1;?;1;?;0;2.06228;15.3783
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-37-40.txt;1;12;144;2.13405;28.6698;17.4781;15.5441;2.08184;2.45177;2.33585;2.38337;TDG;(static,504);1;?;1;?;0;1.84204;15.5791
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-40-54.txt;1;12;144;2.13405;28.6162;17.5093;15.4746;1.92308;2.27043;2.17108;2.21195;TDG;(static,576);1;?;1;?;0;1.66903;15.5785
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-44-15.txt;1;12;144;2.13405;28.6245;17.4947;15.5365;1.80072;2.13041;2.04268;2.07878;TDG;(static,648);1;?;1;?;0;1.53996;15.5318
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-47-41.txt;1;12;144;2.13405;28.6588;17.4854;15.6842;1.70774;2.02383;1.94404;1.97723;TDG;(static,720);1;?;1;?;0;1.4429;15.7806
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-10.txt;1;12;144;2.13405;28.6251;17.4789;15.5478;1.65817;1.96635;1.89115;1.92221;TDG;(static,756);1;?;1;?;0;1.39297;15.7739
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-43.txt;1;12;144;2.13405;28.6131;17.4998;15.5918;1.60859;1.90922;1.83836;1.86763;TDG;(static,792);1;?;1;?;0;1.34364;15.7851
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-58-18.txt;1;12;144;2.13405;28.6404;17.3624;15.7404;1.5755;1.87125;1.80302;1.83116;TDG;(static,828);1;?;1;?;0;1.3104;15.8013
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-01-26.txt;1;12;144;2.13405;28.6344;17.4924;15.4397;1.53262;1.82099;1.75636;1.78318;TDG;(static,864);1;?;1;?;0;1.26874;15.6279
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-54.txt;1;12;144;2.13405;28.578;17.4682;14.3601;1.25811;1.50002;1.4559;1.47424;TDG;(static,1296);1;?;1;?;0;1.01058;14.4704
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-08-22.txt;1;12;144;2.13405;28.687;17.52;14.396;1.26058;1.50297;1.45864;1.47711;TDG;(static,5184);1;?;1;?;0;1.01421;14.459
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-08-22.txt;1;12;144;2.13405;29.3586;17.5624;12.9758;7.35589;7.86259;6.77955;7.20119;TDG;(static,0);1;?;1;?;0;7.35715;13.262
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-11-29.txt;1;12;144;2.13405;29.2555;17.5823;3.64569;2.89389;3.04756;2.87007;2.94286;TDG;(static,1);1;?;1;?;0;2.63966;3.69778
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-31.txt;1;12;144;2.13405;29.2971;17.5363;5.82907;3.54386;3.83085;3.55371;3.66685;TDG;(static,4);1;?;1;?;0;3.46854;6.13098
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-17-21.txt;1;12;144;2.13405;29.2942;17.5742;12.2077;4.62499;5.16129;4.67209;4.86862;TDG;(static,36);1;?;1;?;0;5.98752;12.138
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-20-13.txt;1;12;144;2.13405;29.3127;17.5677;13.5448;4.43666;4.99759;4.53653;4.72174;TDG;(static,72);1;?;1;?;0;5.47682;13.7189
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-12.txt;1;12;144;2.13405;29.287;17.5858;14.6977;4.06942;4.63107;4.23297;4.39371;TDG;(static,144);1;?;1;?;0;4.68985;14.8781
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-26-09.txt;1;12;144;2.13405;29.2717;17.5744;15.3063;2.93032;3.40247;3.18213;3.27222;TDG;(static,288);1;?;1;?;0;2.85809;15.4467
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-29-06.txt;1;12;144;2.13405;29.2278;17.5797;15.3651;2.33222;2.73476;2.59075;2.6501;TDG;(static,432);1;?;1;?;0;2.10791;15.3908
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-11.txt;1;12;144;2.13405;29.3072;17.526;15.5024;2.13131;2.50795;2.38626;2.4366;TDG;(static,504);1;?;1;?;0;1.87823;15.7238
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-35-22.txt;1;12;144;2.13405;29.2375;17.582;15.6104;1.9706;2.32527;2.22041;2.26382;TDG;(static,576);1;?;1;?;0;1.70396;15.6845
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-38-39.txt;1;12;144;2.13405;29.2698;17.5688;15.5875;1.84016;2.17587;2.08357;2.12188;TDG;(static,648);1;?;1;?;0;1.56762;15.6081
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-42-03.txt;1;12;144;2.13405;29.2147;17.5901;15.7839;1.73457;2.05504;1.97264;2.00701;TDG;(static,720);1;?;1;?;0;1.45953;15.8322
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-45-30.txt;1;12;144;2.13405;29.2503;17.551;15.7908;1.68665;1.99985;1.9218;1.9541;TDG;(static,756);1;?;1;?;0;1.41139;15.8212
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-49-00.txt;1;12;144;2.13405;29.2734;17.5936;15.6859;1.64342;1.94973;1.87539;1.90632;TDG;(static,792);1;?;1;?;0;1.36858;15.8178
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-52-34.txt;1;12;144;2.13405;29.262;17.56;15.7555;1.59421;1.89298;1.82299;1.852;TDG;(static,828);1;?;1;?;0;1.3204;15.8
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-56-10.txt;1;12;144;2.13405;29.2675;17.5928;15.5897;1.55453;1.84671;1.77993;1.80774;TDG;(static,864);1;?;1;?;0;1.28194;15.6967
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-59-20.txt;1;12;144;2.13405;29.2048;17.5539;15.8877;1.48749;1.76958;1.7082;1.73378;TDG;(static,936);1;?;1;?;0;1.21702;15.8885
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-34.txt;1;12;144;2.13405;29.2579;17.5516;15.6738;1.42486;1.69642;1.63994;1.6635;TDG;(static,1008);1;?;1;?;0;1.15785;15.7652
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-05-51.txt;1;12;144;2.13405;29.2156;17.5754;15.7761;1.37464;1.63813;1.58539;1.60734;TDG;(static,1080);1;?;1;?;0;1.1109;15.8509
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-09-13.txt;1;12;144;2.13405;29.172;17.6021;15.4228;1.33168;1.58751;1.53788;1.55862;TDG;(static,1152);1;?;1;?;0;1.07156;15.4501
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-12-39.txt;1;12;144;2.13405;29.2944;17.5598;14.2372;1.27307;1.51729;1.47187;1.49085;TDG;(static,1296);1;?;1;?;0;1.01943;14.1333
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-05.txt;1;12;144;2.13405;29.3321;17.5877;14.4266;1.27217;1.51655;1.47134;1.49023;TDG;(static,5184);1;?;1;?;0;1.01929;14.5038
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-54.txt;1;12;144;2.13405;29.3544;17.5626;12.9748;7.36972;7.87527;6.78555;7.21074;TDG;(static,0);1;?;1;?;0;7.39092;13.1504
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-12-01.txt;1;12;144;2.13405;29.2091;17.5614;3.64337;2.89184;3.04542;2.86803;2.94077;TDG;(static,1);1;?;1;?;0;2.63802;3.6924
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-15-02.txt;1;12;144;2.13405;29.3055;17.5321;5.84331;3.56112;3.84823;3.56847;3.68212;TDG;(static,4);1;?;1;?;0;3.50576;5.94623
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-52.txt;1;12;144;2.13405;29.2617;17.5855;11.9347;4.64442;5.17357;4.68132;4.87876;TDG;(static,36);1;?;1;?;0;6.04084;12.1387
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-45.txt;1;12;144;2.13405;29.2475;17.5643;13.4957;4.43615;4.99602;4.53562;4.72018;TDG;(static,72);1;?;1;?;0;5.47638;13.7029
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-23-43.txt;1;12;144;2.13405;29.2585;17.5857;14.7017;4.06446;4.62585;4.229;4.38901;TDG;(static,144);1;?;1;?;0;4.68261;14.8492
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-26-40.txt;1;12;144;2.13405;29.2473;17.5717;15.429;2.92688;3.39963;3.18024;3.27015;TDG;(static,288);1;?;1;?;0;2.85219;15.5368
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-29-37.txt;1;12;144;2.13405;28.6927;17.5625;15.3408;2.32892;2.73085;2.58746;2.64661;TDG;(static,432);1;?;1;?;0;2.104;15.418
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-32-42.txt;1;12;144;2.13405;29.241;17.5849;15.5531;2.12946;2.50599;2.38422;2.43458;TDG;(static,504);1;?;1;?;0;1.87623;15.691
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-53.txt;1;12;144;2.13405;29.2823;17.5779;15.6342;1.96793;2.3223;2.21788;2.26123;TDG;(static,576);1;?;1;?;0;1.70111;15.7215
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-39-10.txt;1;12;144;2.13405;29.2995;17.5713;15.5981;1.84297;2.17915;2.08685;2.125;TDG;(static,648);1;?;1;?;0;1.57021;15.6901
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-34.txt;1;12;144;2.13405;29.2611;17.5888;15.7855;1.73198;2.05207;1.97006;2.00408;TDG;(static,720);1;?;1;?;0;1.45679;15.8723
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-46-02.txt;1;12;144;2.13405;29.1772;17.5639;15.7503;1.68401;1.99641;1.91877;1.95108;TDG;(static,756);1;?;1;?;0;1.40883;15.8111
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-49-32.txt;1;12;144;2.13405;29.2793;17.5696;15.6289;1.63405;1.93878;1.86528;1.89594;TDG;(static,792);1;?;1;?;0;1.359;15.8754
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-53-05.txt;1;12;144;2.13405;29.2626;17.5797;15.7306;1.59166;1.88998;1.81999;1.84912;TDG;(static,828);1;?;1;?;0;1.31775;15.8561
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-41.txt;1;12;144;2.13405;29.2436;17.6004;15.6486;1.55188;1.84378;1.77729;1.80494;TDG;(static,864);1;?;1;?;0;1.27943;15.6737
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-59-51.txt;1;12;144;2.13405;29.2715;17.5626;15.8042;1.48238;1.76349;1.70243;1.72783;TDG;(static,936);1;?;1;?;0;1.2123;15.8688
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-03-06.txt;1;12;144;2.13405;29.275;17.5716;15.6533;1.42215;1.69323;1.63688;1.66042;TDG;(static,1008);1;?;1;?;0;1.15551;15.7803
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-06-25.txt;1;12;144;2.13405;29.2338;17.5746;15.758;1.37091;1.63377;1.5812;1.60314;TDG;(static,1080);1;?;1;?;0;1.10775;15.7517
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-09-46.txt;1;12;144;2.13405;29.2214;17.5741;15.4386;1.33163;1.58749;1.53793;1.55872;TDG;(static,1152);1;?;1;?;0;1.07156;15.3916
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-13-12.txt;1;12;144;2.13405;29.2919;17.5874;14.3799;1.27071;1.51478;1.46945;1.48837;TDG;(static,1296);1;?;1;?;0;1.01677;14.3374
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-16-39.txt;1;12;144;2.13405;29.345;17.5828;14.471;1.27003;1.51413;1.46887;1.4878;TDG;(static,5184);1;?;1;?;0;1.01745;14.5187
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-16.txt;1;12;144;2.13405;28.4368;17.4551;13.0682;7.00924;7.53885;6.54317;6.92816;TDG;(static,0);1;?;1;?;0;7.03719;13.135
test_001A_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-33-24.txt;1;12;144;2.13405;28.1404;17.4104;3.63361;2.87008;3.0244;2.85043;2.92125;TDG;(static,1);1;?;1;?;0;2.62599;3.7637
