filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3b_sve/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_05-22-04.txt;1;7;144;2.13405;8.73933;17.5422;7.45746;3.94758;4.28853;3.90779;4.05509;TDG;(static,0);1;?;?;?;0;3.57877;7.61629
../test_3b_sve/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_08-38-14.txt;1;7;144;2.13405;8.71657;17.5386;7.45029;3.93623;4.27708;3.89936;4.04565;TDG;(static,0);1;?;?;?;0;3.56703;7.60755
../test_3b_sve/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_05-25-05.txt;1;8;144;2.13405;9.93008;17.6771;8.52161;4.24183;4.62814;4.20173;4.36165;TDG;(static,0);1;?;?;?;0;3.84293;8.57825
../test_3b_sve/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_08-41-15.txt;1;8;144;2.13405;9.94687;17.3751;8.47973;4.23738;4.62168;4.19543;4.35523;TDG;(static,0);1;?;?;?;0;3.83853;8.5479
../test_3b_sve/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_05-27-59.txt;1;9;144;2.13405;11.1233;17.3717;9.48735;4.54663;4.97046;4.4679;4.66674;TDG;(static,0);1;?;?;?;0;4.031;9.52668
../test_3b_sve/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_08-44-09.txt;1;9;144;2.13405;11.0521;17.4026;9.5208;4.53523;4.96051;4.45533;4.65752;TDG;(static,0);1;?;?;?;0;4.0212;9.63337
../test_3b_sve/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_05-30-49.txt;1;10;144;2.13405;12.2503;17.5465;10.2535;4.86571;5.31763;4.75556;4.97396;TDG;(static,0);1;?;?;?;0;4.34387;10.4641
../test_3b_sve/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_08-46-59.txt;1;10;144;2.13405;12.2681;17.5527;10.2793;4.83321;5.28678;4.73095;4.9468;TDG;(static,0);1;?;?;?;0;4.31128;10.3629
../test_3b_sve/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_05-33-43.txt;1;11;144;2.13405;13.4451;17.5676;11.2989;5.14746;5.63774;5.01467;5.25432;TDG;(static,0);1;?;?;?;0;4.61011;11.3122
../test_3b_sve/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_08-49-54.txt;1;11;144;2.13405;13.4288;17.531;11.1296;5.17045;5.65396;5.02772;5.2693;TDG;(static,0);1;?;?;?;0;4.63906;11.3537
../test_3b_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_05-36-34.txt;1;12;144;2.13405;14.6387;17.5435;12.2612;5.38081;5.90525;5.24452;5.48943;TDG;(static,0);1;?;?;?;0;4.82908;12.3984
../test_3b_sve/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_08-52-44.txt;1;12;144;2.13405;14.5308;17.3538;12.2645;5.40023;5.92367;5.2574;5.504;TDG;(static,0);1;?;?;?;0;4.8596;12.1951
