filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-43-10.txt;28;10;320;82.0127;42.169;490.171;363.393;190.752;191.224;156.588;175.85;TDG;(static:0);7;?;1;?;0;202.908;287.851;7.92223e+13;7.92223e+13;9.78964;14.9778;414.29;7.92223e+13;50;50;37;
fj003-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-24.txt;28;11;320;82.0127;129.868;490.202;388.585;214.298;223.648;177.546;203.227;TDG;(static:0);7;?;1;?;0;217.247;381.853;8.35045e+13;8.35045e+13;9.62002;15.2394;373.376;8.35045e+13;50;50;39;
fj003-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-32-14.txt;32;10;640;93.7288;57.0879;555.935;410.758;222.552;224.69;182.087;205.793;TDG;(static:0);8;?;1;?;0;235.143;310.319;9.05989e+13;9.05989e+13;10.007;15.4905;403.216;9.05989e+13;50;50;37;
fj003-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-13-47.txt;32;10;640;93.7288;99.696;558.67;402.172;228.296;235.622;189.57;215.421;TDG;(static:0);8;?;1;?;0;231.355;337.416;8.81503e+13;8.81503e+13;9.74555;15.4999;374.117;8.81503e+13;50;50;36;
fj003-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-51-45.txt;36;11;640;105.445;196.562;629.924;492.754;276.215;289.177;224.308;257.913;TDG;(static:0);9;?;1;?;0;274.942;465.55;8.54229e+13;8.54229e+13;9.64538;16.0062;301.308;8.54229e+13;50;51;31;
fj003-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-21-45.txt;40;10;320;117.161;185.457;699.471;514.438;290.691;303.633;240.827;276.799;TDG;(static:0);10;?;1;?;0;288.65;496.308;1.13274e+14;1.13274e+14;9.77443;16.5208;373.064;1.13274e+14;50;50;37;
fj003-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-49-21.txt;40;10;320;117.161;198.403;700.335;514.787;291.284;304.719;244.205;277.831;TDG;(static:0);10;?;1;?;0;289.357;508.446;1.16336e+14;1.16336e+14;9.72291;15.1733;381.781;1.16336e+14;50;50;38;
fj003-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-33-41.txt;40;11;320;117.161;135.171;695.005;546.048;308.035;317.429;250.487;288.5;TDG;(static:0);10;?;1;?;0;313.153;502.134;1.19397e+14;1.19397e+14;9.671;16.1037;376.139;1.19397e+14;50;50;39;
fj003-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-55-31.txt;40;12;320;117.161;39.9358;631.479;581.2;281.139;271.994;221.343;250.662;TDG;(static:0);10;?;1;?;0;323.127;491.362;8.87827e+13;8.87827e+13;9.57887;16.1782;326.414;8.87827e+13;50;50;29;
fj003-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-55-00.txt;44;10;320;128.877;115.412;763.693;570.226;314.72;323.189;260.872;295.574;TDG;(static:0);11;?;1;?;0;319.054;555.458;1.21156e+14;1.21156e+14;9.72903;15.1459;374.877;1.21156e+14;50;50;36;
fj003-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_05-23-52.txt;44;11;320;128.877;114.598;759.608;610.507;334.526;342.029;272.107;311.514;TDG;(static:0);11;?;1;?;0;345.333;521.455;1.31253e+14;1.31253e+14;9.63876;15.646;383.746;1.31253e+14;50;50;39;
fj003-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-54-36.txt;44;11;320;128.877;165.114;764.477;609.445;334.554;347.143;275.209;315.548;TDG;(static:0);11;?;1;?;0;339.44;592.167;1.31253e+14;1.31253e+14;9.70723;15.633;378.093;1.31253e+14;50;50;39;
fj003-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-29-52.txt;44;12;320;128.877;51.7498;762.974;619.442;319.454;311.779;252.761;286.134;TDG;(static:0);11;?;1;?;0;356.032;554.813;1.1106e+14;1.1106e+14;9.67436;15.5299;356.213;1.1106e+14;50;50;33;
fj003-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-03-36.txt;48;11;640;140.593;259.176;839.01;655.812;366.791;384.053;295.912;342.707;TDG;(static:0);12;?;1;?;0;368.174;624.513;1.13941e+14;1.13941e+14;9.63202;16.9605;302.613;1.13941e+14;50;51;31;
fj003-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-42-31.txt;48;12;640;140.593;51.9699;732.63;689.35;344.217;334.334;264.925;301.571;TDG;(static:0);12;?;1;?;0;388.824;598.173;1.02914e+14;1.02914e+14;9.74498;16.8589;313.974;1.02914e+14;50;51;28;
fj003-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-28-22.txt;4;12;320;11.714;38.8161;70.2196;60.2478;32.6091;34.5011;26.5728;30.5416;TDG;(static:0);1;?;1;?;0;32.7468;56.0517;1.03585e+13;1.03585e+13;9.68231;14.8984;306.242;1.03585e+13;50;51;34;
fj003-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-12-25.txt;56;11;320;164.025;123.345;974.998;770.712;418.405;425.045;338.499;388.017;TDG;(static:0);14;?;1;?;0;436.832;712.543;1.75774e+14;1.75774e+14;9.62523;16.1632;413.543;1.75774e+14;50;50;41;
fj003-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-06-13.txt;56;12;320;164.025;44.2526;839.973;804.164;383.386;362.219;296.558;335.054;TDG;(static:0);14;?;1;?;0;452.521;699.841;1.50051e+14;1.50051e+14;9.59607;16.6097;414.256;1.50051e+14;50;50;35;
fj003-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-22-14.txt;60;10;640;175.741;71.0762;1029.07;764.347;393.826;389.451;315.378;353.304;TDG;(static:0);15;?;1;?;0;429.343;575.488;1.33267e+14;1.33267e+14;9.71274;15.6414;349.037;1.33267e+14;50;51;29;
fj003-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-32-16.txt;60;11;640;175.741;74.3445;1050.22;818.802;420.932;414.882;331.322;374.834;TDG;(static:0);15;?;1;?;0;464.266;583.922;1.42458e+14;1.42458e+14;9.61919;16.1007;350.238;1.42458e+14;50;51;31;
fj003-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-38-57.txt;60;11;640;175.741;324.737;1048.25;818.69;454.302;476.256;370.315;425.167;TDG;(static:0);15;?;1;?;0;447.608;807.205;1.42458e+14;1.42458e+14;9.66467;16.01;305.104;1.42458e+14;50;51;31;
fj003-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-41-21.txt;64;10;640;187.457;238.452;1123.48;812.342;451.552;470.359;342.899;422.353;TDG;(static:0);16;?;1;?;0;447.424;785.899;1.42174e+14;1.42174e+14;9.76251;26.8965;308.311;1.42174e+14;50;51;29;
fj003-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-50-07.txt;64;11;640;187.457;215.515;1096.76;869.742;484.848;500.803;387.537;447.647;TDG;(static:0);16;?;1;?;0;492.36;820.815;1.51979e+14;1.51979e+14;9.66659;16.987;309.539;1.51979e+14;50;51;31;
fj003-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-21-46.txt;64;11;640;187.457;203.612;1122.6;876.39;487.11;502.081;387.809;448.718;TDG;(static:0);16;?;1;?;0;497.297;736.72;1.51979e+14;1.51979e+14;9.65936;17.1597;308.751;1.51979e+14;50;51;31;
fj003-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-30-06.txt;64;12;640;187.457;66.1498;740.115;902.955;453.941;438.191;347.134;395.827;TDG;(static:0);16;?;1;?;0;519.348;843.459;1.17661e+14;1.17661e+14;9.73653;17.3733;273.886;1.17661e+14;50;51;24;
fj003-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-31-08.txt;72;10;640;210.889;210.563;1266.56;920.176;516.915;532.678;421.24;478.193;TDG;(static:0);18;?;1;?;0;523.353;821.038;1.59945e+14;1.59945e+14;9.72659;15.5938;306.272;1.59945e+14;50;51;29;
fj003-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-29-21.txt;72;10;640;210.889;180.849;1258.67;920.336;511.414;524.367;415.77;471.054;TDG;(static:0);18;?;1;?;0;521.489;808.869;1.5443e+14;1.5443e+14;9.80068;15.5685;300.397;1.5443e+14;50;51;28;
fj003-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_07-38-09.txt;72;11;640;210.889;201.91;1256.82;982.097;545.031;559.072;436.473;500.215;TDG;(static:0);18;?;1;?;0;563.741;856.703;1.65461e+14;1.65461e+14;9.63469;16.1023;301.875;1.65461e+14;50;51;30;
fj003-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-01-42.txt;72;11;640;210.889;257.72;1259.5;985.82;550.598;569.631;442.606;508.908;TDG;(static:0);18;?;1;?;0;555.048;928.445;1.70976e+14;1.70976e+14;9.61653;16.2346;306.155;1.70976e+14;50;51;31;
fj003-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-17_00-07-49.txt;72;11;640;210.889;251.183;1257.14;983.246;546.851;565.673;440.233;505.613;TDG;(static:0);18;?;1;?;0;552.994;956.186;1.65461e+14;1.65461e+14;9.63179;16.1999;298.352;1.65461e+14;50;51;30;
fj003-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-10-38.txt;72;12;640;210.889;62.0508;1244.71;1036.51;501.849;478.285;383.448;433.598;TDG;(static:0);18;?;1;?;0;589.708;951.972;1.43399e+14;1.43399e+14;9.57794;16.6361;305.816;1.43399e+14;50;51;26;
fj003-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-15-32.txt;72;12;640;210.889;60.5404;1064.91;1027.91;496.559;472.103;379.651;428.439;TDG;(static:0);18;?;1;?;0;588.14;806.769;1.5443e+14;1.5443e+14;9.56968;16.5429;333.653;1.5443e+14;50;51;28;
fj003-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-42-09.txt;80;10;640;234.321;201.555;1407.08;995.906;567.806;581.061;460.266;522.48;TDG;(static:0);20;?;1;?;0;577.198;850.019;1.71628e+14;1.71628e+14;9.71772;15.8577;301.278;1.71628e+14;50;51;28;
fj003-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-58-22.txt;80;10;640;234.321;239.45;1398;1023.54;572.322;590.675;466.253;530.409;TDG;(static:0);20;?;1;?;0;577.454;945.429;1.77758e+14;1.77758e+14;9.7155;15.9014;306.958;1.77758e+14;50;51;29;
fj003-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_08-17-53.txt;80;11;640;234.321;301.333;1400.25;1090.59;609.341;631.675;488.125;564.342;TDG;(static:0);20;?;1;?;0;616.037;1016.88;1.90017e+14;1.90017e+14;9.63698;16.9593;306.83;1.90017e+14;50;51;31;
fj003-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-57-38.txt;80;11;640;234.321;299.365;1399.1;1095.94;609.852;632.204;487.774;564.745;TDG;(static:0);20;?;1;?;0;616.484;1017.36;1.90017e+14;1.90017e+14;9.64242;17.1272;306.573;1.90017e+14;50;51;31;
fj003-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_23-16-26.txt;84;10;640;246.038;240.898;1466.79;1061.48;596.919;614.969;485.639;552.264;TDG;(static:0);21;?;1;?;0;598.734;1075.66;1.86623e+14;1.86623e+14;9.78845;15.9862;309.537;1.86623e+14;50;51;29;
fj003-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_23-25-16.txt;84;10;640;246.038;219.097;1466.95;1065.06;607.737;621.976;490.352;558.371;TDG;(static:0);21;?;1;?;0;618.498;935.876;1.86623e+14;1.86623e+14;9.71648;15.9869;306.05;1.86623e+14;50;51;29;
fj003-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-51-21.txt;84;10;640;246.038;143.476;1467.62;1060.86;568.369;574.457;460.524;518.945;TDG;(static:0);21;?;1;?;0;587.097;822.509;1.80188e+14;1.80188e+14;9.74276;15.7313;319.94;1.80188e+14;50;51;28;
fj003-84ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_08-08-45.txt;84;10;640;246.038;361.888;1467.82;1059.13;586.429;614.036;485.919;551.816;TDG;(static:0);21;?;1;?;0;570.132;1070.03;1.80188e+14;1.80188e+14;9.72103;15.8151;299.317;1.80188e+14;50;51;28;
fj003-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_08-59-34.txt;84;11;640;246.038;203.088;1465.37;1152.44;636.038;648.076;505.625;580.103;TDG;(static:0);21;?;1;?;0;659.303;1037.89;1.93058e+14;1.93058e+14;9.64921;16.3405;303.853;1.93058e+14;50;51;30;
fj003-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_10-11-52.txt;84;11;640;246.038;92.3248;1442.52;1151.42;585.022;571.016;421.746;516.449;TDG;(static:0);21;?;1;?;0;663.131;798.364;1.99494e+14;1.99494e+14;9.65347;27.9806;356.353;1.99494e+14;50;51;31;
fj003-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_10-22-04.txt;84;12;640;246.038;27.2831;1412.88;1188.4;465.868;396.312;335.13;367.244;TDG;(static:0);21;?;1;?;0;701.653;933.059;1.35141e+14;1.35141e+14;9.60482;16.792;347.816;1.35141e+14;50;51;21;
fj003-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_23-35-46.txt;88;10;320;257.754;274.833;1531.17;1127.62;632.026;652.759;524.264;596.526;TDG;(static:0);22;?;1;?;0;633.545;1101.04;2.69544e+14;2.69544e+14;9.73149;15.5704;412.93;2.69544e+14;50;50;40;
fj003-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_23-46-21.txt;88;10;320;257.754;249.248;1530.49;1121.25;640.186;656.974;527.025;600.107;TDG;(static:0);22;?;1;?;0;646.532;1022.38;2.69544e+14;2.69544e+14;9.71961;15.5711;410.281;2.69544e+14;50;50;40;
fj003-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-01-52.txt;88;10;320;257.754;212.433;1527.7;1130.83;626.318;640.738;517.331;586.435;TDG;(static:0);22;?;1;?;0;631.089;1104.66;2.62805e+14;2.62805e+14;9.7384;15.3493;410.16;2.62805e+14;50;50;39;
fj003-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_08-28-28.txt;88;10;320;257.754;184.306;1527.84;1127.18;632.486;641.031;517.7;586.789;TDG;(static:0);22;?;1;?;0;650.519;1005.99;2.62805e+14;2.62805e+14;9.71719;15.3256;409.973;2.62805e+14;50;50;39;
fj003-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_10-32-30.txt;88;11;320;257.754;245.935;1524.16;1216.04;667.74;684.941;542.336;623.799;TDG;(static:0);22;?;1;?;0;684.52;1141.94;2.76282e+14;2.76282e+14;9.64308;16.2262;403.366;2.76282e+14;50;50;41;
fj003-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-27-25.txt;96;10;640;281.186;226.061;1674.28;1231.42;685.064;699.914;553.496;628.898;TDG;(static:0);24;?;1;?;0;694.481;1131.24;2.05985e+14;2.05985e+14;9.76667;15.9357;300.186;2.05985e+14;50;51;28;
fj003-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-36-13.txt;96;10;640;281.186;216.919;1672.46;1228.13;687.237;700.111;553.553;629.241;TDG;(static:0);24;?;1;?;0;695.991;1171.77;2.05985e+14;2.05985e+14;9.73318;15.9857;300.102;2.05985e+14;50;51;28;
fj003-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_04-45-10.txt;96;10;640;281.186;221.937;1673.3;1225.39;686.962;700.588;554.133;629.664;TDG;(static:0);24;?;1;?;0;695.802;1177.47;2.13342e+14;2.13342e+14;9.72755;15.9251;310.608;2.13342e+14;50;51;29;
fj003-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_09-36-29.txt;96;10;640;281.186;269.849;1676.53;1225.5;689.588;709.309;559.314;636.744;TDG;(static:0);24;?;1;?;0;698.276;1126.28;2.13342e+14;2.13342e+14;9.74539;15.9943;306.789;2.13342e+14;50;51;29;
fj003-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-18-29.txt;96;11;640;281.186;284.141;1660.2;1307.61;725.347;745.884;577.774;667.256;TDG;(static:0);24;?;1;?;0;743.325;1186.29;2.20698e+14;2.20698e+14;9.6497;17.0751;301.806;2.20698e+14;50;51;30;
fj003-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-40-22.txt;96;11;640;281.186;97.9218;1676.84;1307.42;646.329;630.067;503.642;571.477;TDG;(static:0);24;?;1;?;0;739.802;1212.56;2.20698e+14;2.20698e+14;9.6355;17.3384;357.283;2.20698e+14;50;51;30;
fj003-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_23-48-40.txt;96;11;640;281.186;325.503;1679.02;1311.28;726.241;750.931;581.31;671.334;TDG;(static:0);24;?;1;?;0;736.899;1232.59;2.28055e+14;2.28055e+14;9.65608;16.9703;309.77;2.28055e+14;50;51;31;
fj003-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_09-27-39.txt;96;12;640;281.186;54.1077;1635;1394.22;621.809;566.949;462.085;517.728;TDG;(static:0);24;?;1;?;0;789.804;1142.77;1.76559e+14;1.76559e+14;9.74102;17.1104;317.647;1.76559e+14;50;51;24;
fj004-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_07-58-02.txt;1;11;160;2.92737;29.9701;17.3678;14.5816;8.10473;8.64201;6.792;7.65606;TDG;(static:0);1;?;1;?;0;7.91118;14.8087;2.57782e+12;2.57782e+12;9.54346;12.5984;304.255;2.57782e+12;50;51;34;
fj004-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-20-31.txt;60;12;640;175.741;51.8587;1025.08;852.654;406.114;389.227;312.846;353.311;TDG;(static:0);15;?;1;?;0;487.086;679.339;1.24077e+14;1.24077e+14;9.6407;16.8236;325.153;1.24077e+14;50;51;27;
fj004-88ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_09-49-41.txt;88;11;320;257.754;135.198;1531.52;1207.39;657.378;651.92;520.872;596.329;TDG;(static:0);22;?;1;?;0;684.358;1133.41;2.83021e+14;2.83021e+14;9.63593;16.3702;434.134;2.83021e+14;50;50;42;
fj004-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_10-01-39.txt;88;12;320;257.754;37.6281;1282.18;1207.6;538.255;471.232;398.869;441.589;TDG;(static:0);22;?;1;?;0;699.817;1108.55;2.29112e+14;2.29112e+14;9.59927;16.3437;486.198;2.29112e+14;50;50;34;
fj005-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-10-01.txt;12;10;320;35.1485;80.2651;210.211;154.894;88.7777;93.3339;73.287;83.4086;TDG;(static:0);3;?;1;?;0;87.6172;149.399;2.75034e+13;2.75034e+13;9.72397;15.1801;300.571;2.75034e+13;50;51;30;
fj005-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-29-34.txt;12;11;320;35.1485;120.176;210.219;166.23;93.7731;99.1132;76.6425;88.1637;TDG;(static:0);3;?;1;?;0;92.8342;161.292;2.93369e+13;2.93369e+13;9.63784;15.6316;301.914;2.93369e+13;50;51;32;
fj005-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-20-54.txt;16;11;640;46.8645;132.538;281.152;222.225;124.733;131.539;101.439;117.027;TDG;(static:0);4;?;1;?;0;123.747;222.147;3.7908e+13;3.7908e+13;9.66831;16.0574;293.952;3.7908e+13;50;51;31;
fj005-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_10-10-24.txt;16;11;640;46.8645;170.41;281.285;223.244;124.434;131.788;101.583;117.244;TDG;(static:0);4;?;1;?;0;122.947;222.266;3.91308e+13;3.91308e+13;9.65499;16.0798;302.861;3.91308e+13;50;51;32;
fj005-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_07-58-00.txt;1;12;160;2.92737;29.8633;17.3928;15.853;8.60029;9.16877;7.10962;8.08549;TDG;(static:0);1;?;1;?;0;8.44846;16.0036;2.72946e+12;2.72946e+12;9.42508;12.871;303.644;2.72946e+12;50;51;36;
fj005-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_11-56-34.txt;40;12;320;117.161;38.9176;684.66;578.176;286.046;275.001;223.118;253.195;TDG;(static:0);10;?;1;?;0;326.65;458.595;1.10213e+14;1.10213e+14;9.58811;16.2993;400.772;1.10213e+14;50;50;36;
fj005-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-06-25.txt;44;11;320;128.877;196.746;765.011;607.885;339.665;353.528;279.284;321.003;TDG;(static:0);11;?;1;?;0;338.743;613.706;1.31253e+14;1.31253e+14;9.64555;15.6612;371.265;1.31253e+14;50;50;39;
fj005-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-03-56.txt;4;10;320;11.714;69.0366;70.6448;53.0102;30.1298;32.0497;25.2257;28.5611;TDG;(static:0);1;?;1;?;0;29.3237;52.787;9.44454e+12;9.44454e+12;9.71006;14.1043;300.578;9.44454e+12;50;51;31;
