filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj006-12ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-33.txt;12;11;288;25.6249;88.0778;211.766;157.75;90.8448;95.6242;75.4201;85.848;TDG;(static,0);3;?;1;?;0;91.8993;143.824
fj009-8ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-31.txt;8;11;288;17.0833;121.504;141.009;107.05;60.904;64.7534;51.0453;58.0267;TDG;(static,0);2;?;1;?;0;60.5676;106.534
fj011-4ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-30.txt;4;11;288;8.53991;56.8138;70.3413;53.8133;30.8267;32.7198;25.8227;29.2955;TDG;(static,0);1;?;1;?;0;30.8865;52.901
fj012-128ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-37.txt;128;11;1152;273.33;310.961;2246.87;1652.63;932.873;952.813;755.499;859.916;TDG;(static,0);32;?;1;?;0;972.432;1450.62
fj013-24ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-29-05.txt;24;11;288;51.2495;93.1173;421.026;308.174;176.875;183.658;145.105;165.396;TDG;(static,0);6;?;1;?;0;182.919;289.979
fj015-28ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-24-22.txt;28;11;288;59.7911;122.545;492.798;365.959;205.575;214.689;169.193;193.348;TDG;(static,0);7;?;1;?;0;209.001;365.582
fj018-80ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-05-06.txt;80;11;576;170.831;270.687;1398.68;1030.59;585.516;605.948;478.278;546.137;TDG;(static,0);20;?;1;?;0;600.617;932.145
fj019-44ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-30-06.txt;44;11;288;93.9572;228.788;775.198;575.375;324.52;340.246;268.981;306.198;TDG;(static,0);11;?;1;?;0;331.572;566.232
fj022-32ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-22-02.txt;32;11;576;68.3326;182.225;563.331;414.735;238.9;250.375;197.014;225.059;TDG;(static,0);8;?;1;?;0;242.194;391.427
fj022-56ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-26-04.txt;56;11;288;119.582;255.324;984.154;730.309;415.989;434.121;341.62;390.424;TDG;(static,0);14;?;1;?;0;426.454;665.219
fj022-88ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-16-10.txt;88;11;288;187.914;340.133;1542.33;1146.59;650.848;676.247;532.982;608.791;TDG;(static,0);22;?;1;?;0;665.242;1117.29
fj025-96ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-12-09.txt;96;11;576;204.997;274.528;1688.35;1236.11;695.757;716.413;567.149;646.5;TDG;(static,0);24;?;1;?;0;719.754;1170.4
fj029-112ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-56-17.txt;112;11;576;239.164;318.275;1971.75;1453.33;815.361;839.302;664.901;757.185;TDG;(static,0);28;?;1;?;0;856.034;1307.74
fj030-40ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-06.txt;40;11;288;85.4157;188.088;702.468;517.317;293.547;306.895;242.201;276.341;TDG;(static,0);10;?;1;?;0;298.969;509.278
fj030-52ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-26-59.txt;52;11;288;111.04;226.273;915.67;683.048;383.913;400.671;316.156;360.684;TDG;(static,0);13;?;1;?;0;391.68;673.124
fj030-64ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-22-57.txt;64;11;576;136.665;224.66;1124.37;812.357;462.722;479.782;379.535;432.848;TDG;(static,0);16;?;1;?;0;477.703;714.256
fj034-88ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-51-39.txt;88;11;288;187.914;353.541;1539.77;1143.25;658.047;683.266;537.174;614.521;TDG;(static,0);22;?;1;?;0;666.051;1108.65
fj040-20ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-03.txt;20;11;288;42.708;110.661;351.642;262.744;150.434;157.581;123.622;141.541;TDG;(static,0);5;?;1;?;0;153.071;245.661
fj043-104ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-02-08.txt;104;11;288;222.08;312.833;1831.16;1344.27;774.183;795.809;627.497;716.738;TDG;(static,0);26;?;1;?;0;793.071;1276.4
fj043-36ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-56-23.txt;36;11;576;76.8742;141.451;634.291;466.58;264.471;275.09;216.828;247.797;TDG;(static,0);9;?;1;?;0;271.047;412.908
fj044-120ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-48-44.txt;120;11;576;256.247;286.126;2090.13;1551.29;878.305;895.651;707.603;808.473;TDG;(static,0);30;?;1;?;0;911.073;1426.38
fj050-100ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-07-18.txt;100;11;576;213.539;305.379;1743.03;1311.26;736.598;759.755;594.05;684.682;TDG;(static,0);25;?;1;?;0;762.023;1179.38
fj050-104ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-03-02.txt;104;11;288;222.08;312.81;1823.89;1357.57;769.839;792.681;625.852;714.462;TDG;(static,0);26;?;1;?;0;794.242;1240.78
fj050-36ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-32-04.txt;36;11;576;76.8742;161.748;634.599;465.527;266.932;278.323;218.712;250.507;TDG;(static,0);9;?;1;?;0;270.588;439.857
fj050-52ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-27-56.txt;52;11;288;111.04;231.685;915.222;681.024;384.068;401.03;316.459;360.973;TDG;(static,0);13;?;1;?;0;391.327;685.15
fj050-72ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-22-06.txt;72;11;576;153.748;274.863;1265.65;932.246;525.204;546.31;430.387;492.64;TDG;(static,0);18;?;1;?;0;544.251;836.091
fj050-80ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-16-54.txt;80;11;576;170.831;307.051;1403.88;1031.22;585.858;608.929;479.825;548.746;TDG;(static,0);20;?;1;?;0;601.501;951.917
fj052-16ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-56-44.txt;16;11;576;34.1664;70.1676;279.371;208.903;117.908;123.057;96.9264;110.783;TDG;(static,0);4;?;1;?;0;120.49;173.699
fj056-108ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-59-03.txt;108;11;432;230.622;312.21;1900.94;1398.64;787.314;810.756;640.523;731.119;TDG;(static,0);27;?;1;?;0;816.89;1178.09
fj059-28ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-32-03.txt;28;11;288;59.7911;277.48;493.242;367.43;208.116;220.565;172.771;198.124;TDG;(static,0);7;?;1;?;0;209.744;368.072
fj063-24ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-33-04.txt;24;11;288;51.2495;138.437;419.3;312.121;179.249;187.947;147.797;168.918;TDG;(static,0);6;?;1;?;0;182.226;296.009
fj063-48ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-28-06.txt;48;11;576;102.499;216.407;844.983;619.813;354.088;369.463;291.018;332.499;TDG;(static,0);12;?;1;?;0;362.465;571.381
fj068-64ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-23-04.txt;64;11;576;136.665;227.883;1124.33;825.409;465.827;483.405;381.282;435.612;TDG;(static,0);16;?;1;?;0;483.924;725.558
fj070-20ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-30-21.txt;20;11;288;42.708;150.813;351.692;259.251;149.326;157.349;123.584;141.329;TDG;(static,0);5;?;1;?;0;150.63;255.573
fj070-44ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-19-21.txt;44;11;288;93.9572;204.136;774.832;575.208;323.274;338.12;267.375;304.133;TDG;(static,0);11;?;1;?;0;331.022;578.031
fj070-60ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-25-02.txt;60;11;576;128.123;196.664;1056.78;777.018;439.99;454.905;358.732;410.108;TDG;(static,0);15;?;1;?;0;453.412;705.588
fj073-96ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-12-14.txt;96;11;576;204.997;266.624;1692.01;1230.64;697.899;717.099;567.734;647.303;TDG;(static,0);24;?;1;?;0;723.418;1109.73
fj074-120ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-51-37.txt;120;11;576;256.247;357.69;2104.79;1555.95;886.03;911.802;717.404;821.868;TDG;(static,0);30;?;1;?;0;917.62;1328.47
fj075-120ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-42.txt;120;11;576;256.247;480.037;2093.23;1562.23;884.007;919.963;722.849;828.769;TDG;(static,0);30;?;1;?;0;910.555;1419.38
fj075-20ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-02.txt;20;11;288;42.708;135.47;351.75;262.15;149.619;157.474;123.718;141.533;TDG;(static,0);5;?;1;?;0;150.953;256.981
fj075-88ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-08-08.txt;88;11;288;187.914;256.708;1541.47;1148.22;647.673;666.543;526.764;600.907;TDG;(static,0);22;?;1;?;0;670.68;987.807
fj080-40ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-06.txt;40;11;288;85.4157;196.347;703.501;520.476;293.992;307.814;242.64;277.164;TDG;(static,0);10;?;1;?;0;297.617;516.513
fj081-56ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-26-05.txt;56;11;288;119.582;223.765;985.255;725.835;417.907;433.917;341.574;390.358;TDG;(static,0);14;?;1;?;0;423.58;711.787
fj081-72ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-21-21.txt;72;11;576;153.748;303.666;1267.88;932.134;528.741;551.132;432.799;495.367;TDG;(static,0);18;?;1;?;0;541.645;831.853
fj083-60ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-00-14.txt;60;11;576;128.123;228.555;1054.64;778.593;441.996;459.148;362.545;413.566;TDG;(static,0);15;?;1;?;0;449.716;756.733
fj090-40ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-05.txt;40;11;288;85.4157;302.447;703.156;521.951;296.233;312.693;245.725;281.103;TDG;(static,0);10;?;1;?;0;297.635;520.059
fj093-32ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-16-12.txt;32;11;576;68.3326;142.284;559.084;410.211;237.279;247.128;195;222.405;TDG;(static,0);8;?;1;?;0;242.382;395.028
fj095-52ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-28-05.txt;52;11;288;111.04;176;915.013;680.953;381.902;395.581;313.004;356.415;TDG;(static,0);13;?;1;?;0;395.026;664.416
fj095-60ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-24-01.txt;60;11;576;128.123;266.052;1056.9;767.988;430.549;450.463;355.967;406.387;TDG;(static,0);15;?;1;?;0;429.438;742.297
fj095-80ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-18-16.txt;80;11;576;170.831;316.714;1408.71;1040.62;586.36;610.451;481.26;549.867;TDG;(static,0);20;?;1;?;0;606.089;956.349
fj095-84ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-13-47.txt;84;11;576;179.373;387.87;1478.68;1086.32;621.409;648.646;509.517;583.902;TDG;(static,0);21;?;1;?;0;634.575;1007.78
fj097-100ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-09-06.txt;100;11;576;213.539;264.669;1741.65;1311.95;730.091;749.5;587.576;676.275;TDG;(static,0);25;?;1;?;0;763.075;1132.96
fj098-104ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-04-09.txt;104;11;288;222.08;323.981;1832.26;1349.63;766.664;790.661;624.331;712.496;TDG;(static,0);26;?;1;?;0;785.168;1285.73
fj104-108ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-00-05.txt;108;11;432;230.622;387.276;1904.67;1397.25;789.507;819.275;646.241;738.718;TDG;(static,0);27;?;1;?;0;815.532;1318.02
fj104-12ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-53-47.txt;12;11;288;25.6249;118.195;210.772;157.222;90.9534;96.1248;75.7199;86.2463;TDG;(static,0);3;?;1;?;0;91.0937;151.037
fj105-64ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-42.txt;64;11;576;136.665;403.175;1126.56;822.299;462.899;487.923;384.684;439.462;TDG;(static,0);16;?;1;?;0;464.112;805.127
fj107-112ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-56-09.txt;112;11;576;239.164;375.46;1951.86;1442.99;816.73;845.419;668.175;762.448;TDG;(static,0);28;?;1;?;0;844.153;1312.67
fj111-48ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-29-04.txt;48;11;576;102.499;166.552;844.263;619.315;353.152;365.585;288.385;329.4;TDG;(static,0);12;?;1;?;0;364.991;562.244
fj115-44ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-25-01.txt;44;11;288;93.9572;200.264;771.992;573.126;325.322;339.554;267.571;304.377;TDG;(static,0);11;?;1;?;0;330.327;570.585
fj115-72ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-21-07.txt;72;11;576;153.748;301.953;1261.46;927.224;527.015;549.078;430.831;492.716;TDG;(static,0);18;?;1;?;0;540.489;843.568
fj121-128ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-51-01.txt;128;11;1152;273.33;309.582;2246.82;1651.83;937.509;956.545;757.395;862.982;TDG;(static,0);32;?;1;?;0;973.367;1456.05
fj123-32ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-30-05.txt;32;11;576;68.3326;180.828;559.123;416.765;238.684;250.24;197.313;225.005;TDG;(static,0);8;?;1;?;0;242.802;392.028
fj150-24ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-27-04.txt;24;11;288;51.2495;153.42;421.699;313.414;178.978;188.183;148.284;169.103;TDG;(static,0);6;?;1;?;0;181.898;288.182
fj150-4ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-53-44.txt;4;11;288;8.53991;62.8877;70.4734;53.9487;30.9049;32.8294;25.9179;29.3848;TDG;(static,0);1;?;1;?;0;30.8989;54.0968
fj150-8ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-45.txt;8;11;288;17.0833;127.131;140.866;106.811;61.1077;64.9522;51.2077;58.2236;TDG;(static,0);2;?;1;?;0;60.9357;106.568
fj150-8ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-58-59.txt;8;11;288;17.0833;78.416;140.69;107.08;61.0447;64.5777;50.9502;57.9003;TDG;(static,0);2;?;1;?;0;61.0828;103.525
fj151-36ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-31-56.txt;36;11;576;76.8742;258.448;635.489;464.618;268.394;282.544;221.414;254.022;TDG;(static,0);9;?;1;?;0;270.205;444.624
fj151-4ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-53-59.txt;4;11;288;8.53991;64.2584;70.5765;53.8451;30.891;32.8173;25.9131;29.3806;TDG;(static,0);1;?;1;?;0;31.005;52.705
fj152-12ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-02-01.txt;12;11;288;25.6249;89.0074;210.629;157.155;90.3797;95.181;74.9146;85.4371;TDG;(static,0);3;?;1;?;0;91.5629;145.783
fj156-28ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-27-19.txt;28;11;288;59.7911;237.599;492.485;369.333;209.793;221.732;173.352;198.912;TDG;(static,0);7;?;1;?;0;209.348;370.035
fj168-16ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-50-48.txt;16;11;576;34.1664;130.148;280.966;209.382;120.38;126.985;99.3952;113.992;TDG;(static,0);4;?;1;?;0;121.129;204.706
