filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj027-1ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-38-39.txt;1;12;144;2.13405;28.9875;17.5776;14.71;8.2458;8.78578;7.02658;7.96779;TDG;(static,0);1;?;1;?;0;8.17818;14.8924
fj028-1ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-38-41.txt;1;12;144;2.13405;29.1376;17.5598;14.7832;8.31551;8.85478;7.07314;8.02701;TDG;(static,0);1;?;1;?;0;8.27334;14.9227
fj028-64ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-00-51.txt;64;12;576;136.665;41.0414;1117.49;855.531;401.003;374.538;309.702;344.168;TDG;(static,0);16;?;1;?;0;509.514;736.672
fj029-60ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-56-15.txt;60;12;576;128.123;36.5817;997.832;785.527;371.402;344.696;284.28;317.052;TDG;(static,0);15;?;1;?;0;452.781;659.78
fj030-56ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-51-42.txt;56;12;288;119.582;50.736;982.746;777.636;383.5;368.495;299.558;335.87;TDG;(static,0);14;?;1;?;0;455.241;631.717
fj032-20ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-20-07.txt;20;12;288;42.708;49.9551;351.751;279.158;142.098;146.822;117.022;132.749;TDG;(static,0);5;?;1;?;0;158.231;230.623
fj037-100ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-21-18.txt;100;12;576;213.539;38.1212;1738.72;1383.33;577.934;503.267;421.354;465.568;TDG;(static,0);25;?;1;?;0;787.655;1204.44
fj037-40ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-30-42.txt;40;12;288;85.4157;31.3749;697.91;556.325;270.971;256.343;209.302;234.044;TDG;(static,0);10;?;1;?;0;317.925;464.436
fj037-80ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-26-16.txt;80;12;576;170.831;28.4136;1339.13;1078.85;463.87;396.702;335.55;367.944;TDG;(static,0);20;?;1;?;0;626.6;939.781
fj043-32ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-27-33.txt;32;12;576;68.3326;46.4347;561.709;447.585;225.352;225.518;181.097;204.502;TDG;(static,0);8;?;1;?;0;254.616;385.335
fj047-80ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-00.txt;80;12;576;170.831;47.9928;1377.7;1113.79;503.821;466.425;385.675;428.422;TDG;(static,0);20;?;1;?;0;637.398;966.789
fj051-28ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-30-44.txt;28;12;288;59.7911;31.9147;479.497;383.664;201.015;195.856;157.773;177.74;TDG;(static,0);7;?;1;?;0;225.293;320.158
fj057-16ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-30-12.txt;16;12;576;34.1664;37.2851;272.112;221.219;118.047;120.716;95.9007;108.823;TDG;(static,0);4;?;1;?;0;126.944;207.316
fj057-36ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-26-06.txt;36;12;576;76.8742;33.4151;618.336;470.594;236.766;229.043;186.874;209.203;TDG;(static,0);9;?;1;?;0;279.33;411.004
fj058-16ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-31-08.txt;16;12;576;34.1664;27.8832;277.386;225.516;118.795;119.433;95.1711;107.827;TDG;(static,0);4;?;1;?;0;127.314;206.685
fj061-12ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-30-09.txt;12;12;288;25.6249;32.3471;206.112;161.814;90.3433;92.5637;73.1961;83.3163;TDG;(static,0);3;?;1;?;0;95.0816;139.75
fj062-104ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-24-31.txt;104;12;288;222.08;33.7434;1788.8;1453.07;642.833;528.378;446.242;489.561;TDG;(static,0);26;?;1;?;0;838.607;1083.5
fj062-56ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-28-43.txt;56;12;288;119.582;39.4328;957.553;751.573;372.216;347.594;284.78;318.107;TDG;(static,0);14;?;1;?;0;450.977;607.822
fj062-72ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-28-53.txt;72;12;576;153.748;31.8346;1252.38;989.071;423.176;377.786;314.943;349.257;TDG;(static,0);18;?;1;?;0;570.766;870.525
fj062-96ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-22-59.txt;96;12;576;204.997;49.0389;1634.44;1333.24;574.248;524.222;435.063;483.606;TDG;(static,0);24;?;1;?;0;760.613;1192.38
fj064-120ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-20-13.txt;120;12;576;256.247;26.5553;1924.87;1627.5;589.775;471.383;409.931;442.239;TDG;(static,0);30;?;1;?;0;957.851;1384.75
fj078-112ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-19-19.txt;112;12;576;239.164;37.6123;1952.11;1561.4;658.446;554.646;468.311;513.535;TDG;(static,0);28;?;1;?;0;887.64;1498.45
fj078-36ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-27-48.txt;36;12;576;76.8742;35.4843;621.249;504.475;254.464;245.371;197.695;223.073;TDG;(static,0);9;?;1;?;0;291.194;435.736
fj078-72ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-23-36.txt;72;12;576;153.748;24.8445;1262.76;995.683;399.245;344.246;292.707;319.962;TDG;(static,0);18;?;1;?;0;572.86;932.513
fj080-64ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-28-55.txt;64;12;576;136.665;34.7942;1034.14;853.756;407.917;369.342;305.738;339.454;TDG;(static,0);16;?;1;?;0;506.678;734.237
fj084-4ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-17-37.txt;4;12;288;8.53991;33.1423;70.4941;57.6685;31.7852;33.5797;26.2661;30.0124;TDG;(static,0);1;?;1;?;0;32.4813;53.0202
fj086-72ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-01.txt;72;12;576;153.748;37.7416;1261.69;1000.44;465.931;418.78;345.735;384.895;TDG;(static,0);18;?;1;?;0;567.819;905.111
fj087-32ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-28-42.txt;32;12;576;68.3326;36.9493;531.222;440.889;220.682;217.044;175.32;197.318;TDG;(static,0);8;?;1;?;0;254.622;358.458
fj088-100ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-24-48.txt;100;12;576;213.539;33.4024;1731.55;1368.8;562.244;479.006;405.464;445.188;TDG;(static,0);25;?;1;?;0;795.138;1152.8
fj088-56ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-28-59.txt;56;12;288;119.582;39.5399;969.6;767.788;365.018;343.046;280.495;313.392;TDG;(static,0);14;?;1;?;0;425.696;650.396
fj093-44ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-32-08.txt;44;12;288;93.9572;37.1187;750.398;602.049;299.035;284.96;232.269;259.833;TDG;(static,0);11;?;1;?;0;355.75;464.803
fj094-108ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-20-22.txt;108;12;432;230.622;34.3228;1894.05;1471.74;594.173;503.541;428.654;468.467;TDG;(static,0);27;?;1;?;0;873.653;1097.82
fj094-84ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-27-46.txt;84;12;576;179.373;36.2906;1474.26;1167.76;533.704;464.524;386.246;428.218;TDG;(static,0);21;?;1;?;0;667.117;1081.03
fj095-48ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-29-24.txt;48;12;576;102.499;40.2057;839.474;660.021;325.122;309.97;251.57;282.647;TDG;(static,0);12;?;1;?;0;381.55;608.847
fj104-40ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-32-08.txt;40;12;288;85.4157;35.6516;620.79;503.95;279.498;264.769;215.218;241.294;TDG;(static,0);10;?;1;?;0;319.939;487.989
fj104-52ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-02.txt;52;12;288;111.04;34.1844;913.804;720.817;367.235;335.224;272.93;305.924;TDG;(static,0);13;?;1;?;0;420.269;579.906
fj107-84ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-26-15.txt;84;12;576;179.373;22.0564;1429.88;1131.23;441.658;361.668;311.295;337.917;TDG;(static,0);21;?;1;?;0;670.566;945.01
fj115-24ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-29-06.txt;24;12;288;51.2495;38.4918;419.44;329.921;174.467;174.647;139.143;157.454;TDG;(static,0);6;?;1;?;0;190.026;291.549
fj117-48ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-15.txt;48;12;576;102.499;36.2444;842.199;662.624;333.023;311.595;253.554;284.256;TDG;(static,0);12;?;1;?;0;385.472;586.908
fj121-112ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-20-19.txt;112;12;576;239.164;45.9418;1964.77;1547.03;644.131;570.229;480.478;528.144;TDG;(static,0);28;?;1;?;0;886.975;1193.14
fj121-48ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-30-54.txt;48;12;576;102.499;37.8826;843.392;643.936;323.91;306.215;249.088;279.258;TDG;(static,0);12;?;1;?;0;383.078;567.352
fj121-96ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-24-36.txt;96;12;576;204.997;35.5675;1456.78;1330.05;541.727;471.705;399.454;437.72;TDG;(static,0);24;?;1;?;0;738.165;1151.33
fj129-20ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-01.txt;20;12;288;42.708;41.1459;351.331;280.411;150.628;152.65;120.652;137.562;TDG;(static,0);5;?;1;?;0;160.639;242.285
fj130-24ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-29-15.txt;24;12;288;51.2495;26.968;421.9;325.504;168.43;164.523;132.451;149.143;TDG;(static,0);6;?;1;?;0;188.703;302.872
fj133-20ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-31-03.txt;20;12;288;42.708;27.4024;334.005;277.113;143.732;142.481;114.088;129.084;TDG;(static,0);5;?;1;?;0;156.653;233.743
fj134-32ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-27-05.txt;32;12;576;68.3326;30.4858;537.562;429.924;208.804;203.254;166.024;185.638;TDG;(static,0);8;?;1;?;0;251.597;369.176
fj134-8ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-16-01.txt;8;12;288;17.0833;41.1353;140.342;113.758;61.6689;64.6962;50.7604;57.9873;TDG;(static,0);2;?;1;?;0;63.9974;92.7894
fj136-16ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-16-55.txt;16;12;576;34.1664;36.5937;279.653;222.58;120.129;122.457;96.7685;110.329;TDG;(static,0);4;?;1;?;0;128.042;211.767
fj140-104ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-23-08.txt;104;12;288;222.08;33.9478;1818.48;1342.18;672.424;542.99;456.951;502.219;TDG;(static,0);26;?;1;?;0;828.618;1095.44
fj140-44ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-17-55.txt;44;12;288;93.9572;49.3148;769.955;613.563;308.415;301.853;243.91;274.308;TDG;(static,0);11;?;1;?;0;349.901;569.663
fj140-64ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-27-24.txt;64;12;576;136.665;46.1628;993.077;864.79;420.391;394.95;323.276;361.285;TDG;(static,0);16;?;1;?;0;507.244;739.683
fj148-60ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-29-00.txt;60;12;576;128.123;35.516;1042.14;825.076;382.363;351.95;288.975;323.456;TDG;(static,0);15;?;1;?;0;474.703;695.91
fj149-12ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-20-00.txt;12;12;288;25.6249;36.6738;210.873;164.734;91.5896;94.3156;74.3276;84.8182;TDG;(static,0);3;?;1;?;0;96.3594;143.594
fj151-40ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-17-53.txt;40;12;288;85.4157;48.172;702.899;543.044;273.302;270.14;218.558;245.716;TDG;(static,0);10;?;1;?;0;319.326;467.187
fj152-8ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-23-02.txt;8;12;288;17.0833;31.0954;138.417;112.042;61.151;63.6236;50.233;57.1302;TDG;(static,0);2;?;1;?;0;64.5984;87.4486
fj154-4ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-22-58.txt;4;12;288;8.53991;25.6829;70.3284;57.7196;31.345;33.0188;26.0145;29.5536;TDG;(static,0);1;?;1;?;0;32.3118;47.1465
fj161-12ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-17-44.txt;12;12;288;25.6249;43.2511;210.36;166.742;91.4232;94.8657;74.7726;85.2328;TDG;(static,0);3;?;1;?;0;96.1079;139.953
fj161-8ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-24-34.txt;8;12;288;17.0833;28.6934;140.545;111.153;61.065;63.3356;50.0102;56.8943;TDG;(static,0);2;?;1;?;0;63.9633;91.3193
fj165-28ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-45-37.txt;28;12;288;59.7911;42.9052;484.477;388.532;205.439;204.8;163.115;185.117;TDG;(static,0);7;?;1;?;0;227.826;332.794
