test_10_spmv_unroll4_static144/markers_7_0_FLOPS_DP_110508_fj003_233579.txt;Region symgs2_tdg;FLOPS_DP;7;150;
test_10_spmv_unroll4_static144/markers_7_0_FLOPS_DP_110508_fj003_233579.txt;Region symgs_tdg1;FLOPS_DP;7;150;
test_10_spmv_unroll4_static144/markers_7_0_L2_110507_fj168_2303913.txt;Region symgs2_tdg;L2;7;150;895.6269
test_10_spmv_unroll4_static144/markers_7_0_L2_110507_fj168_2303913.txt;Region symgs_tdg1;L2;7;150;895.6010
test_10_spmv_unroll4_static144/markers_7_0_MEM_110506_fj167_3647033.txt;Region symgs2_tdg;MEM;7;150;338.4643
test_10_spmv_unroll4_static144/markers_7_0_MEM_110506_fj167_3647033.txt;Region symgs_tdg1;MEM;7;150;338.5862
test_10_spmv_unroll4_static144/markers_8_0_FLOPS_DP_110508_fj003_233924.txt;Region symgs2_tdg;FLOPS_DP;8;200;
test_10_spmv_unroll4_static144/markers_8_0_FLOPS_DP_110508_fj003_233924.txt;Region symgs_tdg1;FLOPS_DP;8;200;
test_10_spmv_unroll4_static144/markers_8_0_L2_110507_fj168_2304259.txt;Region symgs2_tdg;L2;8;200;1207.3945
test_10_spmv_unroll4_static144/markers_8_0_L2_110507_fj168_2304259.txt;Region symgs_tdg1;L2;8;200;1207.0817
test_10_spmv_unroll4_static144/markers_8_0_MEM_110506_fj167_3647373.txt;Region symgs2_tdg;MEM;8;200;451.0535
test_10_spmv_unroll4_static144/markers_8_0_MEM_110506_fj167_3647373.txt;Region symgs_tdg1;MEM;8;200;451.2235
test_10_spmv_unroll4_static144/markers_9_0_FLOPS_DP_110508_fj003_234421.txt;Region symgs2_tdg;FLOPS_DP;9;200;
test_10_spmv_unroll4_static144/markers_9_0_FLOPS_DP_110508_fj003_234421.txt;Region symgs_tdg1;FLOPS_DP;9;200;
test_10_spmv_unroll4_static144/markers_9_0_L2_110507_fj168_2304579.txt;Region symgs2_tdg;L2;9;200;1205.2501
test_10_spmv_unroll4_static144/markers_9_0_L2_110507_fj168_2304579.txt;Region symgs_tdg1;L2;9;200;1204.8244
test_10_spmv_unroll4_static144/markers_9_0_MEM_110506_fj167_3647694.txt;Region symgs2_tdg;MEM;9;200;451.1617
test_10_spmv_unroll4_static144/markers_9_0_MEM_110506_fj167_3647694.txt;Region symgs_tdg1;MEM;9;200;451.3338
test_11_spmv_unroll4_static20750/markers_10_0_FLOPS_DP_110513_fj171_2133741.txt;Region symgs2_tdg;FLOPS_DP;10;50;
test_11_spmv_unroll4_static20750/markers_10_0_FLOPS_DP_110513_fj171_2133741.txt;Region symgs_tdg1;FLOPS_DP;10;50;
test_11_spmv_unroll4_static20750/markers_10_0_L2_110511_fj169_178914.txt;Region symgs2_tdg;L2;10;50;263.4429
test_11_spmv_unroll4_static20750/markers_10_0_L2_110511_fj169_178914.txt;Region symgs_tdg1;L2;10;50;263.7781
test_11_spmv_unroll4_static20750/markers_1_0_FLOPS_DP_110513_fj171_2129756.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_11_spmv_unroll4_static20750/markers_1_0_FLOPS_DP_110513_fj171_2129756.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_11_spmv_unroll4_static20750/markers_1_0_L2_110511_fj169_174964.txt;Region symgs2_tdg;L2;1;50;203.5905
test_11_spmv_unroll4_static20750/markers_1_0_L2_110511_fj169_174964.txt;Region symgs_tdg1;L2;1;50;203.5804
test_11_spmv_unroll4_static20750/markers_1_0_MEM_110510_fj002_260958.txt;Region symgs2_tdg;MEM;1;50;115.3498
test_11_spmv_unroll4_static20750/markers_1_0_MEM_110510_fj002_260958.txt;Region symgs_tdg1;MEM;1;50;115.4121
test_11_spmv_unroll4_static20750/markers_11_0_FLOPS_DP_110513_fj171_2134298.txt;Region symgs2_tdg;FLOPS_DP;11;50;
test_11_spmv_unroll4_static20750/markers_11_0_FLOPS_DP_110513_fj171_2134298.txt;Region symgs_tdg1;FLOPS_DP;11;50;
test_11_spmv_unroll4_static20750/markers_12_0_FLOPS_DP_110513_fj171_2134684.txt;Region symgs2_tdg;FLOPS_DP;12;50;
test_11_spmv_unroll4_static20750/markers_12_0_FLOPS_DP_110513_fj171_2134684.txt;Region symgs_tdg1;FLOPS_DP;12;50;
test_11_spmv_unroll4_static20750/markers_2_0_FLOPS_DP_110513_fj171_2130233.txt;Region symgs2_tdg;FLOPS_DP;2;50;
test_11_spmv_unroll4_static20750/markers_2_0_FLOPS_DP_110513_fj171_2130233.txt;Region symgs_tdg1;FLOPS_DP;2;50;
test_11_spmv_unroll4_static20750/markers_2_0_L2_110511_fj169_175369.txt;Region symgs2_tdg;L2;2;50;210.6240
test_11_spmv_unroll4_static20750/markers_2_0_L2_110511_fj169_175369.txt;Region symgs_tdg1;L2;2;50;210.6944
test_11_spmv_unroll4_static20750/markers_2_0_MEM_110510_fj002_261363.txt;Region symgs2_tdg;MEM;2;50;115.3480
test_11_spmv_unroll4_static20750/markers_2_0_MEM_110510_fj002_261363.txt;Region symgs_tdg1;MEM;2;50;115.3318
test_11_spmv_unroll4_static20750/markers_3_0_FLOPS_DP_110513_fj171_2130744.txt;Region symgs2_tdg;FLOPS_DP;3;50;
test_11_spmv_unroll4_static20750/markers_3_0_FLOPS_DP_110513_fj171_2130744.txt;Region symgs_tdg1;FLOPS_DP;3;50;
test_11_spmv_unroll4_static20750/markers_3_0_L2_110511_fj169_175913.txt;Region symgs2_tdg;L2;3;50;216.5940
test_11_spmv_unroll4_static20750/markers_3_0_L2_110511_fj169_175913.txt;Region symgs_tdg1;L2;3;50;216.8219
test_11_spmv_unroll4_static20750/markers_3_0_MEM_110510_fj002_261812.txt;Region symgs2_tdg;MEM;3;50;115.0102
test_11_spmv_unroll4_static20750/markers_3_0_MEM_110510_fj002_261812.txt;Region symgs_tdg1;MEM;3;50;115.0757
test_11_spmv_unroll4_static20750/markers_4_0_FLOPS_DP_110513_fj171_2131059.txt;Region symgs2_tdg;FLOPS_DP;4;50;
test_11_spmv_unroll4_static20750/markers_4_0_FLOPS_DP_110513_fj171_2131059.txt;Region symgs_tdg1;FLOPS_DP;4;50;
test_11_spmv_unroll4_static20750/markers_4_0_L2_110511_fj169_176182.txt;Region symgs2_tdg;L2;4;50;221.8192
test_11_spmv_unroll4_static20750/markers_4_0_L2_110511_fj169_176182.txt;Region symgs_tdg1;L2;4;50;221.3849
test_11_spmv_unroll4_static20750/markers_4_0_MEM_110510_fj002_262285.txt;Region symgs2_tdg;MEM;4;50;115.3397
test_11_spmv_unroll4_static20750/markers_4_0_MEM_110510_fj002_262285.txt;Region symgs_tdg1;MEM;4;50;115.4446
test_11_spmv_unroll4_static20750/markers_5_0_FLOPS_DP_110513_fj171_2131378.txt;Region symgs2_tdg;FLOPS_DP;5;50;
test_11_spmv_unroll4_static20750/markers_5_0_FLOPS_DP_110513_fj171_2131378.txt;Region symgs_tdg1;FLOPS_DP;5;50;
test_11_spmv_unroll4_static20750/markers_5_0_L2_110511_fj169_176443.txt;Region symgs2_tdg;L2;5;50;225.8815
test_11_spmv_unroll4_static20750/markers_5_0_L2_110511_fj169_176443.txt;Region symgs_tdg1;L2;5;50;226.2794
test_11_spmv_unroll4_static20750/markers_5_0_MEM_110510_fj002_262778.txt;Region symgs2_tdg;MEM;5;50;114.8873
test_11_spmv_unroll4_static20750/markers_5_0_MEM_110510_fj002_262778.txt;Region symgs_tdg1;MEM;5;50;114.8664
test_11_spmv_unroll4_static20750/markers_6_0_FLOPS_DP_110513_fj171_2131716.txt;Region symgs2_tdg;FLOPS_DP;6;50;
test_11_spmv_unroll4_static20750/markers_6_0_FLOPS_DP_110513_fj171_2131716.txt;Region symgs_tdg1;FLOPS_DP;6;50;
test_11_spmv_unroll4_static20750/markers_6_0_L2_110511_fj169_176768.txt;Region symgs2_tdg;L2;6;50;237.8106
test_11_spmv_unroll4_static20750/markers_6_0_L2_110511_fj169_176768.txt;Region symgs_tdg1;L2;6;50;237.7787
test_11_spmv_unroll4_static20750/markers_7_0_FLOPS_DP_110513_fj171_2132697.txt;Region symgs2_tdg;FLOPS_DP;7;50;
test_11_spmv_unroll4_static20750/markers_7_0_FLOPS_DP_110513_fj171_2132697.txt;Region symgs_tdg1;FLOPS_DP;7;50;
test_11_spmv_unroll4_static20750/markers_7_0_L2_110511_fj169_177757.txt;Region symgs2_tdg;L2;7;50;234.2393
test_11_spmv_unroll4_static20750/markers_7_0_L2_110511_fj169_177757.txt;Region symgs_tdg1;L2;7;50;234.7067
test_11_spmv_unroll4_static20750/markers_8_0_FLOPS_DP_110513_fj171_2133061.txt;Region symgs2_tdg;FLOPS_DP;8;50;
test_11_spmv_unroll4_static20750/markers_8_0_FLOPS_DP_110513_fj171_2133061.txt;Region symgs_tdg1;FLOPS_DP;8;50;
test_11_spmv_unroll4_static20750/markers_8_0_L2_110511_fj169_178121.txt;Region symgs2_tdg;L2;8;50;239.2765
test_11_spmv_unroll4_static20750/markers_8_0_L2_110511_fj169_178121.txt;Region symgs_tdg1;L2;8;50;239.6646
test_11_spmv_unroll4_static20750/markers_9_0_FLOPS_DP_110513_fj171_2133421.txt;Region symgs2_tdg;FLOPS_DP;9;50;
test_11_spmv_unroll4_static20750/markers_9_0_FLOPS_DP_110513_fj171_2133421.txt;Region symgs_tdg1;FLOPS_DP;9;50;
test_11_spmv_unroll4_static20750/markers_9_0_L2_110511_fj169_178540.txt;Region symgs2_tdg;L2;9;50;237.7222
test_11_spmv_unroll4_static20750/markers_9_0_L2_110511_fj169_178540.txt;Region symgs_tdg1;L2;9;50;237.0609
test12_spmv_unroll2_static/markers_10_0_FLOPS_DP_110585_fj005_327693.txt;Region symgs2_tdg;FLOPS_DP;10;250;
test12_spmv_unroll2_static/markers_10_0_FLOPS_DP_110585_fj005_327693.txt;Region symgs_tdg1;FLOPS_DP;10;250;
test12_spmv_unroll2_static/markers_10_0_L2_110584_fj168_2378286.txt;Region symgs2_tdg;L2;10;250;1311.8984
test12_spmv_unroll2_static/markers_10_0_L2_110584_fj168_2378286.txt;Region symgs_tdg1;L2;10;250;1310.9071
test12_spmv_unroll2_static/markers_10_0_MEM_110582_fj170_3279492.txt;Region symgs2_tdg;MEM;10;250;564.0271
test12_spmv_unroll2_static/markers_10_0_MEM_110582_fj170_3279492.txt;Region symgs_tdg1;MEM;10;250;564.1773
test12_spmv_unroll2_static/markers_1_0_FLOPS_DP_110585_fj005_323719.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test12_spmv_unroll2_static/markers_1_0_FLOPS_DP_110585_fj005_323719.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test12_spmv_unroll2_static/markers_1_0_L2_110584_fj168_2374533.txt;Region symgs2_tdg;L2;1;50;203.5455
test12_spmv_unroll2_static/markers_1_0_L2_110584_fj168_2374533.txt;Region symgs_tdg1;L2;1;50;203.5464
test12_spmv_unroll2_static/markers_1_0_MEM_110582_fj170_3275736.txt;Region symgs2_tdg;MEM;1;50;112.5810
test12_spmv_unroll2_static/markers_1_0_MEM_110582_fj170_3275736.txt;Region symgs_tdg1;MEM;1;50;112.7103
test12_spmv_unroll2_static/markers_11_0_FLOPS_DP_110585_fj005_327991.txt;Region symgs2_tdg;FLOPS_DP;11;300;
test12_spmv_unroll2_static/markers_11_0_FLOPS_DP_110585_fj005_327991.txt;Region symgs_tdg1;FLOPS_DP;11;300;
test12_spmv_unroll2_static/markers_11_0_MEM_110582_fj170_3279861.txt;Region symgs2_tdg;MEM;11;300;677.0158
test12_spmv_unroll2_static/markers_11_0_MEM_110582_fj170_3279861.txt;Region symgs_tdg1;MEM;11;300;677.1561
test12_spmv_unroll2_static/markers_12_0_FLOPS_DP_110585_fj005_328363.txt;Region symgs2_tdg;FLOPS_DP;12;300;
test12_spmv_unroll2_static/markers_12_0_FLOPS_DP_110585_fj005_328363.txt;Region symgs_tdg1;FLOPS_DP;12;300;
test12_spmv_unroll2_static/markers_12_0_MEM_110582_fj170_3280422.txt;Region symgs2_tdg;MEM;12;300;677.0700
test12_spmv_unroll2_static/markers_12_0_MEM_110582_fj170_3280422.txt;Region symgs_tdg1;MEM;12;300;677.3120
test12_spmv_unroll2_static/markers_2_0_FLOPS_DP_110585_fj005_324191.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test12_spmv_unroll2_static/markers_2_0_FLOPS_DP_110585_fj005_324191.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test12_spmv_unroll2_static/markers_2_0_L2_110584_fj168_2374893.txt;Region symgs2_tdg;L2;2;100;423.4101
test12_spmv_unroll2_static/markers_2_0_L2_110584_fj168_2374893.txt;Region symgs_tdg1;L2;2;100;423.3731
test12_spmv_unroll2_static/markers_2_0_MEM_110582_fj170_3276097.txt;Region symgs2_tdg;MEM;2;100;225.4339
test12_spmv_unroll2_static/markers_2_0_MEM_110582_fj170_3276097.txt;Region symgs_tdg1;MEM;2;100;225.6324
test12_spmv_unroll2_static/markers_3_0_FLOPS_DP_110585_fj005_324379.txt;Region symgs2_tdg;FLOPS_DP;3;150;
test12_spmv_unroll2_static/markers_3_0_FLOPS_DP_110585_fj005_324379.txt;Region symgs_tdg1;FLOPS_DP;3;150;
test12_spmv_unroll2_static/markers_3_0_L2_110584_fj168_2375380.txt;Region symgs2_tdg;L2;3;150;657.5296
test12_spmv_unroll2_static/markers_3_0_L2_110584_fj168_2375380.txt;Region symgs_tdg1;L2;3;150;657.5905
test12_spmv_unroll2_static/markers_3_0_MEM_110582_fj170_3276405.txt;Region symgs2_tdg;MEM;3;150;338.1864
test12_spmv_unroll2_static/markers_3_0_MEM_110582_fj170_3276405.txt;Region symgs_tdg1;MEM;3;150;338.3962
test12_spmv_unroll2_static/markers_4_0_FLOPS_DP_110585_fj005_324882.txt;Region symgs2_tdg;FLOPS_DP;4;150;
test12_spmv_unroll2_static/markers_4_0_FLOPS_DP_110585_fj005_324882.txt;Region symgs_tdg1;FLOPS_DP;4;150;
test12_spmv_unroll2_static/markers_4_0_L2_110584_fj168_2375723.txt;Region symgs2_tdg;L2;4;150;676.4801
test12_spmv_unroll2_static/markers_4_0_L2_110584_fj168_2375723.txt;Region symgs_tdg1;L2;4;150;676.4386
test12_spmv_unroll2_static/markers_4_0_MEM_110582_fj170_3276917.txt;Region symgs2_tdg;MEM;4;150;338.3365
test12_spmv_unroll2_static/markers_4_0_MEM_110582_fj170_3276917.txt;Region symgs_tdg1;MEM;4;150;338.5140
test12_spmv_unroll2_static/markers_5_0_FLOPS_DP_110585_fj005_325211.txt;Region symgs2_tdg;FLOPS_DP;5;200;
test12_spmv_unroll2_static/markers_5_0_FLOPS_DP_110585_fj005_325211.txt;Region symgs_tdg1;FLOPS_DP;5;200;
test12_spmv_unroll2_static/markers_5_0_L2_110584_fj168_2376056.txt;Region symgs2_tdg;L2;5;200;918.0071
test12_spmv_unroll2_static/markers_5_0_L2_110584_fj168_2376056.txt;Region symgs_tdg1;L2;5;200;917.7226
test12_spmv_unroll2_static/markers_5_0_MEM_110582_fj170_3277248.txt;Region symgs2_tdg;MEM;5;200;451.0079
test12_spmv_unroll2_static/markers_5_0_MEM_110582_fj170_3277248.txt;Region symgs_tdg1;MEM;5;200;451.2305
test12_spmv_unroll2_static/markers_6_0_FLOPS_DP_110585_fj005_325987.txt;Region symgs2_tdg;FLOPS_DP;6;200;
test12_spmv_unroll2_static/markers_6_0_FLOPS_DP_110585_fj005_325987.txt;Region symgs_tdg1;FLOPS_DP;6;200;
test12_spmv_unroll2_static/markers_6_0_L2_110584_fj168_2376779.txt;Region symgs2_tdg;L2;6;200;947.4279
test12_spmv_unroll2_static/markers_6_0_L2_110584_fj168_2376779.txt;Region symgs_tdg1;L2;6;200;947.0617
test12_spmv_unroll2_static/markers_6_0_MEM_110582_fj170_3277979.txt;Region symgs2_tdg;MEM;6;200;451.1968
test12_spmv_unroll2_static/markers_6_0_MEM_110582_fj170_3277979.txt;Region symgs_tdg1;MEM;6;200;451.3670
test12_spmv_unroll2_static/markers_7_0_FLOPS_DP_110585_fj005_326325.txt;Region symgs2_tdg;FLOPS_DP;7;200;
test12_spmv_unroll2_static/markers_7_0_FLOPS_DP_110585_fj005_326325.txt;Region symgs_tdg1;FLOPS_DP;7;200;
test12_spmv_unroll2_static/markers_7_0_L2_110584_fj168_2377322.txt;Region symgs2_tdg;L2;7;200;972.2398
test12_spmv_unroll2_static/markers_7_0_L2_110584_fj168_2377322.txt;Region symgs_tdg1;L2;7;200;971.8783
test12_spmv_unroll2_static/markers_7_0_MEM_110582_fj170_3278518.txt;Region symgs2_tdg;MEM;7;200;451.0787
test12_spmv_unroll2_static/markers_7_0_MEM_110582_fj170_3278518.txt;Region symgs_tdg1;MEM;7;200;451.2300
test12_spmv_unroll2_static/markers_8_0_FLOPS_DP_110585_fj005_326686.txt;Region symgs2_tdg;FLOPS_DP;8;250;
test12_spmv_unroll2_static/markers_8_0_FLOPS_DP_110585_fj005_326686.txt;Region symgs_tdg1;FLOPS_DP;8;250;
test12_spmv_unroll2_static/markers_8_0_L2_110584_fj168_2377599.txt;Region symgs2_tdg;L2;8;250;1230.2194
test12_spmv_unroll2_static/markers_8_0_L2_110584_fj168_2377599.txt;Region symgs_tdg1;L2;8;250;1229.5999
test12_spmv_unroll2_static/markers_8_0_MEM_110582_fj170_3278803.txt;Region symgs2_tdg;MEM;8;250;563.7329
test12_spmv_unroll2_static/markers_8_0_MEM_110582_fj170_3278803.txt;Region symgs_tdg1;MEM;8;250;563.9277
test12_spmv_unroll2_static/markers_9_0_FLOPS_DP_110585_fj005_327141.txt;Region symgs2_tdg;FLOPS_DP;9;250;
test12_spmv_unroll2_static/markers_9_0_FLOPS_DP_110585_fj005_327141.txt;Region symgs_tdg1;FLOPS_DP;9;250;
test12_spmv_unroll2_static/markers_9_0_L2_110584_fj168_2377982.txt;Region symgs2_tdg;L2;9;250;1252.7824
test12_spmv_unroll2_static/markers_9_0_L2_110584_fj168_2377982.txt;Region symgs_tdg1;L2;9;250;1251.9882
test12_spmv_unroll2_static/markers_9_0_MEM_110582_fj170_3279182.txt;Region symgs2_tdg;MEM;9;250;563.9138
test12_spmv_unroll2_static/markers_9_0_MEM_110582_fj170_3279182.txt;Region symgs_tdg1;MEM;9;250;564.0892
test_13_spmv_unroll4_static/markers_10_0_FLOPS_DP_110588_fj007_2422672.txt;Region symgs2_tdg;FLOPS_DP;10;250;
test_13_spmv_unroll4_static/markers_10_0_FLOPS_DP_110588_fj007_2422672.txt;Region symgs_tdg1;FLOPS_DP;10;250;
test_13_spmv_unroll4_static/markers_10_0_L2_110587_fj006_305821.txt;Region symgs2_tdg;L2;10;250;1304.4458
test_13_spmv_unroll4_static/markers_10_0_L2_110587_fj006_305821.txt;Region symgs_tdg1;L2;10;250;1303.4546
test_13_spmv_unroll4_static/markers_10_0_MEM_110586_fj167_3730762.txt;Region symgs2_tdg;MEM;10;250;563.7680
test_13_spmv_unroll4_static/markers_10_0_MEM_110586_fj167_3730762.txt;Region symgs_tdg1;MEM;10;250;563.9636
test_13_spmv_unroll4_static/markers_1_0_FLOPS_DP_110588_fj007_2418762.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_13_spmv_unroll4_static/markers_1_0_FLOPS_DP_110588_fj007_2418762.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_13_spmv_unroll4_static/markers_1_0_L2_110587_fj006_301782.txt;Region symgs2_tdg;L2;1;50;203.5461
test_13_spmv_unroll4_static/markers_1_0_L2_110587_fj006_301782.txt;Region symgs_tdg1;L2;1;50;203.5248
test_13_spmv_unroll4_static/markers_1_0_MEM_110586_fj167_3726885.txt;Region symgs2_tdg;MEM;1;50;112.5624
test_13_spmv_unroll4_static/markers_1_0_MEM_110586_fj167_3726885.txt;Region symgs_tdg1;MEM;1;50;112.7123
test_13_spmv_unroll4_static/markers_11_0_FLOPS_DP_110588_fj007_2422941.txt;Region symgs2_tdg;FLOPS_DP;11;300;
test_13_spmv_unroll4_static/markers_11_0_FLOPS_DP_110588_fj007_2422941.txt;Region symgs_tdg1;FLOPS_DP;11;300;
test_13_spmv_unroll4_static/markers_11_0_L2_110587_fj006_306094.txt;Region symgs2_tdg;L2;11;300;1620.9317
test_13_spmv_unroll4_static/markers_11_0_L2_110587_fj006_306094.txt;Region symgs_tdg1;L2;11;300;1620.3117
test_13_spmv_unroll4_static/markers_11_0_MEM_110586_fj167_3731035.txt;Region symgs2_tdg;MEM;11;300;676.5770
test_13_spmv_unroll4_static/markers_11_0_MEM_110586_fj167_3731035.txt;Region symgs_tdg1;MEM;11;300;676.8041
test_13_spmv_unroll4_static/markers_12_0_FLOPS_DP_110588_fj007_2423509.txt;Region symgs2_tdg;FLOPS_DP;12;300;
test_13_spmv_unroll4_static/markers_12_0_FLOPS_DP_110588_fj007_2423509.txt;Region symgs_tdg1;FLOPS_DP;12;300;
