filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3e_sve/fj005-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_14-49-35.txt;1;4;144;2.13405;5.08485;14.9476;4.4842;2.51651;2.7267;2.57136;2.62547;TDG;(static,0);1;?;?;?;1;2.29036;4.41738
../test_3e_sve/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_14-52-47.txt;1;5;144;2.13405;6.29427;16.952;5.50319;2.80295;3.05223;2.85963;2.92813;TDG;(static,0);1;?;?;?;1;2.60786;5.20765
../test_3e_sve/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_14-52-44.txt;1;5;144;2.13405;6.31748;16.9302;5.52472;2.84759;3.10003;2.90203;2.97209;TDG;(static,0);1;?;?;?;1;2.63158;5.23839
../test_3e_sve/fj005-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_14-52-42.txt;1;5;144;2.13405;6.29129;16.9909;5.51864;2.89215;3.14614;2.94198;3.01464;TDG;(static,0);1;?;?;?;1;2.65384;5.32614
../test_3e_sve/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_14-56-05.txt;1;6;144;2.13405;7.51646;17.2705;6.4632;3.05942;3.34103;3.09866;3.1958;TDG;(static,0);1;?;?;?;1;2.93144;5.89047
../test_3e_sve/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_14-56-01.txt;1;6;144;2.13405;7.55261;17.1943;6.4798;3.12709;3.41323;3.15806;3.26195;TDG;(static,0);1;?;?;?;1;2.96743;5.98009
../test_3e_sve/fj005-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_14-55-57.txt;1;6;144;2.13405;7.49935;17.2134;6.45637;3.16418;3.45348;3.19064;3.29928;TDG;(static,0);1;?;?;?;1;2.96426;6.10308
../test_3e_sve/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_14-59-17.txt;1;7;144;2.13405;8.7496;17.4898;7.41326;3.22194;3.53013;3.26633;3.37097;TDG;(static,0);1;?;?;?;1;3.18501;6.46408
../test_3e_sve/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_14-59-10.txt;1;7;144;2.13405;8.74034;17.4542;7.4211;3.29815;3.61292;3.33678;3.44604;TDG;(static,0);1;?;?;?;1;3.21393;6.61331
../test_3e_sve/fj005-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_14-59-05.txt;1;7;144;2.13405;8.71222;17.4426;7.37701;3.40138;3.72036;3.42687;3.54441;TDG;(static,0);1;?;?;?;1;3.26929;6.79934
../test_3e_sve/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_15-02-25.txt;1;8;144;2.13405;9.95442;17.6251;8.39995;3.2645;3.59421;3.32191;3.43085;TDG;(static,0);1;?;?;?;1;3.31187;6.87092
../test_3e_sve/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_15-02-16.txt;1;8;144;2.13405;9.95296;17.6249;8.39835;3.39572;3.73443;3.44507;3.55813;TDG;(static,0);1;?;?;?;1;3.39136;7.11135
../test_3e_sve/fj005-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_15-02-09.txt;1;8;144;2.13405;9.95695;17.6406;8.40711;3.48493;3.83347;3.52867;3.64886;TDG;(static,0);1;?;?;?;1;3.40478;7.37618
../test_3e_sve/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_15-05-48.txt;1;9;144;2.13405;11.0644;17.3572;9.35273;3.27686;3.61962;3.33886;3.45572;TDG;(static,0);1;?;?;?;1;3.35713;7.20458
../test_3e_sve/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_15-05-35.txt;1;9;144;2.13405;11.1253;17.3689;9.30992;3.43983;3.79393;3.48455;3.61343;TDG;(static,0);1;?;?;?;1;3.44831;7.48939
../test_3e_sve/fj005-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_15-05-25.txt;1;9;144;2.13405;11.1142;17.3281;9.31407;3.57606;3.94289;3.61053;3.74906;TDG;(static,0);1;?;?;?;1;3.50095;7.82822
../test_3e_sve/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_15-09-09.txt;1;10;144;2.13405;12.305;17.5067;10.2007;3.28071;3.62895;3.35659;3.46585;TDG;(static,0);1;?;?;?;1;3.4908;7.25672
../test_3e_sve/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_15-08-53.txt;1;10;144;2.13405;12.2899;17.478;10.2263;3.41793;3.78229;3.48727;3.60506;TDG;(static,0);1;?;?;?;1;3.53002;7.69092
../test_3e_sve/fj005-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_15-08-37.txt;1;10;144;2.13405;12.3036;17.505;10.2081;3.62865;4.0094;3.67986;3.81121;TDG;(static,0);1;?;?;?;1;3.65415;8.10923
../test_3e_sve/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_15-12-32.txt;1;11;144;2.13405;13.4448;17.5364;11.1475;3.19561;3.54622;3.28901;3.39135;TDG;(static,0);1;?;?;?;1;3.50775;7.33976
../test_3e_sve/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_15-12-10.txt;1;11;144;2.13405;13.4431;17.5515;11.1197;3.40289;3.77224;3.48404;3.5969;TDG;(static,0);1;?;?;?;1;3.62747;7.85205
../test_3e_sve/fj005-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_15-11-48.txt;1;11;144;2.13405;13.4449;17.5139;11.0434;3.60032;3.98851;3.66801;3.79366;TDG;(static,0);1;?;?;?;1;3.71539;8.39215
../test_3e_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-05_06-43-00.txt;1;12;144;2.13405;14.5708;17.5141;11.9617;3.10936;3.45581;3.2008;3.30913;TDG;(static,0);1;?;?;?;1;3.53577;7.22319
../test_3e_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-05_06-55-15.txt;1;12;144;2.13405;14.6256;17.3455;12.0598;3.32858;3.69861;3.4073;3.53084;TDG;(static,0);1;?;?;?;1;3.66018;7.7786
../test_3e_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-05_07-00-27.txt;1;12;144;2.13405;14.6362;17.4929;11.9839;3.58259;3.97601;3.6513;3.78258;TDG;(static,0);1;?;?;?;1;3.80435;8.43527
../test_3e_sve/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_15-15-57.txt;1;12;144;2.13405;14.6193;17.5298;12.0735;3.12303;3.47103;3.21724;3.32263;TDG;(static,0);1;?;?;?;1;3.55646;7.25253
../test_3e_sve/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_15-15-28.txt;1;12;144;2.13405;14.599;17.5068;12.0427;3.3399;3.70991;3.42253;3.54095;TDG;(static,0);1;?;?;?;1;3.67707;7.77692
../test_3e_sve/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_15-15-00.txt;1;12;144;2.13405;14.6537;17.4964;12.0374;3.58594;3.98004;3.65233;3.78735;TDG;(static,0);1;?;?;?;1;3.81546;8.40335
