filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_5_sve_unroll4/fj046-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-12_16-14-28.txt;1;8;144;2.13405;9.95317;19.8886;8.42711;4.05805;4.39438;4.03205;4.1735;TDG;(static,0);1;?;?;?;1;4.26013;7.17323
../test_5_sve_unroll4/fj044-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-12_16-17-59.txt;1;9;144;2.13405;11.1217;17.3379;9.40931;3.73618;4.07327;3.76072;3.88346;TDG;(static,0);1;?;?;?;1;4.09777;7.18079
../test_5_sve_unroll4/fj046-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-12_16-17-29.txt;1;9;144;2.13405;11.0858;19.3817;9.34105;4.13989;4.4981;4.12006;4.26884;TDG;(static,0);1;?;?;?;1;4.35072;7.5994
../test_5_sve_unroll4/fj044-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-12_16-21-22.txt;1;10;144;2.13405;12.2469;17.5132;10.1888;3.6913;4.03263;3.71861;3.84899;TDG;(static,0);1;?;?;?;1;4.21783;7.25351
../test_5_sve_unroll4/fj046-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-12_16-20-41.txt;1;10;144;2.13405;12.2905;19.6988;10.1637;4.13757;4.51107;4.12113;4.28242;TDG;(static,0);1;?;?;?;1;4.46266;7.89787
../test_5_sve_unroll4/fj044-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-12_16-24-47.txt;1;11;144;2.13405;13.4526;17.5252;11.113;3.5677;3.91449;3.62246;3.74108;TDG;(static,0);1;?;?;?;1;4.21144;7.30629
../test_5_sve_unroll4/fj046-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-12_16-23-55.txt;1;11;144;2.13405;13.4466;19.7405;11.0693;4.06373;4.45031;4.07829;4.22894;TDG;(static,0);1;?;?;?;1;4.48929;8.16529
../test_5_sve_unroll4/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-24-40.txt;1;12;144;2.13405;14.5859;17.5203;11.9399;3.45583;3.80286;3.53016;3.64091;TDG;(static,0);1;?;?;?;1;4.21744;7.22489
../test_5_sve_unroll4/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-28-14.txt;1;12;144;2.13405;14.5785;17.4937;11.9466;3.71121;4.0799;3.76747;3.89367;TDG;(static,0);1;?;?;?;1;4.36311;7.78337
../test_5_sve_unroll4/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-33-09.txt;1;12;144;2.13405;14.6427;17.5148;11.9903;4.03348;4.42654;4.05997;4.20838;TDG;(static,0);1;?;?;?;1;4.57829;8.41075
../test_5_sve_unroll4/fj044-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-28-15.txt;1;12;144;2.13405;14.6163;17.5158;12.0055;3.42642;3.77137;3.50058;3.61193;TDG;(static,0);1;?;?;?;1;4.18095;7.15963
../test_5_sve_unroll4/fj046-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_16-27-09.txt;1;12;144;2.13405;14.6374;19.7238;12.0696;3.98664;4.38109;4.02215;4.16769;TDG;(static,0);1;?;?;?;1;4.52742;8.24443
