filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_4_sve/fj042-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-11_11-47-51.txt;1;4;144;2.13405;5.0986;14.7523;4.48179;2.97579;3.15759;2.95385;3.02204;TDG;(static,0);1;?;?;?;1;2.89178;4.36089
../test_4_sve/fj043-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-11_11-47-51.txt;1;4;144;2.13405;5.08443;14.8715;4.47836;3.00273;3.18454;2.97672;3.04618;TDG;(static,0);1;?;?;?;1;2.90129;4.40109
../test_4_sve/fj041-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-11_11-51-06.txt;1;5;144;2.13405;6.31026;16.9595;5.5489;3.30846;3.53748;3.28512;3.37026;TDG;(static,0);1;?;?;?;1;3.26726;5.20472
../test_4_sve/fj042-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-11_11-51-03.txt;1;5;144;2.13405;6.31741;16.9433;5.55683;3.35227;3.58348;3.3248;3.41295;TDG;(static,0);1;?;?;?;1;3.27676;5.25334
../test_4_sve/fj043-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-11_11-51-01.txt;1;5;144;2.13405;6.30784;16.9894;5.5041;3.40504;3.63373;3.36823;3.45781;TDG;(static,0);1;?;?;?;1;3.30393;5.31788
../test_4_sve/fj041-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-11_11-54-11.txt;1;6;144;2.13405;7.51295;17.2556;6.45408;3.52316;3.78676;3.50064;3.6002;TDG;(static,0);1;?;?;?;1;3.57933;5.88574
../test_4_sve/fj042-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-11_11-54-08.txt;1;6;144;2.13405;7.48944;17.2077;6.46396;3.59804;3.8647;3.5656;3.67117;TDG;(static,0);1;?;?;?;1;3.61018;5.99545
../test_4_sve/fj043-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-11_11-54-04.txt;1;6;144;2.13405;7.55592;17.218;6.48212;3.69175;3.96189;3.65034;3.75837;TDG;(static,0);1;?;?;?;1;3.66366;6.09413
../test_4_sve/fj041-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-11_11-57-27.txt;1;7;144;2.13405;8.70409;17.5007;7.43191;3.67335;3.96827;3.64012;3.76636;TDG;(static,0);1;?;?;?;1;3.86612;6.47877
../test_4_sve/fj042-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-11_11-57-20.txt;1;7;144;2.13405;8.72635;17.4388;7.39767;3.79032;4.08856;3.74193;3.8753;TDG;(static,0);1;?;?;?;1;3.93025;6.59284
../test_4_sve/fj043-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-11_11-57-15.txt;1;7;144;2.13405;8.71665;17.4788;7.38575;3.89942;4.20231;3.83786;3.97741;TDG;(static,0);1;?;?;?;1;3.9658;6.80619
../test_4_sve/fj041-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-11_12-00-39.txt;1;8;144;2.13405;9.91169;17.6303;8.40614;3.67762;3.99885;3.68016;3.79672;TDG;(static,0);1;?;?;?;1;3.95175;6.90777
../test_4_sve/fj042-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-11_12-00-31.txt;1;8;144;2.13405;9.92246;17.3268;8.43326;3.79926;4.12958;3.7915;3.91456;TDG;(static,0);1;?;?;?;1;4.00288;7.11219
../test_4_sve/fj043-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-11_12-00-22.txt;1;8;144;2.13405;9.94711;17.6377;8.41415;3.97663;4.31507;3.94689;4.08024;TDG;(static,0);1;?;?;?;1;4.10991;7.37857
../test_4_sve/fj041-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-11_12-03-51.txt;1;9;144;2.13405;11.0845;17.354;9.39107;3.65429;3.99259;3.67624;3.79238;TDG;(static,0);1;?;?;?;1;3.96013;7.2168
../test_4_sve/fj042-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-11_12-03-38.txt;1;9;144;2.13405;11.1167;17.3536;9.39173;3.86587;4.21423;3.86324;3.99251;TDG;(static,0);1;?;?;?;1;4.10679;7.46867
../test_4_sve/fj043-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-11_12-03-27.txt;1;9;144;2.13405;11.0606;17.3093;9.35691;4.03913;4.4001;4.0206;4.15903;TDG;(static,0);1;?;?;?;1;4.16651;7.88351
../test_4_sve/fj041-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-11_12-07-18.txt;1;10;144;2.13405;12.2904;17.5034;10.2119;3.61878;3.96328;3.64272;3.76746;TDG;(static,0);1;?;?;?;1;4.07429;7.26034
../test_4_sve/fj042-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-11_12-07-00.txt;1;10;144;2.13405;12.2325;17.4903;10.2659;3.81958;4.17973;3.82544;3.96323;TDG;(static,0);1;?;?;?;1;4.19042;7.7043
../test_4_sve/fj043-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-11_12-06-42.txt;1;10;144;2.13405;12.2618;17.5053;10.1101;4.0559;4.42936;4.03359;4.18651;TDG;(static,0);1;?;?;?;1;4.30756;8.16087
../test_4_sve/fj041-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-11_12-10-47.txt;1;11;144;2.13405;13.4336;17.5497;11.0942;3.46419;3.81159;3.51994;3.63228;TDG;(static,0);1;?;?;?;1;4.01482;7.32327
../test_4_sve/fj042-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-11_12-10-22.txt;1;11;144;2.13405;13.4565;17.4968;11.0399;3.72244;4.08733;3.75609;3.88243;TDG;(static,0);1;?;?;?;1;4.19555;7.7503
../test_4_sve/fj043-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-11_12-09-58.txt;1;11;144;2.13405;13.4513;17.4977;11.2025;3.98443;4.37486;3.99804;4.14134;TDG;(static,0);1;?;?;?;1;4.32136;8.39176
../test_4_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-25-44.txt;1;12;144;2.13405;14.5635;17.4734;11.9175;3.37764;3.72395;3.44977;3.5541;TDG;(static,0);1;?;?;?;1;4.05908;7.20961
../test_4_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-30-05.txt;1;12;144;2.13405;14.5954;17.51;11.964;3.65558;4.02482;3.70662;3.82658;TDG;(static,0);1;?;?;?;1;4.24948;7.78577
../test_4_sve/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-39-58.txt;1;12;144;2.13405;14.5908;17.5434;12.0529;3.94573;4.34082;3.97417;4.11208;TDG;(static,0);1;?;?;?;1;4.41998;8.46145
../test_4_sve/fj041-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-14-19.txt;1;12;144;2.13405;14.6032;17.5139;11.9284;3.3403;3.68443;3.41516;3.5178;TDG;(static,0);1;?;?;?;1;4.00757;7.19127
../test_4_sve/fj042-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-13-46.txt;1;12;144;2.13405;14.5782;17.297;11.9049;3.60984;3.97443;3.66376;3.78149;TDG;(static,0);1;?;?;?;1;4.20662;7.69806
../test_4_sve/fj043-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-13-16.txt;1;12;144;2.13405;14.5859;17.5225;12.0779;3.90122;4.29582;3.93518;4.07074;TDG;(static,0);1;?;?;?;1;4.35773;8.45528
