filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_1_noopt/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-42-36.txt;1;8;144;2.13405;29.4653;17.5129;8.30432;3.28187;3.63276;3.36333;3.46571;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-42-51.txt;1;8;144;2.13405;29.583;17.4889;8.36585;3.29591;3.65795;3.38565;3.48902;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-46-14.txt;1;9;144;2.13405;29.0763;17.3071;8.95406;3.34347;3.68856;3.3993;3.51795;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-45-40.txt;1;9;144;2.13405;29.2257;17.35;9.02029;3.4509;3.81082;3.50324;3.62932;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-45-57.txt;1;9;144;2.13405;29.2853;17.303;9.05128;3.51067;3.8842;3.56612;3.69619;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-49-18.txt;1;10;144;2.13405;29.0632;17.473;9.59108;3.48785;3.8329;3.53157;3.65077;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-48-43.txt;1;10;144;2.13405;29.2116;17.4623;9.49906;3.54429;3.90366;3.59164;3.71481;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-48-58.txt;1;10;144;2.13405;29.3498;17.47;9.46482;3.6323;4.00678;3.67932;3.80847;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-52-34.txt;1;11;144;2.13405;29.0057;17.3965;10.3077;3.52094;3.86384;3.5602;3.67938;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-51-55.txt;1;11;144;2.13405;29.1907;17.4571;10.3534;3.64789;4.01203;3.68746;3.81468;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-52-08.txt;1;11;144;2.13405;29.3247;17.4444;10.3626;3.72842;4.11313;3.77794;3.9067;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-55-48.txt;1;12;144;2.13405;28.8184;17.3344;11.0973;3.57912;3.9155;3.61009;3.72832;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-55-06.txt;1;12;144;2.13405;29.109;17.4219;11.0817;3.71402;4.07579;3.74757;3.87317;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-55-17.txt;1;12;144;2.13405;29.163;17.4099;11.0801;3.82232;4.20833;3.86028;3.99351;TDG;(static,0);1;?;?;?;1;?;?
