filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj002-108ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-56-06.txt;108;10;432;230.622;327.08;1901.55;1314.8;750.793;776.077;615.231;701.95;TDG;(static,0);27;?;1;?;0;768.137;1215.95
fj002-112ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-35-30.txt;112;10;576;239.164;419.958;1975.32;1364.78;780.191;812.3;594.342;733.992;TDG;(static,0);28;?;1;?;0;793.999;1259.06
fj002-112ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-39-46.txt;112;10;576;239.164;397.322;1973.88;1351.54;784.109;813.605;645.839;735.477;TDG;(static,0);28;?;1;?;0;799.083;1243.42
fj002-112ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-44-02.txt;112;10;576;239.164;373.445;1963.73;1363.28;780.618;809.407;643.389;731.805;TDG;(static,0);28;?;1;?;0;795.206;1255.96
fj002-44ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-02.txt;44;10;288;93.9572;117.862;776.174;542.543;307.681;316.5;252.989;286.199;TDG;(static,0);11;?;1;?;0;315.199;453.343
fj002-84ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-51-41.txt;84;10;576;179.373;252.722;1481.64;1032.4;582.652;602.825;479.064;545.428;TDG;(static,0);21;?;1;?;0;594.405;952.968
fj002-84ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-55-43.txt;84;10;576;179.373;489.687;1480.48;1015.8;583.571;614.239;486.312;554.906;TDG;(static,0);21;?;1;?;0;574.806;1022.61
fj002-84ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-59-45.txt;84;10;576;179.373;473.656;1482.04;1020.29;578.933;609.841;483.344;551.136;TDG;(static,0);21;?;1;?;0;574.682;1017.99
fj002-88ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-39-36.txt;88;10;288;187.914;305.852;1539.74;1077.38;620.11;643.149;510.774;581.006;TDG;(static,0);22;?;1;?;0;629.03;931.937
fj002-88ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-43-37.txt;88;10;288;187.914;403.873;1541.62;1089.69;621.203;650.138;515.438;586.832;TDG;(static,0);22;?;1;?;0;622.22;1051.49
fj002-88ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-47-37.txt;88;10;288;187.914;339.653;1539.57;1077.36;625.962;650.52;515.964;587.132;TDG;(static,0);22;?;1;?;0;630.085;1006.19
fj002-96ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-24-17.txt;96;10;576;204.997;360.619;1691.9;1166.81;670.034;697.283;553.685;630.246;TDG;(static,0);24;?;1;?;0;682.494;1067.32
fj002-96ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-28-16.txt;96;10;576;204.997;352.634;1691.48;1168.3;674.028;700.426;555.704;632.837;TDG;(static,0);24;?;1;?;0;683.901;1069.43
fj002-96ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-32-16.txt;96;10;576;204.997;360.468;1691.38;1178.72;676.118;703.295;557.471;635.063;TDG;(static,0);24;?;1;?;0;684.114;1057.29
fj003-120ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-18-07.txt;120;10;576;256.247;60.0716;2102.87;1462.53;703.103;638;532.93;589.027;TDG;(static,0);30;?;1;?;0;848.442;1389.38
fj003-120ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-23-01.txt;120;10;576;256.247;71.5773;2091.65;1458.91;691.045;647.305;539.629;597.05;TDG;(static,0);30;?;1;?;0;849.987;1370.53
fj003-128ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-01-24.txt;128;10;1152;273.33;401.026;2251.4;1546.56;889.05;919.679;731.87;831.822;TDG;(static,0);32;?;1;?;0;910.585;1441.2
fj003-128ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-05-48.txt;128;10;1152;273.33;66.5455;2250.75;1548.26;743.676;680.236;569.648;628.028;TDG;(static,0);32;?;1;?;0;911.134;1396.26
fj003-128ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-10-02.txt;128;10;1152;273.33;432.936;2241.49;1549.15;894.262;926.89;737.092;837.916;TDG;(static,0);32;?;1;?;0;905.439;1469.98
fj013-40ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-00.txt;40;10;288;85.4157;175.683;703.766;489.433;282.272;294.786;234;266.028;TDG;(static,0);10;?;1;?;0;284.776;457.508
fj023-28ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-05-58.txt;28;10;288;59.7911;156.6;492.821;344.567;199.869;209.725;165.686;189.104;TDG;(static,0);7;?;1;?;0;201.974;321.7
fj023-80ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-55-04.txt;80;10;576;170.831;268.045;1402.11;973.698;560.063;580.429;461.289;524.772;TDG;(static,0);20;?;1;?;0;569.394;819.936
fj023-80ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-00-15.txt;80;10;576;170.831;246.177;1411.28;971.752;558.575;577.25;459.113;521.997;TDG;(static,0);20;?;1;?;0;570.504;856.55
fj024-72ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-45-02.txt;72;10;576;153.748;309.266;1270.86;877.09;506.074;528.276;417.891;477.184;TDG;(static,0);18;?;1;?;0;510.857;811.042
fj025-72ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-36-28.txt;72;10;576;153.748;251.173;1270.02;877.389;507.374;526.101;416.656;475.346;TDG;(static,0);18;?;1;?;0;512.551;794.678
fj026-64ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-28-59.txt;64;10;576;136.665;300.747;1126.14;777.845;448.857;469.728;372.532;424.12;TDG;(static,0);16;?;1;?;0;453.537;707.216
fj027-64ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-12-24.txt;64;10;576;136.665;333.648;1119.56;773.75;448.608;470.432;373.116;424.91;TDG;(static,0);16;?;1;?;0;452.834;720.591
fj027-64ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-16-22.txt;64;10;576;136.665;212.857;1127.07;776.096;445.959;462.228;367.635;417.904;TDG;(static,0);16;?;1;?;0;455.641;702.88
fj028-60ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-00-25.txt;60;10;576;128.123;264.711;1058.23;731.831;422.493;441.293;349.346;398.494;TDG;(static,0);15;?;1;?;0;425.597;653.992
fj028-60ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-04-53.txt;60;10;576;128.123;193.7;1050.22;731.752;419.592;434.411;344.897;392.844;TDG;(static,0);15;?;1;?;0;429.656;657.235
fj029-4ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-28-58.txt;4;10;288;8.53991;61.0675;70.5469;50.7714;29.1442;31.0148;24.5664;27.864;TDG;(static,0);1;?;1;?;0;28.7987;50.0732
fj029-4ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-45-00.txt;4;10;288;8.53991;46.8578;70.6037;50.2628;29.2074;30.9686;24.5375;27.8337;TDG;(static,0);1;?;1;?;0;29.0138;49.2644
fj029-56ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-48-17.txt;56;10;288;119.582;255.771;984.786;687.859;397.532;415.383;329.425;374.844;TDG;(static,0);14;?;1;?;0;399.671;643.247
fj029-56ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-52-19.txt;56;10;288;119.582;241.118;983.332;685.733;392.869;410.429;326.259;370.731;TDG;(static,0);14;?;1;?;0;393.884;672.611
fj031-28ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-38.txt;28;10;288;59.7911;162.789;492.837;344.978;200.764;210.733;166.251;189.873;TDG;(static,0);7;?;1;?;0;200.98;327.29
fj032-16ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-40.txt;16;10;576;34.1664;93.2302;281.796;197.017;114.013;119.778;94.863;107.968;TDG;(static,0);4;?;1;?;0;114.093;176.719
fj032-80ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-47.txt;80;10;576;170.831;273.382;1409.63;976.508;560.523;581.378;461.588;525.3;TDG;(static,0);20;?;1;?;0;568.802;876.103
fj033-8ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-09-04.txt;8;10;288;17.0833;101.746;140.631;100.048;57.87;61.4538;48.6232;55.258;TDG;(static,0);2;?;1;?;0;57.1628;98.8533
fj035-12ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-49.txt;12;10;288;25.6249;131.97;210.808;148.037;86.0213;91.2042;72.1917;82.1425;TDG;(static,0);3;?;1;?;0;85.4831;143.295
fj044-12ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-09-05.txt;12;10;288;25.6249;126.362;210.848;147.986;86.3337;91.4445;72.3266;82.3281;TDG;(static,0);3;?;1;?;0;85.5259;144.669
fj048-12ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-09-04.txt;12;10;288;25.6249;110.039;209.6;147.989;86.1762;91.1359;72.1199;82.0732;TDG;(static,0);3;?;1;?;0;85.6351;142.513
fj051-1ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-08-55.txt;1;10;144;2.13405;28.7864;17.6349;12.7693;7.47045;7.95777;6.48055;7.26875;TDG;(static,0);1;?;1;?;0;7.33656;12.9042
fj052-28ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-41.txt;28;10;288;59.7911;150.769;492.707;345.467;198.385;208.261;164.985;187.797;TDG;(static,0);7;?;1;?;0;199.526;326.546
fj052-72ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-46.txt;72;10;576;153.748;298.54;1270.16;878.538;505.268;527.132;417.204;476.13;TDG;(static,0);18;?;1;?;0;514.462;774.834
fj053-16ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-41.txt;16;10;576;34.1664;84.5068;281.393;197.386;114.087;119.605;94.7364;107.838;TDG;(static,0);4;?;1;?;0;114.641;170.966
fj057-8ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-47.txt;8;10;288;17.0833;71.5585;140.55;100.294;57.8431;61.1893;48.3971;55.0449;TDG;(static,0);2;?;1;?;0;57.5447;93.4499
fj059-16ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-40.txt;16;10;576;34.1664;142.523;281.589;197.125;114.449;121.051;95.7486;109.068;TDG;(static,0);4;?;1;?;0;113.854;191.407
fj070-60ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-46.txt;60;10;576;128.123;244.496;1058.42;730.233;420.325;438.288;347.388;395.996;TDG;(static,0);15;?;1;?;0;428.369;635.491
fj071-8ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-09-04.txt;8;10;288;17.0833;87.7546;140.611;100.208;57.7101;61.2208;48.464;55.073;TDG;(static,0);2;?;1;?;0;57.1761;97.6579
fj076-1ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-08-55.txt;1;10;144;2.13405;28.7389;17.6311;12.7195;7.50929;7.99064;6.5044;7.29692;TDG;(static,0);1;?;1;?;0;7.38288;12.9543
fj077-20ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-39.txt;20;10;288;42.708;158.27;352.364;245.646;142.512;150.507;119.242;135.628;TDG;(static,0);5;?;1;?;0;140.9;242.816
fj078-1ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-08-55.txt;1;10;144;2.13405;28.7605;17.6291;12.901;7.46224;7.95729;6.48109;7.26957;TDG;(static,0);1;?;1;?;0;7.32616;12.9073
fj085-56ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-45.txt;56;10;288;119.582;235.93;983.74;691.979;393.416;411.001;326.574;371.21;TDG;(static,0);14;?;1;?;0;395.946;662.781
fj086-24ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-40.txt;24;10;288;51.2495;136.207;421.372;295.295;171.19;179.702;142.375;162.019;TDG;(static,0);6;?;1;?;0;171.638;281.364
fj092-24ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-40.txt;24;10;288;51.2495;201.578;422.41;293.486;171.553;181.192;143.306;163.248;TDG;(static,0);6;?;1;?;0;171.202;280.006
fj099-32ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-38.txt;32;10;576;68.3326;178.04;563.55;391.974;228.271;239.419;189.47;215.83;TDG;(static,0);8;?;1;?;0;229.606;362.542
fj099-48ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-43.txt;48;10;576;102.499;253.272;840.934;583.751;339.87;356.187;281.949;321.391;TDG;(static,0);12;?;1;?;0;342.609;526.763
fj111-48ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-45.txt;48;10;576;102.499;186.452;846.585;578.519;339.291;352.531;279.643;318.26;TDG;(static,0);12;?;1;?;0;343.276;530.29
fj112-20ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-39.txt;20;10;288;42.708;132.227;351.719;245.994;143.818;151.253;119.765;136.23;TDG;(static,0);5;?;1;?;0;144.135;228.508
fj117-20ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-39.txt;20;10;288;42.708;152.117;351.428;246.972;142.54;150.502;119.28;135.567;TDG;(static,0);5;?;1;?;0;142.695;235.511
fj123-32ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-40.txt;32;10;576;68.3326;176.256;560.873;392.031;226.811;238.052;188.708;214.708;TDG;(static,0);8;?;1;?;0;227.103;375.372
fj123-36ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-02-43.txt;36;10;576;76.8742;175.28;635.067;441.042;254.741;266.673;210.787;240.593;TDG;(static,0);9;?;1;?;0;256.228;396.236
fj134-44ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-03-29.txt;44;10;288;93.9572;159.057;775.032;540.087;311.799;323.622;257.621;292.027;TDG;(static,0);11;?;1;?;0;317.148;499.137
fj145-32ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-03-26.txt;32;10;576;68.3326;191.293;564.229;393.436;227.027;238.734;189.161;215.286;TDG;(static,0);8;?;1;?;0;227.33;371.57
fj153-4ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-03-43.txt;4;10;288;8.53991;64.1719;70.4168;50.1453;29.1828;31.0264;24.5541;27.8507;TDG;(static,0);1;?;1;?;0;28.7879;50.4703
fj154-48ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-06-02.txt;48;10;576;102.499;153.109;845.56;578.388;334.941;346.376;275.612;313.066;TDG;(static,0);12;?;1;?;0;343.394;528.433
fj159-52ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-33-00.txt;52;10;288;111.04;31.7639;916.827;641.317;295.996;279.142;233.667;257.536;TDG;(static,0);13;?;1;?;0;375.11;598.379
fj159-52ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-37-44.txt;52;10;288;111.04;136.886;916.656;642.395;365.78;375.616;233.131;339.527;TDG;(static,0);13;?;1;?;0;375.894;601.249
fj159-52ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-41-47.txt;52;10;288;111.04;218.291;917.526;642.844;365.571;381.839;303.36;344.85;TDG;(static,0);13;?;1;?;0;371.486;612.507
fj162-40ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-23-19.txt;40;10;288;85.4157;23.0755;703.999;493.01;236.359;219.121;182.931;201.939;TDG;(static,0);10;?;1;?;0;285.147;459.66
fj166-24ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_17-05-57.txt;24;10;288;51.2495;165.205;421.61;294.122;171.271;180.389;142.836;162.61;TDG;(static,0);6;?;1;?;0;171.124;273.663
