filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj024-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-09-51.txt;84;11;640;246.038;324.733;1477.6;1132.58;629.555;654.164;508.996;585.091;TDG;(static:0);21;?;1;?;0;637.012;996.676;1.18409e+15;1.18409e+15;9.64612;16.443;1846.29;1.18409e+15;50;51;184;
fj024-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_03-12-19.txt;84;12;640;246.038;47.8864;1232.25;1150.07;540.099;492.042;401.909;449.642;TDG;(static:0);21;?;1;?;0;676.667;919.077;9.65292e+14;9.65292e+14;9.71714;16.9977;2001.04;9.65292e+14;50;51;150;
fj024-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_00-57-11.txt;88;12;320;257.754;29.7579;1481.29;1183.76;542.197;449.365;382.523;422.377;TDG;(static:0);22;?;1;?;0;732.144;933.838;1.45554e+15;1.45554e+15;9.58155;16.6219;3239.1;1.45554e+15;50;50;216;
fj024-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_01-46-37.txt;88;12;320;257.754;43.9139;954.27;1224.23;588.31;517.176;430.801;481.637;TDG;(static:0);22;?;1;?;0;706.736;1121.93;1.4151e+15;1.4151e+15;9.61437;16.5099;2736.21;1.4151e+15;50;50;210;
fj024-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-21_02-35-04.txt;88;12;320;257.754;44.698;914.568;1206.43;593.206;521.346;432.025;485.127;TDG;(static:0);22;?;1;?;0;710.099;1112.82;1.39489e+15;1.39489e+15;9.6501;17.0733;2675.55;1.39489e+15;50;50;207;
fj024-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_07-39-40.txt;96;10;640;281.186;206.18;1676.6;1228.18;681.677;693.528;548.759;623.77;TDG;(static:0);24;?;1;?;0;702.643;1101.75;1.24327e+15;1.24327e+15;9.74119;16.1213;1828.52;1.24327e+15;50;51;169;
fj024-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_14-55-18.txt;96;11;640;281.186;289.196;1682.09;1312.45;732.202;752.685;580.979;672.776;TDG;(static:0);24;?;1;?;0;744.858;1226.58;1.33155e+15;1.33155e+15;9.65422;17.2773;1804.44;1.33155e+15;50;51;181;
fj025-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-52-16.txt;24;11;320;70.2967;133.33;418.977;329.715;187.472;195.817;153.385;177.582;TDG;(static:0);6;?;1;?;0;188.789;292.926;4.02033e+14;4.02033e+14;9.62668;16.308;2053.1;4.02033e+14;50;50;219;
fj025-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-54-37.txt;24;12;320;70.2967;45.2746;402.072;332.962;179.306;180.464;143.849;164.97;TDG;(static:0);6;?;1;?;0;193.187;327.927;3.91018e+14;3.91018e+14;9.55378;16.3389;2166.74;3.91018e+14;50;50;213;
fj027-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_19-33-48.txt;32;11;640;93.7288;116.022;557.641;443.007;243.687;252.486;197.856;229.288;TDG;(static:0);8;?;1;?;0;248.14;366.59;5.80323e+14;5.80323e+14;9.81205;16.9654;2298.43;5.80323e+14;50;50;237;
fj028-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-07-34.txt;16;12;640;46.8645;33.9973;273.11;234.785;123.131;124.861;96.9798;111.684;TDG;(static:0);4;?;1;?;0;131.357;217.965;2.23779e+14;2.23779e+14;9.59624;16.6014;1828.07;2.23779e+14;50;51;183;
fj028-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-04-53.txt;40;10;320;117.161;97.415;699.987;514.616;282.279;289.334;233.521;264.716;TDG;(static:0);10;?;1;?;0;288.967;480.895;6.8577e+14;6.8577e+14;9.84014;15.4495;2370.16;6.8577e+14;50;50;224;
fj028-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_03-27-54.txt;40;12;320;117.161;30.9517;657.471;574.317;267.364;253.378;208.346;234.742;TDG;(static:0);10;?;1;?;0;322.047;418.478;4.95958e+14;4.95958e+14;9.59229;16.5232;1957.38;4.95958e+14;50;50;162;
fj029-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-19-42.txt;40;11;320;117.161;217.908;696.743;549.632;310.38;324.345;254.206;294.267;TDG;(static:0);10;?;1;?;0;311.645;505.404;7.34753e+14;7.34753e+14;9.6477;16.3956;2265.35;7.34753e+14;50;50;240;
fj030-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_08-21-46.txt;44;10;320;128.877;80.0251;763.121;569.701;309.148;312.162;253.106;286.298;TDG;(static:0);11;?;1;?;0;320.48;545.377;7.13475e+14;7.13475e+14;9.73951;15.4156;2285.59;7.13475e+14;50;50;212;
fj030-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-15-16.txt;48;12;640;140.593;39.8607;818.018;690.974;327.771;312.262;250.207;283.531;TDG;(static:0);12;?;1;?;0;391.302;601.588;5.36624e+14;5.36624e+14;9.57329;17.2654;1752.88;5.36624e+14;50;51;146;
fj031-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-54-29.txt;24;12;320;70.2967;42.9614;371.255;337.848;177.716;178.665;142.241;163.096;TDG;(static:0);6;?;1;?;0;190.27;300.718;3.85511e+14;3.85511e+14;9.80838;16.5025;2157.73;3.85511e+14;50;50;210;
fj031-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-58-27.txt;48;11;640;140.593;153.344;835.828;656.647;364.666;375.976;290.439;336.176;TDG;(static:0);12;?;1;?;0;372.271;589.457;6.68942e+14;6.68942e+14;9.61848;17.2173;1814.8;6.68942e+14;50;51;182;
fj032-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-07-43.txt;52;10;320;152.309;114.224;902.138;673.486;371.964;378.607;305.676;346.519;TDG;(static:0);13;?;1;?;0;378.227;637.878;8.87005e+14;8.87005e+14;9.72875;15.337;2342.81;8.87005e+14;50;50;223;
