filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-51-08.txt;1;12;144;2.13405;29.4301;17.6294;14.3894;1.23809;1.47675;1.4345;1.45171;TDG;(static,5184);1;?;1;?;0;0.988925;14.533
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-08-21.txt;1;12;144;2.13405;29.4821;17.573;13.0906;7.50772;8.01109;6.89161;7.32581;TDG;(static,0);1;?;1;?;0;7.5756;13.2085
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-11-18.txt;1;12;144;2.13405;29.3043;17.5632;3.67866;2.55811;2.7399;2.59564;2.65479;TDG;(static,1);1;?;1;?;0;2.26343;3.62707
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-08.txt;1;12;144;2.13405;29.3586;17.5567;5.84038;3.38248;3.67604;3.42111;3.52504;TDG;(static,4);1;?;1;?;0;3.25149;6.13105
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-16-58.txt;1;12;144;2.13405;29.3764;17.5838;12.1885;4.64721;5.1835;4.6892;4.88734;TDG;(static,36);1;?;1;?;0;6.04307;12.1278
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-19-51.txt;1;12;144;2.13405;29.3781;17.5692;13.7057;4.4437;5.00826;4.54637;4.73177;TDG;(static,72);1;?;1;?;0;5.48331;13.7257
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-11.txt;1;12;144;2.13405;17.7745;17.5916;11.0451;3.1071;3.54559;3.3072;3.40444;TDG;(static,144);1;?;1;?;0;3.57041;10.8121
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-26-09.txt;1;12;144;2.13405;29.344;17.5641;15.3515;2.89064;3.35896;3.14507;3.23235;TDG;(static,288);1;?;1;?;0;2.80236;15.5381
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-29-07.txt;1;12;144;2.13405;29.3577;17.5804;15.3555;2.29763;2.6957;2.55594;2.61339;TDG;(static,432);1;?;1;?;0;2.06731;15.3637
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-13.txt;1;12;144;2.13405;29.3808;17.5604;15.5184;2.09547;2.46725;2.3499;2.3983;TDG;(static,504);1;?;1;?;0;1.83838;15.6956
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-35-26.txt;1;12;144;2.13405;29.3367;17.5592;15.6196;1.92346;2.2714;2.17121;2.21267;TDG;(static,576);1;?;1;?;0;1.65397;15.5997
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-38-47.txt;1;12;144;2.13405;29.1839;17.5648;15.5037;1.79623;2.12523;2.03749;2.07391;TDG;(static,648);1;?;1;?;0;1.52158;15.7253
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-42-13.txt;1;12;144;2.13405;29.3377;17.5725;15.6503;1.69656;2.01096;1.93211;1.96478;TDG;(static,720);1;?;1;?;0;1.42027;15.8524
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-45-42.txt;1;12;144;2.13405;29.3791;17.5732;15.7082;1.65159;1.95922;1.88431;1.91538;TDG;(static,756);1;?;1;?;0;1.37642;15.8136
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-49-14.txt;1;12;144;2.13405;29.3831;17.565;15.6898;1.60512;1.90549;1.83438;1.86389;TDG;(static,792);1;?;1;?;0;1.33058;15.8006
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-52-50.txt;1;12;144;2.13405;29.3382;17.576;15.7257;1.56164;1.85523;1.78795;1.81593;TDG;(static,828);1;?;1;?;0;1.2886;15.6586
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-55-59.txt;1;12;144;2.13405;29.3314;17.5875;15.5865;1.52319;1.81041;1.74618;1.77284;TDG;(static,864);1;?;1;?;0;1.25148;15.6134
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-59-11.txt;1;12;144;2.13405;29.3384;17.5858;15.8013;1.45417;1.73071;1.67193;1.69645;TDG;(static,936);1;?;1;?;0;1.18523;15.9187
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-27.txt;1;12;144;2.13405;29.3313;17.5798;15.5824;1.39513;1.66168;1.6074;1.62998;TDG;(static,1008);1;?;1;?;0;1.12992;15.7513
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-05-48.txt;1;12;144;2.13405;29.3316;17.5697;15.7209;1.33891;1.59642;1.54635;1.56724;TDG;(static,1080);1;?;1;?;0;1.07782;15.9091
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-09-12.txt;1;12;144;2.13405;29.3412;17.5837;15.4626;1.30039;1.55109;1.50379;1.52348;TDG;(static,1152);1;?;1;?;0;1.04255;15.4843
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-12-42.txt;1;12;144;2.13405;29.3216;17.5801;14.1958;1.24217;1.4812;1.43805;1.45606;TDG;(static,1296);1;?;1;?;0;0.991075;14.1727
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-10.txt;1;12;144;2.13405;29.4053;17.5829;14.417;1.24283;1.48232;1.43894;1.45705;TDG;(static,5184);1;?;1;?;0;0.992507;14.5046
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-14.txt;1;12;144;2.13405;28.4278;17.4644;12.9414;7.23676;7.74712;6.69751;7.10564;TDG;(static,0);1;?;1;?;0;7.37207;13.2579
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-33-10.txt;1;12;144;2.13405;28.2253;17.435;3.76548;2.5688;2.75672;2.61138;2.67077;TDG;(static,1);1;?;1;?;0;2.29107;3.65134
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-03.txt;1;12;144;2.13405;28.2238;17.4483;5.78795;3.29982;3.59239;3.34926;3.44772;TDG;(static,4);1;?;1;?;0;3.21007;6.00001
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-38-55.txt;1;12;144;2.13405;28.5449;17.4724;11.9535;4.5319;5.0588;4.59048;4.77746;TDG;(static,36);1;?;1;?;0;5.94398;12.1434
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-41-50.txt;1;12;144;2.13405;28.5474;17.4745;13.4543;4.31563;4.86922;4.43341;4.60734;TDG;(static,72);1;?;1;?;0;5.35922;13.7415
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-44-39.txt;1;12;144;2.13405;28.6094;17.4712;14.6438;3.946;4.49857;4.12371;4.27412;TDG;(static,144);1;?;1;?;0;4.5635;14.767
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-47-39.txt;1;12;144;2.13405;28.6156;17.4786;15.2652;2.83668;3.2983;3.09218;3.17625;TDG;(static,288);1;?;1;?;0;2.77054;15.3868
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-50-38.txt;1;12;144;2.13405;28.5567;17.4817;15.1807;2.25103;2.64213;2.5083;2.56315;TDG;(static,432);1;?;1;?;0;2.03669;15.215
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-53-44.txt;1;12;144;2.13405;28.5499;17.467;15.4731;2.06206;2.42896;2.31511;2.36205;TDG;(static,504);1;?;1;?;0;1.81873;15.6253
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-56-59.txt;1;12;144;2.13405;28.6893;17.4676;15.3819;1.90067;2.2445;2.14732;2.1873;TDG;(static,576);1;?;1;?;0;1.64399;15.5984
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-21.txt;1;12;144;2.13405;28.637;17.4778;15.5281;1.7765;2.10255;2.01686;2.05229;TDG;(static,648);1;?;1;?;0;1.51336;15.5933
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-03-48.txt;1;12;144;2.13405;28.604;17.4921;15.7463;1.67006;1.98055;1.90431;1.93575;TDG;(static,720);1;?;1;?;0;1.40506;15.7824
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-07-19.txt;1;12;144;2.13405;28.6122;17.4892;15.5662;1.62964;1.93346;1.86066;1.89081;TDG;(static,756);1;?;1;?;0;1.36433;15.7948
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-10-54.txt;1;12;144;2.13405;28.5206;17.5122;15.6471;1.5765;1.87221;1.80392;1.83213;TDG;(static,792);1;?;1;?;0;1.31203;15.6959
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-14-00.txt;1;12;144;2.13405;28.6402;17.4711;15.7738;1.54792;1.8394;1.77349;1.80074;TDG;(static,828);1;?;1;?;0;1.28345;15.8355
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-17-10.txt;1;12;144;2.13405;28.6446;17.4321;15.5497;1.49717;1.78011;1.71824;1.74383;TDG;(static,864);1;?;1;?;0;1.23476;15.6114
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-20-41.txt;1;12;144;2.13405;28.6916;17.4877;13.975;1.23021;1.46686;1.42464;1.44214;TDG;(static,1296);1;?;1;?;0;0.985569;14.2275
test_001A_E_full/fj086-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-11.txt;1;12;144;2.13405;28.6908;17.4848;14.274;1.23058;1.46775;1.42544;1.44298;TDG;(static,5184);1;?;1;?;0;0.986587;14.3876
test_001A_E_man/fj012-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-41.txt;1;12;144;2.13405;29.495;17.6106;13.0762;7.91221;8.38555;7.18433;7.63556;TDG;(static,0);1;?;1;?;0;8.15936;13.2157
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-08-26.txt;1;12;144;2.13405;29.4802;17.5935;13.102;7.95546;8.42655;7.19265;7.67069;TDG;(static,0);1;?;1;?;0;8.23131;13.1958
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-11-14.txt;1;12;144;2.13405;29.3503;17.5706;15.8334;5.49034;6.1335;5.45357;5.7232;TDG;(static,720);1;?;1;?;0;8.08053;15.8838
test_001A_E_man/fj089-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-12.txt;1;12;144;2.13405;28.5709;17.4838;13.0631;7.5732;8.06923;6.93805;7.37492;TDG;(static,0);1;?;1;?;0;7.87818;13.2623
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-55-31.txt;1;12;144;2.13405;29.4634;17.6186;13.0358;7.43389;7.939;6.85229;7.26252;TDG;(static,0);1;?;1;?;0;7.44738;13.2382
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-43.txt;1;12;144;2.13405;29.3564;17.6115;3.73836;2.68931;2.86785;2.71282;2.77472;TDG;(static,1);1;?;1;?;0;2.40584;3.66752
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-46.txt;1;12;144;2.13405;29.341;17.6061;5.84289;3.50726;3.79657;3.52931;3.6352;TDG;(static,4);1;?;1;?;0;3.43413;5.99665
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-37.txt;1;12;144;2.13405;29.3702;17.6095;11.8753;4.61342;5.14055;4.66302;4.84911;TDG;(static,36);1;?;1;?;0;5.98513;12.0997
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-29.txt;1;12;144;2.13405;29.4294;17.6088;13.5676;4.42738;4.98855;4.53754;4.71394;TDG;(static,72);1;?;1;?;0;5.46971;13.7236
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-10-27.txt;1;12;144;2.13405;29.353;17.61;14.6689;4.06467;4.62575;4.23523;4.38865;TDG;(static,144);1;?;1;?;0;4.68682;14.9077
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-13-24.txt;1;12;144;2.13405;29.3709;17.5969;15.3892;2.92171;3.39364;3.17878;3.26473;TDG;(static,288);1;?;1;?;0;2.84927;15.5914
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-21.txt;1;12;144;2.13405;29.4018;17.5947;15.3485;2.32543;2.72708;2.58568;2.64229;TDG;(static,432);1;?;1;?;0;2.10324;15.4027
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-26.txt;1;12;144;2.13405;29.3566;17.6032;15.5455;2.11993;2.4952;2.37703;2.4247;TDG;(static,504);1;?;1;?;0;1.86757;15.7045
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-37.txt;1;12;144;2.13405;29.3401;17.5998;15.617;1.9639;2.31763;2.21547;2.25661;TDG;(static,576);1;?;1;?;0;1.69872;15.6234
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-25-55.txt;1;12;144;2.13405;29.3693;17.6324;15.5997;1.82916;2.16332;2.07386;2.10999;TDG;(static,648);1;?;1;?;0;1.55817;15.6701
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-18.txt;1;12;144;2.13405;29.3077;17.6517;15.7745;1.73107;2.05102;1.97072;2.00319;TDG;(static,720);1;?;1;?;0;1.45707;15.7716
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-32-46.txt;1;12;144;2.13405;29.3841;17.5895;15.6671;1.67487;1.98599;1.91053;1.94105;TDG;(static,756);1;?;1;?;0;1.40102;15.7795
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-36-16.txt;1;12;144;2.13405;29.3432;17.6161;15.6894;1.63382;1.93865;1.8665;1.89576;TDG;(static,792);1;?;1;?;0;1.36003;15.7492
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-49.txt;1;12;144;2.13405;29.2951;17.6219;15.7307;1.59103;1.88928;1.82078;1.84854;TDG;(static,828);1;?;1;?;0;1.31826;15.7721
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-25.txt;1;12;144;2.13405;29.3865;17.582;15.6214;1.55381;1.84598;1.78061;1.80711;TDG;(static,864);1;?;1;?;0;1.28203;15.6852
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-46-51.txt;1;12;144;2.13405;29.337;17.6028;14.5472;1.27562;1.52078;1.47615;1.49431;TDG;(static,1296);1;?;1;?;0;1.02223;14.2805
test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-50-18.txt;1;12;144;2.13405;29.3573;17.6087;14.3682;1.26765;1.5112;1.46695;1.48495;TDG;(static,5184);1;?;1;?;0;1.01599;14.433
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-13-45.txt;1;12;144;2.13405;28.4863;17.4813;13.076;7.05044;7.57852;6.57052;6.95952;TDG;(static,0);1;?;1;?;0;7.09999;13.1504
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-16-53.txt;1;12;144;2.13405;28.1667;17.4469;3.63379;2.8702;3.02457;2.85064;2.92135;TDG;(static,1);1;?;1;?;0;2.62616;3.76536
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-19-58.txt;1;12;144;2.13405;28.2291;17.4153;5.79406;3.44936;3.73745;3.47504;3.58128;TDG;(static,4);1;?;1;?;0;3.41419;6.00042
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-22-51.txt;1;12;144;2.13405;28.5085;17.5131;11.9163;4.46071;4.98514;4.52849;4.71104;TDG;(static,36);1;?;1;?;0;5.78476;12.1165
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-25-47.txt;1;12;144;2.13405;28.6042;17.4827;13.5009;4.25391;4.80553;4.38013;4.55083;TDG;(static,72);1;?;1;?;0;5.22409;13.6592
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-28-37.txt;1;12;144;2.13405;28.5912;17.4519;14.646;3.91113;4.46139;4.0926;4.24073;TDG;(static,144);1;?;1;?;0;4.49874;14.7837
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-36.txt;1;12;144;2.13405;28.5986;17.499;15.2865;2.83735;3.29923;3.09313;3.17671;TDG;(static,288);1;?;1;?;0;2.77377;15.406
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-34-34.txt;1;12;144;2.13405;28.6556;17.4895;15.2034;2.27506;2.66939;2.53273;2.58876;TDG;(static,432);1;?;1;?;0;2.06228;15.3783
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-37-40.txt;1;12;144;2.13405;28.6698;17.4781;15.5441;2.08184;2.45177;2.33585;2.38337;TDG;(static,504);1;?;1;?;0;1.84204;15.5791
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-40-54.txt;1;12;144;2.13405;28.6162;17.5093;15.4746;1.92308;2.27043;2.17108;2.21195;TDG;(static,576);1;?;1;?;0;1.66903;15.5785
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-44-15.txt;1;12;144;2.13405;28.6245;17.4947;15.5365;1.80072;2.13041;2.04268;2.07878;TDG;(static,648);1;?;1;?;0;1.53996;15.5318
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-47-41.txt;1;12;144;2.13405;28.6588;17.4854;15.6842;1.70774;2.02383;1.94404;1.97723;TDG;(static,720);1;?;1;?;0;1.4429;15.7806
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-10.txt;1;12;144;2.13405;28.6251;17.4789;15.5478;1.65817;1.96635;1.89115;1.92221;TDG;(static,756);1;?;1;?;0;1.39297;15.7739
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-43.txt;1;12;144;2.13405;28.6131;17.4998;15.5918;1.60859;1.90922;1.83836;1.86763;TDG;(static,792);1;?;1;?;0;1.34364;15.7851
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-58-18.txt;1;12;144;2.13405;28.6404;17.3624;15.7404;1.5755;1.87125;1.80302;1.83116;TDG;(static,828);1;?;1;?;0;1.3104;15.8013
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-01-26.txt;1;12;144;2.13405;28.6344;17.4924;15.4397;1.53262;1.82099;1.75636;1.78318;TDG;(static,864);1;?;1;?;0;1.26874;15.6279
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-54.txt;1;12;144;2.13405;28.578;17.4682;14.3601;1.25811;1.50002;1.4559;1.47424;TDG;(static,1296);1;?;1;?;0;1.01058;14.4704
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-08-22.txt;1;12;144;2.13405;28.687;17.52;14.396;1.26058;1.50297;1.45864;1.47711;TDG;(static,5184);1;?;1;?;0;1.01421;14.459
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-08-22.txt;1;12;144;2.13405;29.3586;17.5624;12.9758;7.35589;7.86259;6.77955;7.20119;TDG;(static,0);1;?;1;?;0;7.35715;13.262
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-11-29.txt;1;12;144;2.13405;29.2555;17.5823;3.64569;2.89389;3.04756;2.87007;2.94286;TDG;(static,1);1;?;1;?;0;2.63966;3.69778
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-31.txt;1;12;144;2.13405;29.2971;17.5363;5.82907;3.54386;3.83085;3.55371;3.66685;TDG;(static,4);1;?;1;?;0;3.46854;6.13098
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-17-21.txt;1;12;144;2.13405;29.2942;17.5742;12.2077;4.62499;5.16129;4.67209;4.86862;TDG;(static,36);1;?;1;?;0;5.98752;12.138
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-20-13.txt;1;12;144;2.13405;29.3127;17.5677;13.5448;4.43666;4.99759;4.53653;4.72174;TDG;(static,72);1;?;1;?;0;5.47682;13.7189
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-12.txt;1;12;144;2.13405;29.287;17.5858;14.6977;4.06942;4.63107;4.23297;4.39371;TDG;(static,144);1;?;1;?;0;4.68985;14.8781
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-26-09.txt;1;12;144;2.13405;29.2717;17.5744;15.3063;2.93032;3.40247;3.18213;3.27222;TDG;(static,288);1;?;1;?;0;2.85809;15.4467
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-29-06.txt;1;12;144;2.13405;29.2278;17.5797;15.3651;2.33222;2.73476;2.59075;2.6501;TDG;(static,432);1;?;1;?;0;2.10791;15.3908
test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-11.txt;1;12;144;2.13405;29.3072;17.526;15.5024;2.13131;2.50795;2.38626;2.4366;TDG;(static,504);1;?;1;?;0;1.87823;15.7238
